	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
8683	a	2	coronal	coronal	coronal_coronal	1085.6953333333333	1085.7186666666666	0.992121	0.007879
8684	a	3	labial	labial	labial_labial	1068.4979999999998	1068.5379999999998	0.759136	0.240864
8685	a	2	labial	pause	labial_pause	1106.84	1106.87	0.986745	0.013255
8686	a	2	dorsal	dorsal	dorsal_dorsal	1091.3653333333332	1091.4086666666665	0.607050	0.392950
8687	a	2	coronal	dorsal	coronal_dorsal	1060.0933333333332	1060.1566666666665	0.987280	0.012720
8688	a	2	labial	labial	labial_labial	1062.6223333333332	1062.6556666666665	0.971227	0.028773
8689	a	3	labial	labial	labial_labial	1062.6556666666665	1062.6889999999999	0.867388	0.132611
8690	a	1	labial	coronal	labial_coronal	1075.049	1075.0756666666666	0.954476	0.045524
8691	a	3	coronal	dorsal	coronal_dorsal	1060.1566666666665	1060.2199999999998	0.983700	0.016300
8692	a	1	labial	labial	labial_labial	1069.278	1069.308	0.988186	0.011814
8693	a	3	coronal	coronal	coronal_coronal	1085.7186666666666	1085.742	0.992996	0.007004
8694	a	2	dorsal	n	dorsal_n	1080.7513333333334	1080.7746666666667	0.366568	0.633432
8695	a	1	dorsal	labial	dorsal_labial	1102.758	1102.7813333333334	0.981033	0.018967
8696	a	3	m	labial	m_labial	1107.4666666666667	1107.49	0.994563	0.005437
8697	a	1	pause	coronal	pause_coronal	1113.989	1114.019	0.452710	0.547290
8698	a	3	pause	coronal	pause_coronal	1117.2423333333334	1117.269	0.911862	0.088138
8699	a	2	dorsal	labial	dorsal_labial	1109.02	1109.05	0.966512	0.033488
8700	a	2	labial	dorsal	labial_dorsal	1108.76	1108.79	0.983920	0.016080
8701	a	2	m	labial	m_labial	1107.4433333333334	1107.4666666666667	0.991784	0.008216
8702	a	3	pause	coronal	pause_coronal	1114.049	1114.079	0.990792	0.009208
8703	a	1	dorsal	labial	dorsal_labial	1108.99	1109.02	0.810505	0.189495
8704	a	2	pause	coronal	pause_coronal	1114.019	1114.049	0.948325	0.051675
8705	a	1	pause	coronal	pause_coronal	1117.189	1117.2156666666667	0.987959	0.012041
8706	a	1	labial	dorsal	labial_dorsal	1108.73	1108.76	0.560899	0.439101
8707	a	1	pause	coronal	pause_coronal	1111.61	1111.6433333333332	0.871565	0.128435
8708	a	2	pause	coronal	pause_coronal	1117.2156666666667	1117.2423333333334	0.837627	0.162373
8709	a	3	labial	dorsal	labial_dorsal	1108.79	1108.82	0.990239	0.009761
8710	a	3	dorsal	labial	dorsal_labial	1109.05	1109.08	0.956628	0.043372
8711	a	2	pause	coronal	pause_coronal	1111.6433333333332	1111.6766666666665	0.140661	0.859339
8712	a	3	pause	coronal	pause_coronal	1111.6766666666665	1111.7099999999998	0.725662	0.274338
8713	E	2	dorsal	m	dorsal_m	44.616	44.636	0.140661	0.859339
8714	E	2	coronal	coronal	coronal_coronal	83.61233333333333	83.64566666666666	0.980781	0.019219
8715	E	1	dorsal	m	dorsal_m	44.596	44.616	0.140661	0.859339
8716	E	3	coronal	coronal	coronal_coronal	83.64566666666666	83.67899999999999	0.941364	0.058636
8717	E	1	labial	m	labial_m	83.179	83.20233333333333	0.993784	0.006216
8718	E	3	labial	m	labial_m	83.22566666666666	83.24899999999998	0.897304	0.102696
8719	E	2	m	coronal	m_coronal	55.311	55.331	0.140661	0.859339
8720	E	1	m	coronal	m_coronal	55.291	55.311	0.140661	0.859339
8721	E	3	dorsal	m	dorsal_m	44.636	44.656000000000006	0.140661	0.859339
8722	E	3	labial	coronal	labial_coronal	89.06666666666666	89.1	0.979917	0.020083
8723	E	2	labial	m	labial_m	83.20233333333333	83.22566666666666	0.992685	0.007315
8724	E	1	coronal	m	coronal_m	1.14	1.1633333333333333	0.982047	0.017953
8725	E	2	coronal	m	coronal_m	1.1633333333333333	1.1866666666666668	0.953925	0.046075
8726	E	3	dorsal	dorsal	dorsal_dorsal	71.56666666666668	71.59000000000002	0.403547	0.596453
8727	E	3	coronal	m	coronal_m	1.1866666666666668	1.2100000000000002	0.921296	0.078704
8728	E	2	labial	coronal	labial_coronal	89.03333333333333	89.06666666666666	0.980700	0.019300
8729	E	1	coronal	coronal	coronal_coronal	83.579	83.61233333333333	0.984372	0.015628
8730	E	1	dorsal	dorsal	dorsal_dorsal	71.52	71.54333333333334	0.937191	0.062809
8731	E	1	labial	coronal	labial_coronal	89	89.03333333333333	0.955119	0.044881
8732	E	2	dorsal	dorsal	dorsal_dorsal	71.54333333333334	71.56666666666668	0.812690	0.187310
8733	E	3	m	coronal	m_coronal	55.331	55.351000000000006	0.140661	0.859339
8734	E	2	coronal	m	coronal_m	97.81099999999999	97.83099999999999	0.140661	0.859339
8735	E	1	coronal	labial	coronal_labial	142.665	142.695	0.473157	0.526843
8736	E	3	labial	dorsal	labial_dorsal	110.064	110.08399999999999	0.140661	0.859339
8737	E	1	m	dorsal	m_dorsal	182.568	182.63133333333334	0.996705	0.003295
8738	E	2	coronal	labial	coronal_labial	142.695	142.725	0.989630	0.010370
8739	E	3	coronal	m	coronal_m	97.83099999999999	97.85099999999999	0.140661	0.859339
8740	E	2	labial	dorsal	labial_dorsal	110.044	110.064	0.140661	0.859339
8741	E	2	m	dorsal	m_dorsal	182.63133333333334	182.69466666666668	0.918102	0.081898
8742	E	1	labial	dorsal	labial_dorsal	110.024	110.044	0.140661	0.859339
8743	E	1	coronal	m	coronal_m	97.791	97.81099999999999	0.140661	0.859339
8744	E	3	m	dorsal	m_dorsal	182.69466666666668	182.758	0.998834	0.001166
8745	E	3	coronal	labial	coronal_labial	142.725	142.755	0.888421	0.111579
8746	E	2	m	dorsal	m_dorsal	234.682	234.712	0.942776	0.057224
8747	E	3	dorsal	dorsal	dorsal_dorsal	254.24633333333335	254.29300000000003	0.952035	0.047965
8748	E	2	dorsal	m	dorsal_m	296.20866666666666	296.2353333333333	0.940299	0.059701
8749	E	3	m	dorsal	m_dorsal	266.35366666666664	266.37699999999995	0.942756	0.057244
8750	E	3	coronal	coronal	coronal_coronal	257.36999999999995	257.38999999999993	0.140661	0.859339
8751	E	1	labial	m	labial_m	297.032	297.0553333333333	0.930237	0.069763
8752	E	2	coronal	dorsal	coronal_dorsal	268.9336666666667	268.9603333333334	0.995073	0.004927
8753	E	1	coronal	coronal	coronal_coronal	267.697	267.72366666666665	0.949594	0.050406
8754	E	1	dorsal	pause	dorsal_pause	274.221	274.251	0.511137	0.488863
8755	E	2	m	dorsal	m_dorsal	235.43533333333335	235.4586666666667	0.968085	0.031915
8756	E	1	coronal	dorsal	coronal_dorsal	268.907	268.9336666666667	0.869298	0.130702
8757	E	1	coronal	coronal	coronal_coronal	257.33	257.34999999999997	0.140661	0.859339
8758	E	3	dorsal	coronal	dorsal_coronal	233.012	233.042	0.935280	0.064720
8759	E	2	coronal	coronal	coronal_coronal	257.34999999999997	257.36999999999995	0.140661	0.859339
8760	E	3	coronal	dorsal	coronal_dorsal	268.9603333333334	268.9870000000001	0.995127	0.004873
8761	E	1	dorsal	coronal	dorsal_coronal	232.952	232.982	0.460030	0.539970
8762	E	2	m	dorsal	m_dorsal	266.33033333333333	266.35366666666664	0.974844	0.025156
8763	E	1	dorsal	pause	dorsal_pause	289.998	290.028	0.161819	0.838181
8764	E	1	dorsal	dorsal	dorsal_dorsal	254.153	254.19966666666667	0.952317	0.047683
8765	E	3	labial	m	labial_m	297.0786666666666	297.1019999999999	0.784699	0.215301
8766	E	1	dorsal	m	dorsal_m	296.182	296.20866666666666	0.928220	0.071780
8767	E	1	m	dorsal	m_dorsal	266.307	266.33033333333333	0.996025	0.003975
8768	E	3	dorsal	pause	dorsal_pause	290.05800000000005	290.0880000000001	0.830259	0.169741
8769	E	3	dorsal	m	dorsal_m	296.2353333333333	296.26199999999994	0.996642	0.003358
8770	E	1	m	dorsal	m_dorsal	235.412	235.43533333333335	0.980740	0.019260
8771	E	2	dorsal	dorsal	dorsal_dorsal	254.19966666666667	254.24633333333335	0.980390	0.019610
8772	E	2	dorsal	coronal	dorsal_coronal	232.982	233.012	0.992474	0.007526
8773	E	3	dorsal	pause	dorsal_pause	274.28099999999995	274.3109999999999	0.850328	0.149672
8774	E	1	m	dorsal	m_dorsal	234.652	234.682	0.952563	0.047437
8775	E	3	coronal	coronal	coronal_coronal	267.7503333333333	267.77699999999993	0.965257	0.034743
8776	E	3	m	dorsal	m_dorsal	234.712	234.742	0.909734	0.090266
8777	E	2	coronal	coronal	coronal_coronal	267.72366666666665	267.7503333333333	0.988070	0.011930
8778	E	3	coronal	coronal	coronal_coronal	265.009	265.04900000000004	0.672009	0.327991
8779	E	3	m	dorsal	m_dorsal	235.4586666666667	235.48200000000003	0.981833	0.018167
8780	E	1	n	coronal	n_coronal	311.159	311.1823333333333	0.788284	0.211716
8781	E	2	labial	m	labial_m	297.0553333333333	297.0786666666666	0.924077	0.075923
8782	E	2	dorsal	pause	dorsal_pause	274.251	274.28099999999995	0.934151	0.065849
8783	E	2	coronal	coronal	coronal_coronal	264.969	265.009	0.882977	0.117023
8784	E	1	coronal	coronal	coronal_coronal	264.929	264.969	0.998181	0.001819
8785	E	2	dorsal	pause	dorsal_pause	290.028	290.05800000000005	0.360583	0.639417
8786	E	2	n	coronal	n_coronal	311.1823333333333	311.2056666666666	0.817371	0.182629
8787	E	3	dorsal	dorsal	dorsal_dorsal	311.60900000000004	311.63900000000007	0.816070	0.183930
8788	E	3	coronal	pause	coronal_pause	312.68566666666663	312.70899999999995	0.660085	0.339915
8789	E	2	dorsal	coronal	dorsal_coronal	327.076	327.11600000000004	0.859844	0.140156
8790	E	3	dorsal	coronal	dorsal_coronal	327.11600000000004	327.15600000000006	0.866437	0.133563
8791	E	1	dorsal	dorsal	dorsal_dorsal	311.549	311.579	0.945967	0.054033
8792	E	1	coronal	pause	coronal_pause	312.639	312.6623333333333	0.898467	0.101533
8793	E	2	dorsal	dorsal	dorsal_dorsal	311.579	311.60900000000004	0.876747	0.123253
8794	E	1	dorsal	coronal	dorsal_coronal	327.036	327.076	0.384740	0.615260
8795	E	3	n	coronal	n_coronal	311.2056666666666	311.2289999999999	0.314744	0.685256
8796	E	2	coronal	pause	coronal_pause	312.6623333333333	312.68566666666663	0.490362	0.509638
8797	a	1	dorsal	dorsal	dorsal_dorsal	1215.226	1215.2826666666667	0.999253	0.000747
8798	a	3	dorsal	dorsal	dorsal_dorsal	1215.3393333333333	1215.396	0.988782	0.011218
8799	a	2	dorsal	dorsal	dorsal_dorsal	1215.2826666666667	1215.3393333333333	0.966266	0.033734
8800	a	3	coronal	pause	coronal_pause	1224.1406666666667	1224.184	0.939234	0.060766
8801	a	2	dorsal	pause	dorsal_pause	1226.424	1226.454	0.975991	0.024009
8802	a	1	coronal	pause	coronal_pause	1215.686	1215.7193333333332	0.927943	0.072057
8803	a	3	coronal	labial	coronal_labial	1226.9106666666667	1226.934	0.983183	0.016817
8804	a	2	labial	coronal	labial_coronal	1224.6373333333333	1224.6606666666667	0.901090	0.098910
8805	a	2	coronal	labial	coronal_labial	1226.8873333333333	1226.9106666666667	0.962319	0.037681
8806	a	2	coronal	pause	coronal_pause	1247.0406666666665	1247.0673333333332	0.974360	0.025640
8807	a	1	labial	dorsal	labial_dorsal	1221.974	1222.0006666666666	0.923990	0.076010
8808	a	1	labial	coronal	labial_coronal	1219.834	1219.864	0.926407	0.073593
8809	a	3	labial	coronal	labial_coronal	1219.894	1219.924	0.949494	0.050506
8810	a	3	dorsal	pause	dorsal_pause	1226.454	1226.484	0.969772	0.030228
8811	a	3	pause	coronal	pause_coronal	1246.1673333333333	1246.194	0.983609	0.016391
8812	a	1	coronal	pause	coronal_pause	1247.014	1247.0406666666665	0.979921	0.020079
8813	a	1	dorsal	pause	dorsal_pause	1226.394	1226.424	0.967239	0.032761
8814	a	1	labial	coronal	labial_coronal	1224.614	1224.6373333333333	0.973618	0.026382
8815	a	2	labial	coronal	labial_coronal	1219.864	1219.894	0.951477	0.048523
8816	a	1	pause	coronal	pause_coronal	1246.114	1246.1406666666667	0.997118	0.002882
8817	a	2	coronal	pause	coronal_pause	1215.7193333333332	1215.7526666666665	0.986873	0.013127
8818	a	2	coronal	pause	coronal_pause	1224.0973333333334	1224.1406666666667	0.965578	0.034422
8819	a	3	labial	dorsal	labial_dorsal	1222.0273333333332	1222.0539999999999	0.987075	0.012925
8820	a	3	labial	coronal	labial_coronal	1224.6606666666667	1224.684	0.649096	0.350904
8821	a	2	labial	dorsal	labial_dorsal	1222.0006666666666	1222.0273333333332	0.990573	0.009427
8822	a	3	coronal	pause	coronal_pause	1215.7526666666665	1215.7859999999998	0.966337	0.033663
8823	a	1	coronal	pause	coronal_pause	1224.054	1224.0973333333334	0.909338	0.090662
8824	a	2	pause	coronal	pause_coronal	1246.1406666666667	1246.1673333333333	0.985017	0.014983
8825	a	1	coronal	labial	coronal_labial	1226.864	1226.8873333333333	0.917329	0.082671
8826	a	2	dorsal	pause	dorsal_pause	1252.7913333333333	1252.8346666666666	0.537804	0.462196
8827	a	3	dorsal	pause	dorsal_pause	1270.7986666666666	1270.822	0.872898	0.127102
8828	a	3	coronal	coronal	coronal_coronal	1260.4746666666667	1260.498	0.740261	0.259739
8829	a	3	dorsal	coronal	dorsal_coronal	1269.5433333333333	1269.58	0.140661	0.859339
8830	a	1	dorsal	pause	dorsal_pause	1252.748	1252.7913333333333	0.984403	0.015597
8831	a	2	coronal	dorsal	coronal_dorsal	1264.329	1264.359	0.914522	0.085478
8832	a	3	coronal	labial	coronal_labial	1267.8326666666667	1267.856	0.848301	0.151699
8833	a	2	dorsal	pause	dorsal_pause	1270.7753333333333	1270.7986666666666	0.943910	0.056090
8834	a	3	coronal	pause	coronal_pause	1247.0673333333332	1247.0939999999998	0.826588	0.173412
8835	a	2	dorsal	pause	dorsal_pause	1268.2893333333334	1268.3126666666667	0.897718	0.102282
8836	a	2	coronal	labial	coronal_labial	1267.8093333333334	1267.8326666666667	0.996422	0.003578
8837	a	2	dorsal	coronal	dorsal_coronal	1269.5066666666667	1269.5433333333333	0.140661	0.859339
8838	a	3	dorsal	pause	dorsal_pause	1252.8346666666666	1252.878	0.959340	0.040660
8839	a	1	dorsal	pause	dorsal_pause	1268.266	1268.2893333333334	0.860232	0.139768
8840	a	1	coronal	labial	coronal_labial	1286.814	1286.8473333333334	0.890604	0.109396
8841	a	1	coronal	coronal	coronal_coronal	1260.428	1260.4513333333334	0.986154	0.013846
8842	a	1	coronal	labial	coronal_labial	1267.786	1267.8093333333334	0.989408	0.010592
8843	a	3	m	dorsal	m_dorsal	1264.7823333333333	1264.809	0.992865	0.007135
8844	a	3	labial	dorsal	labial_dorsal	1267.4026666666666	1267.436	0.381852	0.618148
8845	a	3	pause	coronal	pause_coronal	1274.963	1274.993	0.980343	0.019657
8846	a	1	dorsal	pause	dorsal_pause	1270.752	1270.7753333333333	0.991361	0.008639
8847	a	1	coronal	dorsal	coronal_dorsal	1264.299	1264.329	0.670123	0.329877
8848	a	1	pause	coronal	pause_coronal	1274.903	1274.933	0.404157	0.595843
8849	a	1	labial	dorsal	labial_dorsal	1267.336	1267.3693333333333	0.862763	0.137237
8850	a	3	coronal	coronal	coronal_coronal	1254.864	1254.904	0.995724	0.004276
8851	a	2	labial	dorsal	labial_dorsal	1267.3693333333333	1267.4026666666666	0.965100	0.034900
8852	a	2	pause	coronal	pause_coronal	1274.933	1274.963	0.990563	0.009437
8853	a	2	coronal	coronal	coronal_coronal	1260.4513333333334	1260.4746666666667	0.994066	0.005934
8854	a	3	dorsal	pause	dorsal_pause	1268.3126666666667	1268.336	0.258643	0.741357
8855	a	3	coronal	dorsal	coronal_dorsal	1264.359	1264.389	0.920432	0.079568
8856	a	1	dorsal	coronal	dorsal_coronal	1269.47	1269.5066666666667	0.140661	0.859339
8857	a	2	m	dorsal	m_dorsal	1264.7556666666667	1264.7823333333333	0.958418	0.041582
8858	a	2	coronal	coronal	coronal_coronal	1254.824	1254.864	0.998016	0.001984
8859	a	1	coronal	coronal	coronal_coronal	1254.784	1254.824	0.991761	0.008239
8860	a	1	m	dorsal	m_dorsal	1264.729	1264.7556666666667	0.979930	0.020070
8861	a	1	dorsal	coronal	dorsal_coronal	1295.672	1295.7253333333333	0.999976	0.000024
8862	a	3	dorsal	coronal	dorsal_coronal	1295.7786666666666	1295.8319999999999	0.998609	0.001391
8863	a	3	coronal	labial	coronal_labial	1286.8806666666667	1286.914	0.916902	0.083098
8864	a	2	coronal	pause	coronal_pause	1292.0923333333333	1292.1156666666666	0.816601	0.183399
8865	a	2	coronal	labial	coronal_labial	1286.8473333333334	1286.8806666666667	0.901852	0.098148
8866	a	3	dorsal	coronal	dorsal_coronal	1301.0963333333332	1301.1229999999998	0.935764	0.064236
8867	a	1	dorsal	coronal	dorsal_coronal	1300.803	1300.8396666666667	0.140661	0.859339
8868	a	2	dorsal	coronal	dorsal_coronal	1301.0696666666665	1301.0963333333332	0.975706	0.024294
8869	a	2	coronal	dorsal	coronal_dorsal	1287.0406666666665	1287.0673333333332	0.922581	0.077419
8870	a	1	dorsal	dorsal	dorsal_dorsal	1291.579	1291.6123333333333	0.276305	0.723695
8871	a	3	coronal	pause	coronal_pause	1292.1156666666666	1292.139	0.594575	0.405425
8872	a	3	coronal	dorsal	coronal_dorsal	1287.0673333333332	1287.0939999999998	0.509015	0.490985
8873	a	1	coronal	dorsal	coronal_dorsal	1287.014	1287.0406666666665	0.963802	0.036198
8874	a	2	dorsal	coronal	dorsal_coronal	1300.8396666666667	1300.8763333333334	0.140661	0.859339
8875	a	3	dorsal	coronal	dorsal_coronal	1300.8763333333334	1300.913	0.140661	0.859339
8876	a	2	dorsal	dorsal	dorsal_dorsal	1291.6123333333333	1291.6456666666666	0.988912	0.011088
8877	a	3	dorsal	dorsal	dorsal_dorsal	1291.6456666666666	1291.6789999999999	0.991502	0.008498
8878	a	1	dorsal	coronal	dorsal_coronal	1301.043	1301.0696666666665	0.985096	0.014904
8879	a	2	dorsal	coronal	dorsal_coronal	1295.7253333333333	1295.7786666666666	0.999993	0.000007
8880	a	1	coronal	pause	coronal_pause	1292.069	1292.0923333333333	0.931250	0.068750
8881	E	2	dorsal	coronal	dorsal_coronal	6.828333333333333	6.861666666666666	0.982605	0.017395
8882	E	3	coronal	pause	coronal_pause	7.478333333333333	7.514999999999999	0.140661	0.859339
8883	E	2	labial	pause	labial_pause	10.035666666666668	10.062333333333335	0.993716	0.006284
8884	E	3	dorsal	coronal	dorsal_coronal	6.861666666666666	6.895	0.990070	0.009930
8885	E	1	labial	pause	labial_pause	10.009	10.035666666666668	0.970806	0.029194
8886	E	1	dorsal	coronal	dorsal_coronal	6.795	6.828333333333333	0.885101	0.114899
8887	E	2	coronal	pause	coronal_pause	7.441666666666666	7.478333333333333	0.140661	0.859339
8888	E	1	coronal	pause	coronal_pause	7.405	7.441666666666666	0.140661	0.859339
8889	E	3	labial	pause	labial_pause	10.062333333333335	10.089000000000002	0.996496	0.003505
8890	E	2	dorsal	m	dorsal_m	57.70933333333333	57.73266666666667	0.995086	0.004914
8891	E	3	coronal	coronal	coronal_coronal	42.82566666666666	42.858999999999995	0.955060	0.044940
8892	E	1	coronal	pause	coronal_pause	23.507	23.55366666666667	0.901904	0.098096
8893	E	1	dorsal	pause	dorsal_pause	71.274	71.33733333333333	0.984255	0.015745
8894	E	3	coronal	dorsal	coronal_dorsal	59.746	59.776	0.981792	0.018208
8895	E	3	dorsal	dorsal	dorsal_dorsal	16.942333333333334	16.969	0.990710	0.009290
8896	E	2	dorsal	labial	dorsal_labial	26.000333333333334	26.03366666666667	0.936137	0.063863
8897	E	2	pause	dorsal	pause_dorsal	14.309	14.328999999999999	0.140661	0.859339
8898	E	1	pause	dorsal	pause_dorsal	14.289	14.309	0.140661	0.859339
8899	E	1	labial	coronal	labial_coronal	30.072	30.102	0.985417	0.014583
8900	E	1	dorsal	pause	dorsal_pause	42.949	43.00566666666666	0.243924	0.756076
8901	E	3	dorsal	labial	dorsal_labial	26.03366666666667	26.067000000000004	0.981034	0.018966
8902	E	3	coronal	pause	coronal_pause	35.222	35.262	0.966567	0.033433
8903	E	3	dorsal	m	dorsal_m	18.179000000000002	18.209000000000003	0.970270	0.029730
8904	E	1	coronal	pause	coronal_pause	35.142	35.182	0.776512	0.223488
8905	E	3	dorsal	pause	dorsal_pause	43.06233333333333	43.11899999999999	0.952995	0.047005
8906	E	3	m	coronal	m_coronal	19.452333333333335	19.479000000000003	0.989741	0.010259
8907	E	2	coronal	coronal	coronal_coronal	42.79233333333333	42.82566666666666	0.968629	0.031371
8908	E	1	dorsal	labial	dorsal_labial	25.967	26.000333333333334	0.902896	0.097104
8909	E	1	coronal	coronal	coronal_coronal	42.759	42.79233333333333	0.910405	0.089595
8910	E	2	m	coronal	m_coronal	19.425666666666668	19.452333333333335	0.936299	0.063701
8911	E	3	coronal	pause	coronal_pause	23.600333333333335	23.647000000000002	0.308513	0.691487
8912	E	3	dorsal	pause	dorsal_pause	71.40066666666667	71.464	0.942252	0.057748
8913	E	2	dorsal	dorsal	dorsal_dorsal	16.915666666666667	16.942333333333334	0.996812	0.003188
8914	E	1	m	coronal	m_coronal	19.399	19.425666666666668	0.996652	0.003348
8915	E	3	labial	coronal	labial_coronal	30.132	30.162000000000003	0.944161	0.055839
8916	E	1	coronal	dorsal	coronal_dorsal	59.686	59.716	0.927904	0.072096
8917	E	1	dorsal	m	dorsal_m	57.686	57.70933333333333	0.620490	0.379510
8918	E	2	coronal	dorsal	coronal_dorsal	59.716	59.746	0.921594	0.078406
8919	E	2	dorsal	pause	dorsal_pause	71.33733333333333	71.40066666666667	0.879416	0.120584
8920	E	2	coronal	pause	coronal_pause	23.55366666666667	23.600333333333335	0.816198	0.183802
