	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
8733	E	3	m	coronal	m_coronal	55.331	55.351000000000006	0.181556	0.818444
8734	E	2	coronal	m	coronal_m	97.81099999999999	97.83099999999999	0.181556	0.818444
8735	E	1	coronal	labial	coronal_labial	142.665	142.695	0.511134	0.488866
8736	E	3	labial	dorsal	labial_dorsal	110.064	110.08399999999999	0.181556	0.818444
8737	E	1	m	dorsal	m_dorsal	182.568	182.63133333333334	0.944276	0.055724
8738	E	2	coronal	labial	coronal_labial	142.695	142.725	0.841311	0.158689
8739	E	3	coronal	m	coronal_m	97.83099999999999	97.85099999999999	0.181556	0.818444
8740	E	2	labial	dorsal	labial_dorsal	110.044	110.064	0.181556	0.818444
8741	E	2	m	dorsal	m_dorsal	182.63133333333334	182.69466666666668	0.818190	0.181810
8742	E	1	labial	dorsal	labial_dorsal	110.024	110.044	0.181556	0.818444
8743	E	1	coronal	m	coronal_m	97.791	97.81099999999999	0.181556	0.818444
8744	E	3	m	dorsal	m_dorsal	182.69466666666668	182.758	0.907803	0.092197
8745	E	3	coronal	labial	coronal_labial	142.725	142.755	0.691544	0.308456
8746	E	2	m	dorsal	m_dorsal	234.682	234.712	0.874371	0.125629
8747	E	3	dorsal	dorsal	dorsal_dorsal	254.24633333333335	254.29300000000003	0.862768	0.137232
8748	E	2	dorsal	m	dorsal_m	296.20866666666666	296.2353333333333	0.786750	0.213250
8749	E	3	m	dorsal	m_dorsal	266.35366666666664	266.37699999999995	0.496321	0.503679
8750	E	3	coronal	coronal	coronal_coronal	257.36999999999995	257.38999999999993	0.181556	0.818444
8751	E	1	labial	m	labial_m	297.032	297.0553333333333	0.638353	0.361647
8752	E	2	coronal	dorsal	coronal_dorsal	268.9336666666667	268.9603333333334	0.891876	0.108124
8753	E	1	coronal	coronal	coronal_coronal	267.697	267.72366666666665	0.328980	0.671020
8754	E	1	dorsal	pause	dorsal_pause	274.221	274.251	0.620751	0.379249
8755	E	2	m	dorsal	m_dorsal	235.43533333333335	235.4586666666667	0.804264	0.195736
8756	E	1	coronal	dorsal	coronal_dorsal	268.907	268.9336666666667	0.221491	0.778509
8757	E	1	coronal	coronal	coronal_coronal	257.33	257.34999999999997	0.181556	0.818444
8758	E	3	dorsal	coronal	dorsal_coronal	233.012	233.042	0.535941	0.464059
8759	E	2	coronal	coronal	coronal_coronal	257.34999999999997	257.36999999999995	0.181556	0.818444
8760	E	3	coronal	dorsal	coronal_dorsal	268.9603333333334	268.9870000000001	0.854590	0.145410
8761	E	1	dorsal	coronal	dorsal_coronal	232.952	232.982	0.761766	0.238234
8762	E	2	m	dorsal	m_dorsal	266.33033333333333	266.35366666666664	0.805698	0.194302
8763	E	1	dorsal	pause	dorsal_pause	289.998	290.028	0.523878	0.476122
8764	E	1	dorsal	dorsal	dorsal_dorsal	254.153	254.19966666666667	0.841454	0.158546
8765	E	3	labial	m	labial_m	297.0786666666666	297.1019999999999	0.505644	0.494356
8766	E	1	dorsal	m	dorsal_m	296.182	296.20866666666666	0.875232	0.124768
8767	E	1	m	dorsal	m_dorsal	266.307	266.33033333333333	0.880251	0.119749
8768	E	3	dorsal	pause	dorsal_pause	290.05800000000005	290.0880000000001	0.608758	0.391242
8769	E	3	dorsal	m	dorsal_m	296.2353333333333	296.26199999999994	0.778414	0.221586
8770	E	1	m	dorsal	m_dorsal	235.412	235.43533333333335	0.918314	0.081686
8771	E	2	dorsal	dorsal	dorsal_dorsal	254.19966666666667	254.24633333333335	0.887180	0.112820
8772	E	2	dorsal	coronal	dorsal_coronal	232.982	233.012	0.774941	0.225059
8773	E	3	dorsal	pause	dorsal_pause	274.28099999999995	274.3109999999999	0.794926	0.205074
8774	E	1	m	dorsal	m_dorsal	234.652	234.682	0.792894	0.207106
8775	E	3	coronal	coronal	coronal_coronal	267.7503333333333	267.77699999999993	0.753284	0.246716
8776	E	3	m	dorsal	m_dorsal	234.712	234.742	0.754246	0.245754
8777	E	2	coronal	coronal	coronal_coronal	267.72366666666665	267.7503333333333	0.855033	0.144967
8778	E	3	coronal	coronal	coronal_coronal	265.009	265.04900000000004	0.216579	0.783421
8779	E	3	m	dorsal	m_dorsal	235.4586666666667	235.48200000000003	0.840310	0.159690
8780	E	1	n	coronal	n_coronal	311.159	311.1823333333333	0.716598	0.283402
8781	E	2	labial	m	labial_m	297.0553333333333	297.0786666666666	0.678537	0.321463
8782	E	2	dorsal	pause	dorsal_pause	274.251	274.28099999999995	0.851813	0.148187
8783	E	2	coronal	coronal	coronal_coronal	264.969	265.009	0.770933	0.229067
8784	E	1	coronal	coronal	coronal_coronal	264.929	264.969	0.758719	0.241281
8785	E	2	dorsal	pause	dorsal_pause	290.028	290.05800000000005	0.527182	0.472818
8786	E	2	n	coronal	n_coronal	311.1823333333333	311.2056666666666	0.730701	0.269299
8787	E	3	dorsal	dorsal	dorsal_dorsal	311.60900000000004	311.63900000000007	0.687966	0.312034
8788	E	3	coronal	pause	coronal_pause	312.68566666666663	312.70899999999995	0.170714	0.829286
8789	E	2	dorsal	coronal	dorsal_coronal	327.076	327.11600000000004	0.729060	0.270940
8790	E	3	dorsal	coronal	dorsal_coronal	327.11600000000004	327.15600000000006	0.672501	0.327499
8791	E	1	dorsal	dorsal	dorsal_dorsal	311.549	311.579	0.696414	0.303586
8792	E	1	coronal	pause	coronal_pause	312.639	312.6623333333333	0.584379	0.415621
8793	E	2	dorsal	dorsal	dorsal_dorsal	311.579	311.60900000000004	0.738966	0.261034
8794	E	1	dorsal	coronal	dorsal_coronal	327.036	327.076	0.677901	0.322099
8795	E	3	n	coronal	n_coronal	311.2056666666666	311.2289999999999	0.331966	0.668034
8796	E	2	coronal	pause	coronal_pause	312.6623333333333	312.68566666666663	0.594869	0.405131
8797	a	1	dorsal	dorsal	dorsal_dorsal	1215.226	1215.2826666666667	0.919501	0.080499
8798	a	3	dorsal	dorsal	dorsal_dorsal	1215.3393333333333	1215.396	0.916036	0.083964
8799	a	2	dorsal	dorsal	dorsal_dorsal	1215.2826666666667	1215.3393333333333	0.911746	0.088254
8800	a	3	coronal	pause	coronal_pause	1224.1406666666667	1224.184	0.513012	0.486988
8801	a	2	dorsal	pause	dorsal_pause	1226.424	1226.454	0.877225	0.122775
8802	a	1	coronal	pause	coronal_pause	1215.686	1215.7193333333332	0.754075	0.245925
8803	a	3	coronal	labial	coronal_labial	1226.9106666666667	1226.934	0.828097	0.171903
8804	a	2	labial	coronal	labial_coronal	1224.6373333333333	1224.6606666666667	0.912141	0.087859
8805	a	2	coronal	labial	coronal_labial	1226.8873333333333	1226.9106666666667	0.803259	0.196741
8806	a	2	coronal	pause	coronal_pause	1247.0406666666665	1247.0673333333332	0.747491	0.252509
8807	a	1	labial	dorsal	labial_dorsal	1221.974	1222.0006666666666	0.754347	0.245653
8808	a	1	labial	coronal	labial_coronal	1219.834	1219.864	0.865849	0.134151
8809	a	3	labial	coronal	labial_coronal	1219.894	1219.924	0.814056	0.185944
8810	a	3	dorsal	pause	dorsal_pause	1226.454	1226.484	0.916100	0.083900
8811	a	3	pause	coronal	pause_coronal	1246.1673333333333	1246.194	0.809235	0.190765
8812	a	1	coronal	pause	coronal_pause	1247.014	1247.0406666666665	0.807226	0.192774
8813	a	1	dorsal	pause	dorsal_pause	1226.394	1226.424	0.899948	0.100052
8814	a	1	labial	coronal	labial_coronal	1224.614	1224.6373333333333	0.903089	0.096911
8815	a	2	labial	coronal	labial_coronal	1219.864	1219.894	0.881602	0.118398
8816	a	1	pause	coronal	pause_coronal	1246.114	1246.1406666666667	0.902858	0.097142
8817	a	2	coronal	pause	coronal_pause	1215.7193333333332	1215.7526666666665	0.500406	0.499594
8818	a	2	coronal	pause	coronal_pause	1224.0973333333334	1224.1406666666667	0.656801	0.343199
8819	a	3	labial	dorsal	labial_dorsal	1222.0273333333332	1222.0539999999999	0.813160	0.186840
8820	a	3	labial	coronal	labial_coronal	1224.6606666666667	1224.684	0.586326	0.413674
8821	a	2	labial	dorsal	labial_dorsal	1222.0006666666666	1222.0273333333332	0.868260	0.131740
8822	a	3	coronal	pause	coronal_pause	1215.7526666666665	1215.7859999999998	0.750116	0.249884
8823	a	1	coronal	pause	coronal_pause	1224.054	1224.0973333333334	0.719482	0.280518
8824	a	2	pause	coronal	pause_coronal	1246.1406666666667	1246.1673333333333	0.852902	0.147098
8825	a	1	coronal	labial	coronal_labial	1226.864	1226.8873333333333	0.933472	0.066528
8826	a	2	dorsal	pause	dorsal_pause	1252.7913333333333	1252.8346666666666	0.768679	0.231321
8827	a	3	dorsal	pause	dorsal_pause	1270.7986666666666	1270.822	0.864577	0.135423
8828	a	3	coronal	coronal	coronal_coronal	1260.4746666666667	1260.498	0.601635	0.398365
8829	a	3	dorsal	coronal	dorsal_coronal	1269.5433333333333	1269.58	0.181556	0.818444
8830	a	1	dorsal	pause	dorsal_pause	1252.748	1252.7913333333333	0.651893	0.348107
8831	a	2	coronal	dorsal	coronal_dorsal	1264.329	1264.359	0.914728	0.085272
8832	a	3	coronal	labial	coronal_labial	1267.8326666666667	1267.856	0.575023	0.424977
8833	a	2	dorsal	pause	dorsal_pause	1270.7753333333333	1270.7986666666666	0.780110	0.219890
8834	a	3	coronal	pause	coronal_pause	1247.0673333333332	1247.0939999999998	0.699282	0.300718
8835	a	2	dorsal	pause	dorsal_pause	1268.2893333333334	1268.3126666666667	0.787588	0.212412
8836	a	2	coronal	labial	coronal_labial	1267.8093333333334	1267.8326666666667	0.918119	0.081881
8837	a	2	dorsal	coronal	dorsal_coronal	1269.5066666666667	1269.5433333333333	0.181556	0.818444
8838	a	3	dorsal	pause	dorsal_pause	1252.8346666666666	1252.878	0.799120	0.200880
8839	a	1	dorsal	pause	dorsal_pause	1268.266	1268.2893333333334	0.824345	0.175655
8840	a	1	coronal	labial	coronal_labial	1286.814	1286.8473333333334	0.841337	0.158663
8841	a	1	coronal	coronal	coronal_coronal	1260.428	1260.4513333333334	0.869015	0.130985
8842	a	1	coronal	labial	coronal_labial	1267.786	1267.8093333333334	0.926044	0.073956
8843	a	3	m	dorsal	m_dorsal	1264.7823333333333	1264.809	0.900623	0.099377
8844	a	3	labial	dorsal	labial_dorsal	1267.4026666666666	1267.436	0.532263	0.467737
8845	a	3	pause	coronal	pause_coronal	1274.963	1274.993	0.843102	0.156898
8846	a	1	dorsal	pause	dorsal_pause	1270.752	1270.7753333333333	0.855970	0.144030
8847	a	1	coronal	dorsal	coronal_dorsal	1264.299	1264.329	0.444302	0.555698
8848	a	1	pause	coronal	pause_coronal	1274.903	1274.933	0.262785	0.737215
8849	a	1	labial	dorsal	labial_dorsal	1267.336	1267.3693333333333	0.688862	0.311138
8850	a	3	coronal	coronal	coronal_coronal	1254.864	1254.904	0.721478	0.278522
8851	a	2	labial	dorsal	labial_dorsal	1267.3693333333333	1267.4026666666666	0.875437	0.124563
8852	a	2	pause	coronal	pause_coronal	1274.933	1274.963	0.893104	0.106896
8853	a	2	coronal	coronal	coronal_coronal	1260.4513333333334	1260.4746666666667	0.858966	0.141034
8854	a	3	dorsal	pause	dorsal_pause	1268.3126666666667	1268.336	0.611231	0.388769
8855	a	3	coronal	dorsal	coronal_dorsal	1264.359	1264.389	0.911991	0.088009
8856	a	1	dorsal	coronal	dorsal_coronal	1269.47	1269.5066666666667	0.181556	0.818444
8857	a	2	m	dorsal	m_dorsal	1264.7556666666667	1264.7823333333333	0.883497	0.116503
8858	a	2	coronal	coronal	coronal_coronal	1254.824	1254.864	0.840681	0.159319
8859	a	1	coronal	coronal	coronal_coronal	1254.784	1254.824	0.770203	0.229797
8860	a	1	m	dorsal	m_dorsal	1264.729	1264.7556666666667	0.827566	0.172434
8861	a	1	dorsal	coronal	dorsal_coronal	1295.672	1295.7253333333333	0.893838	0.106162
8862	a	3	dorsal	coronal	dorsal_coronal	1295.7786666666666	1295.8319999999999	0.766056	0.233944
8863	a	3	coronal	labial	coronal_labial	1286.8806666666667	1286.914	0.818720	0.181280
8864	a	2	coronal	pause	coronal_pause	1292.0923333333333	1292.1156666666666	0.622228	0.377771
8865	a	2	coronal	labial	coronal_labial	1286.8473333333334	1286.8806666666667	0.736644	0.263356
8866	a	3	dorsal	coronal	dorsal_coronal	1301.0963333333332	1301.1229999999998	0.832935	0.167065
8867	a	1	dorsal	coronal	dorsal_coronal	1300.803	1300.8396666666667	0.181556	0.818444
8868	a	2	dorsal	coronal	dorsal_coronal	1301.0696666666665	1301.0963333333332	0.883252	0.116748
8869	a	2	coronal	dorsal	coronal_dorsal	1287.0406666666665	1287.0673333333332	0.847055	0.152945
8870	a	1	dorsal	dorsal	dorsal_dorsal	1291.579	1291.6123333333333	0.440271	0.559729
8871	a	3	coronal	pause	coronal_pause	1292.1156666666666	1292.139	0.567737	0.432263
8872	a	3	coronal	dorsal	coronal_dorsal	1287.0673333333332	1287.0939999999998	0.783231	0.216769
8873	a	1	coronal	dorsal	coronal_dorsal	1287.014	1287.0406666666665	0.866781	0.133219
8874	a	2	dorsal	coronal	dorsal_coronal	1300.8396666666667	1300.8763333333334	0.181556	0.818444
8875	a	3	dorsal	coronal	dorsal_coronal	1300.8763333333334	1300.913	0.181556	0.818444
8876	a	2	dorsal	dorsal	dorsal_dorsal	1291.6123333333333	1291.6456666666666	0.829279	0.170721
8877	a	3	dorsal	dorsal	dorsal_dorsal	1291.6456666666666	1291.6789999999999	0.832141	0.167859
8878	a	1	dorsal	coronal	dorsal_coronal	1301.043	1301.0696666666665	0.852312	0.147688
8879	a	2	dorsal	coronal	dorsal_coronal	1295.7253333333333	1295.7786666666666	0.789554	0.210446
8880	a	1	coronal	pause	coronal_pause	1292.069	1292.0923333333333	0.844928	0.155072
8881	E	2	dorsal	coronal	dorsal_coronal	6.828333333333333	6.861666666666666	0.674490	0.325510
8882	E	3	coronal	pause	coronal_pause	7.478333333333333	7.514999999999999	0.181556	0.818444
8883	E	2	labial	pause	labial_pause	10.035666666666668	10.062333333333335	0.821097	0.178903
8884	E	3	dorsal	coronal	dorsal_coronal	6.861666666666666	6.895	0.765388	0.234612
8885	E	1	labial	pause	labial_pause	10.009	10.035666666666668	0.768553	0.231447
8886	E	1	dorsal	coronal	dorsal_coronal	6.795	6.828333333333333	0.487777	0.512223
8887	E	2	coronal	pause	coronal_pause	7.441666666666666	7.478333333333333	0.181556	0.818444
8888	E	1	coronal	pause	coronal_pause	7.405	7.441666666666666	0.181556	0.818444
8889	E	3	labial	pause	labial_pause	10.062333333333335	10.089000000000002	0.878458	0.121542
8890	E	2	dorsal	m	dorsal_m	57.70933333333333	57.73266666666667	0.875544	0.124456
8891	E	3	coronal	coronal	coronal_coronal	42.82566666666666	42.858999999999995	0.822615	0.177385
8892	E	1	coronal	pause	coronal_pause	23.507	23.55366666666667	0.731505	0.268495
8893	E	1	dorsal	pause	dorsal_pause	71.274	71.33733333333333	0.881861	0.118139
8894	E	3	coronal	dorsal	coronal_dorsal	59.746	59.776	0.894624	0.105376
8895	E	3	dorsal	dorsal	dorsal_dorsal	16.942333333333334	16.969	0.862065	0.137935
8896	E	2	dorsal	labial	dorsal_labial	26.000333333333334	26.03366666666667	0.822851	0.177149
8897	E	2	pause	dorsal	pause_dorsal	14.309	14.328999999999999	0.181556	0.818444
8898	E	1	pause	dorsal	pause_dorsal	14.289	14.309	0.181556	0.818444
8899	E	1	labial	coronal	labial_coronal	30.072	30.102	0.925810	0.074190
8900	E	1	dorsal	pause	dorsal_pause	42.949	43.00566666666666	0.349592	0.650408
8901	E	3	dorsal	labial	dorsal_labial	26.03366666666667	26.067000000000004	0.843479	0.156521
8902	E	3	coronal	pause	coronal_pause	35.222	35.262	0.811693	0.188307
8903	E	3	dorsal	m	dorsal_m	18.179000000000002	18.209000000000003	0.838501	0.161499
8904	E	1	coronal	pause	coronal_pause	35.142	35.182	0.862070	0.137930
8905	E	3	dorsal	pause	dorsal_pause	43.06233333333333	43.11899999999999	0.598544	0.401456
8906	E	3	m	coronal	m_coronal	19.452333333333335	19.479000000000003	0.838548	0.161452
8907	E	2	coronal	coronal	coronal_coronal	42.79233333333333	42.82566666666666	0.746131	0.253869
8908	E	1	dorsal	labial	dorsal_labial	25.967	26.000333333333334	0.823404	0.176596
8909	E	1	coronal	coronal	coronal_coronal	42.759	42.79233333333333	0.371917	0.628083
8910	E	2	m	coronal	m_coronal	19.425666666666668	19.452333333333335	0.934591	0.065409
8911	E	3	coronal	pause	coronal_pause	23.600333333333335	23.647000000000002	0.479680	0.520320
8912	E	3	dorsal	pause	dorsal_pause	71.40066666666667	71.464	0.826299	0.173701
8913	E	2	dorsal	dorsal	dorsal_dorsal	16.915666666666667	16.942333333333334	0.850269	0.149731
8914	E	1	m	coronal	m_coronal	19.399	19.425666666666668	0.916618	0.083382
8915	E	3	labial	coronal	labial_coronal	30.132	30.162000000000003	0.656405	0.343595
8916	E	1	coronal	dorsal	coronal_dorsal	59.686	59.716	0.763914	0.236086
8917	E	1	dorsal	m	dorsal_m	57.686	57.70933333333333	0.864678	0.135322
8918	E	2	coronal	dorsal	coronal_dorsal	59.716	59.746	0.914799	0.085201
8919	E	2	dorsal	pause	dorsal_pause	71.33733333333333	71.40066666666667	0.838326	0.161674
8920	E	2	coronal	pause	coronal_pause	23.55366666666667	23.600333333333335	0.666560	0.333440
8921	E	1	dorsal	m	dorsal_m	18.119	18.149	0.870937	0.129063
8922	E	3	dorsal	m	dorsal_m	57.73266666666667	57.756	0.876200	0.123800
8923	E	2	labial	coronal	labial_coronal	30.102	30.132	0.844336	0.155664
8924	E	2	dorsal	m	dorsal_m	18.149	18.179000000000002	0.876219	0.123781
8925	E	2	coronal	pause	coronal_pause	35.182	35.222	0.784134	0.215866
8926	E	2	dorsal	pause	dorsal_pause	43.00566666666666	43.06233333333333	0.754435	0.245565
8927	E	3	pause	dorsal	pause_dorsal	14.328999999999999	14.348999999999998	0.181556	0.818444
8928	E	1	dorsal	dorsal	dorsal_dorsal	16.889	16.915666666666667	0.853590	0.146410
8929	E	2	m	coronal	m_coronal	92.52166666666666	92.55833333333332	0.181556	0.818444
8930	E	2	dorsal	coronal	dorsal_coronal	119.304	119.37400000000001	0.873947	0.126053
8931	E	1	coronal	coronal	coronal_coronal	92.845	92.86833333333334	0.874982	0.125018
8932	E	1	dorsal	pause	dorsal_pause	119.014	119.03733333333334	0.824282	0.175718
8933	E	1	coronal	coronal	coronal_coronal	93.425	93.46166666666666	0.181556	0.818444
8934	E	2	dorsal	n	dorsal_n	80.249	80.29899999999999	0.876241	0.123759
8935	E	3	dorsal	pause	dorsal_pause	119.06066666666668	119.08400000000002	0.853140	0.146860
8936	E	1	coronal	coronal	coronal_coronal	153.041	153.06766666666667	0.769323	0.230677
8937	E	2	coronal	pause	coronal_pause	94.895	94.93499999999999	0.796111	0.203889
8938	E	3	coronal	dorsal	coronal_dorsal	142.71	142.73000000000002	0.181556	0.818444
8939	E	3	m	coronal	m_coronal	92.55833333333332	92.59499999999999	0.181556	0.818444
8940	E	1	dorsal	coronal	dorsal_coronal	119.234	119.304	0.884612	0.115388
8941	E	2	dorsal	coronal	dorsal_coronal	73.318	73.338	0.181556	0.818444
8942	E	3	coronal	coronal	coronal_coronal	153.09433333333334	153.121	0.724310	0.275690
8943	E	3	dorsal	n	dorsal_n	80.29899999999999	80.34899999999999	0.820782	0.179218
8944	E	2	coronal	coronal	coronal_coronal	93.46166666666666	93.49833333333332	0.181556	0.818444
8945	E	2	m	coronal	m_coronal	87.58433333333333	87.62766666666667	0.783599	0.216401
8946	E	2	coronal	pause	coronal_pause	126.88233333333334	126.90566666666668	0.675457	0.324544
8947	E	3	m	coronal	m_coronal	87.62766666666667	87.671	0.750463	0.249537
8948	E	1	coronal	pause	coronal_pause	94.855	94.895	0.798323	0.201677
8949	E	1	m	coronal	m_coronal	92.485	92.52166666666666	0.181556	0.818444
8950	E	3	coronal	pause	coronal_pause	126.90566666666668	126.92900000000002	0.275015	0.724985
8951	E	1	coronal	dorsal	coronal_dorsal	142.67	142.69	0.181556	0.818444
8952	E	3	dorsal	coronal	dorsal_coronal	119.37400000000001	119.44400000000002	0.808097	0.191903
8953	E	1	m	coronal	m_coronal	87.541	87.58433333333333	0.454616	0.545384
8954	E	3	coronal	coronal	coronal_coronal	92.89166666666668	92.91500000000002	0.816495	0.183505
8955	E	1	dorsal	n	dorsal_n	80.199	80.249	0.797116	0.202884
8956	E	2	coronal	coronal	coronal_coronal	153.06766666666667	153.09433333333334	0.846221	0.153779
8957	E	2	coronal	dorsal	coronal_dorsal	142.69	142.71	0.181556	0.818444
8958	E	3	coronal	coronal	coronal_coronal	93.49833333333332	93.53499999999998	0.181556	0.818444
8959	E	2	coronal	coronal	coronal_coronal	92.86833333333334	92.89166666666668	0.749497	0.250503
8960	E	1	coronal	pause	coronal_pause	126.859	126.88233333333334	0.790211	0.209789
8961	E	3	dorsal	coronal	dorsal_coronal	73.338	73.35799999999999	0.181556	0.818444
8962	E	1	dorsal	coronal	dorsal_coronal	73.298	73.318	0.181556	0.818444
8963	E	2	dorsal	pause	dorsal_pause	119.03733333333334	119.06066666666668	0.869117	0.130883
8964	E	3	coronal	pause	coronal_pause	94.93499999999999	94.97499999999998	0.831793	0.168207
8965	a	3	labial	m	labial_m	2187.6566666666668	2187.71	0.840622	0.159378
8966	a	1	coronal	coronal	coronal_coronal	2241.81	2241.8433333333332	0.671699	0.328301
8967	a	2	coronal	coronal	coronal_coronal	2257.4443333333334	2257.467666666667	0.848202	0.151798
8968	a	3	coronal	coronal	coronal_coronal	2243.4166666666665	2243.45	0.856281	0.143719
8969	a	2	labial	m	labial_m	2187.6033333333335	2187.6566666666668	0.810344	0.189656
8970	a	3	coronal	coronal	coronal_coronal	2251.742333333333	2251.769	0.696279	0.303721
