	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
6011	I	2	labial	coronal	labial_coronal	184.987	184.99699999999999	0.001667	0.998333
6012	I	3	dorsal	coronal	dorsal_coronal	180.67200000000003	180.69200000000004	0.151838	0.848162
6013	I	3	dorsal	pause	dorsal_pause	166.242	166.28199999999998	0.006054	0.993946
6014	I	3	labial	coronal	labial_coronal	190.819	190.849	0.999916	0.000084
6015	I	3	coronal	labial	coronal_labial	170.84366666666668	170.86700000000002	0.985381	0.014619
6016	I	2	m	pause	m_pause	177.835	177.85500000000002	0.151838	0.848162
6017	I	1	m	pause	m_pause	177.815	177.835	0.151838	0.848162
6018	I	1	dorsal	pause	dorsal_pause	184.327	184.357	0.997301	0.002699
6019	I	1	coronal	labial	coronal_labial	152.775	152.79833333333335	0.979761	0.020239
6020	I	2	coronal	labial	coronal_labial	170.82033333333334	170.84366666666668	0.998180	0.001820
6021	I	2	labial	coronal	labial_coronal	190.789	190.819	0.872810	0.127190
6022	I	2	coronal	labial	coronal_labial	152.79833333333335	152.8216666666667	0.597481	0.402519
6023	I	1	dorsal	pause	dorsal_pause	166.162	166.202	0.995427	0.004573
6024	I	1	labial	coronal	labial_coronal	184.977	184.987	0.001120	0.998880
6025	I	2	dorsal	coronal	dorsal_coronal	180.65200000000002	180.67200000000003	0.151838	0.848162
6026	I	3	labial	coronal	labial_coronal	184.99699999999999	185.00699999999998	0.000718	0.999282
6027	I	3	dorsal	pause	dorsal_pause	184.387	184.417	0.473332	0.526668
6028	I	2	dorsal	pause	dorsal_pause	184.357	184.387	0.936363	0.063637
6029	A	3	labial	coronal	labial_coronal	1914.695	1914.725	0.000966	0.999034
6030	A	3	m	coronal	m_coronal	1904.0983333333334	1904.115	0.151838	0.848162
6031	A	1	coronal	coronal	coronal_coronal	1966.227	1966.2536666666667	0.418390	0.581610
6032	A	2	coronal	labial	coronal_labial	1964.0903333333333	1964.1136666666666	0.438275	0.561725
6033	A	1	dorsal	dorsal	dorsal_dorsal	1913.405	1913.445	0.005919	0.994081
6034	A	3	pause	labial	pause_labial	1957.4943333333333	1957.511	0.151838	0.848162
6035	A	1	coronal	coronal	coronal_coronal	1915.525	1915.585	0.005740	0.994260
6036	A	2	m	coronal	m_coronal	1904.0816666666667	1904.0983333333334	0.151838	0.848162
6037	A	2	dorsal	n	dorsal_n	1927.8203333333333	1927.8336666666667	0.151838	0.848162
6038	A	1	pause	labial	pause_labial	1957.461	1957.4776666666667	0.151838	0.848162
6039	A	3	dorsal	dorsal	dorsal_dorsal	1913.485	1913.5249999999999	0.881051	0.118949
6040	A	2	coronal	coronal	coronal_coronal	1915.585	1915.645	0.923130	0.076870
6041	A	1	labial	coronal	labial_coronal	1914.635	1914.665	0.027613	0.972387
6042	A	3	coronal	coronal	coronal_coronal	1915.645	1915.705	0.962533	0.037467
6043	A	3	dorsal	n	dorsal_n	1927.8336666666667	1927.847	0.151838	0.848162
6044	A	2	dorsal	dorsal	dorsal_dorsal	1913.445	1913.485	0.043018	0.956982
6045	A	3	coronal	labial	coronal_labial	1964.1136666666666	1964.137	0.550914	0.449086
6046	A	1	m	coronal	m_coronal	1904.065	1904.0816666666667	0.151838	0.848162
6047	A	2	labial	coronal	labial_coronal	1914.665	1914.695	0.009089	0.990911
6048	A	1	coronal	labial	coronal_labial	1964.067	1964.0903333333333	0.024610	0.975390
6049	A	2	pause	labial	pause_labial	1957.4776666666667	1957.4943333333333	0.151838	0.848162
6050	A	1	dorsal	n	dorsal_n	1927.807	1927.8203333333333	0.151838	0.848162
6051	A	2	pause	labial	pause_labial	2018.267	2018.277	0.003047	0.996953
6052	A	3	pause	labial	pause_labial	2018.277	2018.287	0.006317	0.993683
6053	A	1	coronal	labial	coronal_labial	2219.592	2219.6086666666665	0.151838	0.848162
6054	A	2	dorsal	dorsal	dorsal_dorsal	2038.6736666666666	2038.7003333333332	0.032907	0.967093
6055	A	1	coronal	labial	coronal_labial	1968.502	1968.512	0.001502	0.998498
6056	A	1	coronal	coronal	coronal_coronal	1983.962	1983.9986666666666	0.151838	0.848162
6057	A	3	coronal	labial	coronal_labial	2219.625333333333	2219.6419999999994	0.151838	0.848162
6058	A	3	coronal	coronal	coronal_coronal	1984.0353333333333	1984.072	0.151838	0.848162
6059	A	1	coronal	labial	coronal_labial	2215.642	2215.6586666666667	0.151838	0.848162
6060	A	1	coronal	coronal	coronal_coronal	2217.682	2217.695333333333	0.151838	0.848162
6061	A	1	dorsal	dorsal	dorsal_dorsal	2038.647	2038.6736666666666	0.713241	0.286759
6062	A	1	coronal	coronal	coronal_coronal	2000.239	2000.2656666666667	0.774409	0.225591
6063	A	3	m	coronal	m_coronal	2221.085333333333	2221.1019999999994	0.151838	0.848162
6064	A	1	m	coronal	m_coronal	2221.052	2221.0686666666666	0.151838	0.848162
6065	A	1	pause	labial	pause_labial	2213.462	2213.472	0.000534	0.999466
6066	A	2	coronal	coronal	coronal_coronal	1966.2536666666667	1966.2803333333334	0.073857	0.926143
6067	A	2	coronal	dorsal	coronal_dorsal	2040.584	2040.604	0.151838	0.848162
6068	A	1	coronal	coronal	coronal_coronal	1976.929	1976.9556666666667	0.003769	0.996231
6069	A	2	pause	labial	pause_labial	2042.6903333333332	2042.7636666666665	0.001523	0.998477
6070	A	1	dorsal	dorsal	dorsal_dorsal	2230.845	2230.8616666666667	0.151838	0.848162
6071	A	2	coronal	labial	coronal_labial	2219.6086666666665	2219.625333333333	0.151838	0.848162
6072	A	3	coronal	coronal	coronal_coronal	2217.7086666666664	2217.7219999999998	0.151838	0.848162
6073	A	2	coronal	coronal	coronal_coronal	1983.9986666666666	1984.0353333333333	0.151838	0.848162
6074	A	2	coronal	coronal	coronal_coronal	2000.2656666666667	2000.2923333333333	0.097740	0.902260
6075	A	2	coronal	pause	coronal_pause	2033.1613333333332	2033.2046666666665	0.239693	0.760307
6076	A	2	coronal	labial	coronal_labial	1968.512	1968.522	0.002057	0.997943
6077	A	3	coronal	coronal	coronal_coronal	1966.2803333333334	1966.307	0.084614	0.915386
6078	A	3	coronal	pause	coronal_pause	2033.2046666666665	2033.2479999999998	0.004019	0.995981
6079	A	3	n	coronal	n_coronal	2039.5003333333334	2039.517	0.151838	0.848162
6080	A	1	pause	labial	pause_labial	2042.617	2042.6903333333332	0.011714	0.988286
6081	A	2	coronal	coronal	coronal_coronal	1976.9556666666667	1976.9823333333334	0.000677	0.999323
6082	A	3	pause	labial	pause_labial	2213.4820000000004	2213.4920000000006	0.002122	0.997878
6083	A	2	pause	labial	pause_labial	2213.472	2213.4820000000004	0.003627	0.996373
6084	A	1	pause	labial	pause_labial	2018.257	2018.267	0.004236	0.995764
6085	A	3	coronal	coronal	coronal_coronal	2000.2923333333333	2000.319	0.012924	0.987076
6086	A	2	m	coronal	m_coronal	2221.0686666666666	2221.085333333333	0.151838	0.848162
6087	A	3	coronal	labial	coronal_labial	2215.6753333333336	2215.6920000000005	0.151838	0.848162
6088	A	3	coronal	labial	coronal_labial	1968.522	1968.532	0.001793	0.998207
6089	A	3	pause	labial	pause_labial	2042.7636666666665	2042.8369999999998	0.001731	0.998269
6090	A	3	coronal	coronal	coronal_coronal	1976.9823333333334	1977.009	0.692643	0.307357
6091	A	3	coronal	dorsal	coronal_dorsal	2040.604	2040.624	0.151838	0.848162
6092	A	1	coronal	dorsal	coronal_dorsal	2040.564	2040.584	0.151838	0.848162
6093	A	2	coronal	coronal	coronal_coronal	2217.695333333333	2217.7086666666664	0.151838	0.848162
6094	A	1	coronal	pause	coronal_pause	2033.118	2033.1613333333332	0.048582	0.951418
6095	A	2	n	coronal	n_coronal	2039.4836666666667	2039.5003333333334	0.151838	0.848162
6096	A	1	n	coronal	n_coronal	2039.467	2039.4836666666667	0.151838	0.848162
6097	A	3	dorsal	dorsal	dorsal_dorsal	2038.7003333333332	2038.7269999999999	0.057702	0.942298
6098	A	2	coronal	labial	coronal_labial	2215.6586666666667	2215.6753333333336	0.151838	0.848162
6099	A	2	dorsal	dorsal	dorsal_dorsal	2230.8616666666667	2230.8783333333336	0.151838	0.848162
6100	A	1	dorsal	coronal	dorsal_coronal	2236.64	2236.6566666666668	0.151838	0.848162
6101	A	3	m	coronal	m_coronal	2232.5049999999997	2232.5349999999994	0.052809	0.947191
6102	A	3	dorsal	dorsal	dorsal_dorsal	2230.8783333333336	2230.8950000000004	0.151838	0.848162
6103	A	3	dorsal	coronal	dorsal_coronal	2236.6733333333336	2236.6900000000005	0.151838	0.848162
6104	A	3	m	coronal	m_coronal	2234.185	2234.205	0.151838	0.848162
6105	A	2	dorsal	coronal	dorsal_coronal	2236.6566666666668	2236.6733333333336	0.151838	0.848162
6106	A	1	m	coronal	m_coronal	2232.445	2232.475	0.002479	0.997521
6107	A	1	m	coronal	m_coronal	2234.145	2234.165	0.151838	0.848162
6108	A	1	m	pause	m_pause	2238.677	2238.733666666667	0.000047	0.999953
6109	A	2	m	coronal	m_coronal	2232.475	2232.5049999999997	0.003404	0.996596
6110	A	2	m	pause	m_pause	2238.733666666667	2238.790333333334	0.000003	0.999997
6111	A	3	m	pause	m_pause	2238.790333333334	2238.8470000000007	0.000020	0.999980
6112	A	2	m	coronal	m_coronal	2234.165	2234.185	0.151838	0.848162
6113	I	1	dorsal	coronal	dorsal_coronal	6.129	6.152333333333333	0.940516	0.059484
6114	I	3	coronal	m	coronal_m	10.687333333333335	10.704000000000002	0.151838	0.848162
6115	I	3	dorsal	coronal	dorsal_coronal	6.175666666666666	6.199	0.429526	0.570474
6116	I	2	coronal	m	coronal_m	10.670666666666667	10.687333333333335	0.151838	0.848162
6117	I	1	coronal	m	coronal_m	10.654	10.670666666666667	0.151838	0.848162
6118	I	2	dorsal	coronal	dorsal_coronal	6.152333333333333	6.175666666666666	0.772843	0.227157
6119	I	3	labial	labial	labial_labial	53.96633333333333	53.983	0.151838	0.848162
6120	I	1	coronal	coronal	coronal_coronal	114.111	114.161	0.994029	0.005971
6121	I	3	pause	pause	pause_pause	69.855	69.86500000000001	0.008004	0.991996
6122	I	3	pause	coronal	pause_coronal	61.51133333333333	61.528	0.151838	0.848162
6123	I	2	labial	pause	labial_pause	137.09466666666668	137.12133333333335	0.884945	0.115055
6124	I	2	pause	dorsal	pause_dorsal	121.20366666666666	121.22033333333333	0.151838	0.848162
6125	I	2	labial	labial	labial_labial	53.949666666666666	53.96633333333333	0.151838	0.848162
6126	I	1	dorsal	coronal	dorsal_coronal	72.565	72.585	0.151838	0.848162
6127	I	2	pause	coronal	pause_coronal	61.49466666666667	61.51133333333333	0.151838	0.848162
6128	I	3	labial	coronal	labial_coronal	112.25766666666667	112.271	0.151838	0.848162
6129	I	2	dorsal	pause	dorsal_pause	30.395333333333333	30.418666666666667	0.842568	0.157432
6130	I	1	labial	coronal	labial_coronal	112.231	112.24433333333333	0.151838	0.848162
6131	I	3	coronal	coronal	coronal_coronal	114.211	114.261	0.591025	0.408975
6132	I	3	dorsal	coronal	dorsal_coronal	72.60499999999999	72.62499999999999	0.151838	0.848162
6133	I	3	dorsal	pause	dorsal_pause	30.418666666666667	30.442	0.605091	0.394909
6134	I	2	coronal	coronal	coronal_coronal	114.161	114.211	0.300095	0.699905
6135	I	2	dorsal	coronal	dorsal_coronal	72.585	72.60499999999999	0.151838	0.848162
6136	I	2	dorsal	coronal	dorsal_coronal	56.32633333333334	56.33966666666667	0.151838	0.848162
6137	I	2	labial	coronal	labial_coronal	112.24433333333333	112.25766666666667	0.151838	0.848162
6138	I	1	pause	coronal	pause_coronal	61.478	61.49466666666667	0.151838	0.848162
6139	I	1	dorsal	coronal	dorsal_coronal	56.313	56.32633333333334	0.151838	0.848162
6140	I	3	pause	dorsal	pause_dorsal	121.22033333333333	121.237	0.151838	0.848162
6141	I	1	dorsal	pause	dorsal_pause	30.372	30.395333333333333	0.438567	0.561433
6142	I	1	labial	pause	labial_pause	137.068	137.09466666666668	0.941452	0.058548
6143	I	1	labial	labial	labial_labial	53.933	53.949666666666666	0.151838	0.848162
6144	I	2	pause	pause	pause_pause	69.845	69.855	0.002807	0.997193
6145	I	3	labial	pause	labial_pause	137.12133333333335	137.14800000000002	0.964911	0.035089
6146	I	1	pause	dorsal	pause_dorsal	121.187	121.20366666666666	0.151838	0.848162
6147	I	3	dorsal	coronal	dorsal_coronal	56.33966666666667	56.35300000000001	0.151838	0.848162
6148	I	1	pause	pause	pause_pause	69.835	69.845	0.001380	0.998620
6149	I	3	dorsal	pause	dorsal_pause	252.31233333333333	252.349	0.151838	0.848162
6150	I	2	dorsal	pause	dorsal_pause	252.27566666666667	252.31233333333333	0.151838	0.848162
6151	I	2	labial	dorsal	labial_dorsal	304.92133333333334	304.93466666666666	0.151838	0.848162
6152	I	1	dorsal	pause	dorsal_pause	252.239	252.27566666666667	0.151838	0.848162
6153	I	1	pause	labial	pause_labial	139.97	140.00666666666666	0.151838	0.848162
6154	I	3	labial	pause	labial_pause	173.08100000000002	173.13100000000003	0.437626	0.562374
6155	I	1	labial	pause	labial_pause	172.981	173.031	0.799775	0.200225
6156	I	2	pause	labial	pause_labial	140.00666666666666	140.04333333333332	0.151838	0.848162
6157	I	1	labial	labial	labial_labial	285.046	285.0693333333333	0.996315	0.003685
6158	I	1	labial	dorsal	labial_dorsal	323.88	323.90666666666664	0.999789	0.000211
6159	I	2	labial	labial	labial_labial	322.036	322.046	0.003909	0.996091
6160	I	1	labial	labial	labial_labial	322.026	322.036	0.010784	0.989216
6161	I	3	labial	labial	labial_labial	322.046	322.056	0.029743	0.970257
6162	I	2	labial	pause	labial_pause	173.031	173.08100000000002	0.987603	0.012397
6163	I	2	labial	labial	labial_labial	285.0693333333333	285.0926666666666	0.967044	0.032956
6164	I	3	pause	labial	pause_labial	140.04333333333332	140.07999999999998	0.151838	0.848162
6165	I	3	labial	labial	labial_labial	285.0926666666666	285.11599999999993	0.946003	0.053997
6166	I	3	labial	dorsal	labial_dorsal	304.93466666666666	304.948	0.151838	0.848162
6167	I	1	labial	dorsal	labial_dorsal	304.908	304.92133333333334	0.151838	0.848162
6168	I	3	coronal	labial	coronal_labial	353.84799999999996	353.87799999999993	0.020805	0.979195
6169	I	2	labial	coronal	labial_coronal	446.688	446.698	0.003159	0.996841
6170	I	3	dorsal	pause	dorsal_pause	440.97599999999994	440.9959999999999	0.151838	0.848162
6171	I	2	labial	dorsal	labial_dorsal	323.90666666666664	323.9333333333333	0.999944	0.000056
6172	I	1	coronal	labial	coronal_labial	353.788	353.818	0.276901	0.723099
6173	I	2	coronal	labial	coronal_labial	387.03299999999996	387.05299999999994	0.151838	0.848162
6174	I	2	dorsal	pause	dorsal_pause	440.95599999999996	440.97599999999994	0.151838	0.848162
6175	I	1	labial	coronal	labial_coronal	446.678	446.688	0.001229	0.998771
6176	I	3	coronal	labial	coronal_labial	387.05299999999994	387.0729999999999	0.151838	0.848162
6177	I	3	labial	dorsal	labial_dorsal	323.9333333333333	323.9599999999999	0.998725	0.001275
6178	I	1	dorsal	pause	dorsal_pause	440.936	440.95599999999996	0.151838	0.848162
6179	I	2	coronal	labial	coronal_labial	353.818	353.84799999999996	0.118329	0.881671
6180	I	1	coronal	labial	coronal_labial	387.013	387.03299999999996	0.151838	0.848162
6181	A	1	coronal	labial	coronal_labial	1484.211	1484.2276666666667	0.151838	0.848162
6182	A	3	coronal	coronal	coronal_coronal	1433.4186666666667	1433.432	0.151838	0.848162
6183	A	3	pause	labial	pause_labial	1466.796	1466.806	0.004131	0.995869
6184	A	3	coronal	dorsal	coronal_dorsal	1446.0603333333333	1446.087	0.175182	0.824818
6185	A	3	m	coronal	m_coronal	1454.6196666666667	1454.633	0.151838	0.848162
6186	I	1	dorsal	coronal	dorsal_coronal	464.567	464.587	0.151838	0.848162
6187	I	3	dorsal	coronal	dorsal_coronal	479.1003333333333	479.11699999999996	0.151838	0.848162
6188	A	3	coronal	coronal	coronal_coronal	1441.1083333333333	1441.125	0.151838	0.848162
6189	I	1	dorsal	coronal	dorsal_coronal	479.067	479.08366666666666	0.151838	0.848162
6190	A	1	pause	labial	pause_labial	1466.776	1466.786	0.000916	0.999084
6191	I	3	coronal	coronal	coronal_coronal	481.87699999999995	481.89699999999993	0.151838	0.848162
6192	A	1	coronal	labial	coronal_labial	1460.974	1460.9906666666666	0.151838	0.848162
6193	A	2	coronal	coronal	coronal_coronal	1441.0916666666667	1441.1083333333333	0.151838	0.848162
6194	A	2	m	coronal	m_coronal	1454.6063333333334	1454.6196666666667	0.151838	0.848162
6195	I	3	labial	coronal	labial_coronal	446.698	446.70799999999997	0.000691	0.999309
6196	I	3	coronal	m	coronal_m	462.587	462.597	0.000259	0.999741
6197	I	3	coronal	labial	coronal_labial	472.3166666666666	472.3399999999999	0.018719	0.981281
6198	I	3	dorsal	coronal	dorsal_coronal	464.60699999999997	464.62699999999995	0.151838	0.848162
6199	A	3	n	coronal	n_coronal	1471.915	1471.925	0.001424	0.998576
6200	A	1	coronal	coronal	coronal_coronal	1433.392	1433.4053333333334	0.151838	0.848162
6201	A	2	coronal	coronal	coronal_coronal	1433.4053333333334	1433.4186666666667	0.151838	0.848162
6202	A	2	coronal	labial	coronal_labial	1460.9906666666666	1461.0073333333332	0.151838	0.848162
6203	I	2	coronal	coronal	coronal_coronal	481.85699999999997	481.87699999999995	0.151838	0.848162
6204	I	1	coronal	m	coronal_m	462.567	462.577	0.000460	0.999540
6205	A	2	n	coronal	n_coronal	1471.905	1471.915	0.001996	0.998004
6206	A	1	dorsal	m	dorsal_m	1439.772	1439.782	0.001817	0.998183
6207	A	1	coronal	dorsal	coronal_dorsal	1446.007	1446.0336666666667	0.612155	0.387845
6208	A	3	dorsal	m	dorsal_m	1439.792	1439.802	0.001444	0.998556
6209	I	2	coronal	labial	coronal_labial	472.2933333333333	472.3166666666666	0.667550	0.332450
6210	A	3	coronal	labial	coronal_labial	1461.0073333333332	1461.024	0.151838	0.848162
6211	A	1	coronal	coronal	coronal_coronal	1441.075	1441.0916666666667	0.151838	0.848162
6212	A	1	m	coronal	m_coronal	1454.593	1454.6063333333334	0.151838	0.848162
6213	A	2	coronal	dorsal	coronal_dorsal	1446.0336666666667	1446.0603333333333	0.021125	0.978875
6214	I	2	dorsal	coronal	dorsal_coronal	479.08366666666666	479.1003333333333	0.151838	0.848162
6215	A	1	n	coronal	n_coronal	1471.895	1471.905	0.023832	0.976168
6216	I	1	coronal	labial	coronal_labial	472.27	472.2933333333333	0.237029	0.762971
6217	A	2	pause	labial	pause_labial	1466.786	1466.796	0.000522	0.999478
6218	I	2	coronal	m	coronal_m	462.577	462.587	0.000265	0.999735
6219	I	1	coronal	coronal	coronal_coronal	481.837	481.85699999999997	0.151838	0.848162
6220	I	2	dorsal	coronal	dorsal_coronal	464.587	464.60699999999997	0.151838	0.848162
6221	A	2	dorsal	m	dorsal_m	1439.782	1439.792	0.001574	0.998426
6222	A	3	coronal	pause	coronal_pause	1602.3023333333333	1602.329	0.119168	0.880832
6223	A	3	m	pause	m_pause	1572.417	1572.4569999999999	0.682835	0.317165
6224	A	3	m	coronal	m_coronal	1629.5876666666666	1629.6009999999999	0.151838	0.848162
6225	A	2	m	pause	m_pause	1662.6006666666667	1662.6173333333334	0.151838	0.848162
6226	A	1	dorsal	coronal	dorsal_coronal	1596.031	1596.0776666666666	0.001002	0.998998
6227	A	2	m	pause	m_pause	1572.377	1572.417	0.614674	0.385326
6228	A	2	m	coronal	m_coronal	1625.439	1625.459	0.151838	0.848162
6229	A	1	pause	coronal	pause_coronal	1645.537	1645.5703333333333	0.315198	0.684802
6230	A	3	dorsal	m	dorsal_m	1518.666	1518.676	0.000529	0.999471
6231	A	1	m	coronal	m_coronal	1625.419	1625.439	0.151838	0.848162
6232	A	3	pause	coronal	pause_coronal	1645.6036666666666	1645.637	0.041188	0.958812
6233	A	1	coronal	dorsal	coronal_dorsal	1625.629	1625.6789999999999	0.260289	0.739711
6234	A	2	coronal	pause	coronal_pause	1602.2756666666667	1602.3023333333333	0.311542	0.688458
6235	A	3	coronal	coronal	coronal_coronal	1484.3843333333334	1484.401	0.151838	0.848162
6236	A	2	dorsal	coronal	dorsal_coronal	1596.0776666666666	1596.1243333333332	0.834684	0.165316
6237	A	3	pause	coronal	pause_coronal	1647.4043333333334	1647.421	0.151838	0.848162
6238	A	2	dorsal	coronal	dorsal_coronal	1504.2693333333334	1504.2826666666667	0.151838	0.848162
6239	A	2	coronal	labial	coronal_labial	1484.2276666666667	1484.2443333333333	0.151838	0.848162
6240	A	3	m	dorsal	m_dorsal	1568.444	1568.474	0.002415	0.997585
6241	A	1	m	dorsal	m_dorsal	1568.384	1568.414	0.310126	0.689874
6242	A	2	pause	pause	pause_pause	1676.6256666666666	1676.6423333333332	0.151838	0.848162
6243	A	1	m	coronal	m_coronal	1629.561	1629.5743333333332	0.151838	0.848162
6244	A	2	m	dorsal	m_dorsal	1568.414	1568.444	0.013217	0.986783
6245	A	3	dorsal	coronal	dorsal_coronal	1504.2826666666667	1504.296	0.151838	0.848162
6246	A	1	m	pause	m_pause	1572.337	1572.377	0.005194	0.994806
6247	A	3	m	coronal	m_coronal	1625.459	1625.479	0.151838	0.848162
6248	A	1	dorsal	m	dorsal_m	1518.646	1518.656	0.000663	0.999337
6249	A	2	pause	coronal	pause_coronal	1647.3876666666667	1647.4043333333334	0.151838	0.848162
