	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
6325	I	3	dorsal	coronal	dorsal_coronal	537.8203333333333	537.837	0.166877	0.833123
6326	I	1	dorsal	n	dorsal_n	559.8	559.8133333333333	0.166877	0.833123
6327	I	1	dorsal	coronal	dorsal_coronal	392.435	392.4583333333333	0.617264	0.382736
6328	I	3	coronal	coronal	coronal_coronal	491.15299999999996	491.18299999999994	0.607157	0.392843
6329	I	2	dorsal	coronal	dorsal_coronal	583.0983333333334	583.1216666666667	0.544481	0.455519
6330	I	3	dorsal	coronal	dorsal_coronal	583.1216666666667	583.145	0.873557	0.126443
6331	I	2	coronal	dorsal	coronal_dorsal	583.3016666666666	583.3183333333333	0.166877	0.833123
6332	I	2	coronal	labial	coronal_labial	540.612	540.632	0.166877	0.833123
6333	I	3	pause	pause	pause_pause	505.12199999999996	505.13199999999995	0.029112	0.970888
6334	I	1	coronal	labial	coronal_labial	540.592	540.612	0.166877	0.833123
6335	I	3	coronal	coronal	coronal_coronal	489.7296666666667	489.793	0.517987	0.482013
6336	I	3	dorsal	coronal	dorsal_coronal	392.4816666666666	392.50499999999994	0.241562	0.758438
6337	I	3	coronal	dorsal	coronal_dorsal	583.3183333333333	583.3349999999999	0.166877	0.833123
6338	I	3	coronal	labial	coronal_labial	540.632	540.6519999999999	0.166877	0.833123
6339	I	3	labial	m	labial_m	582.415	582.425	0.034907	0.965093
6340	I	1	dorsal	pause	dorsal_pause	535.358	535.3813333333333	0.909279	0.090721
6341	I	1	dorsal	coronal	dorsal_coronal	586.159	586.179	0.166877	0.833123
6342	I	1	coronal	dorsal	coronal_dorsal	583.285	583.3016666666666	0.166877	0.833123
6343	I	2	dorsal	coronal	dorsal_coronal	392.4583333333333	392.4816666666666	0.164722	0.835278
6344	I	1	coronal	coronal	coronal_coronal	489.603	489.66633333333334	0.512238	0.487762
6345	I	1	pause	pause	pause_pause	505.102	505.11199999999997	0.039377	0.960623
6346	I	2	dorsal	pause	dorsal_pause	535.3813333333333	535.4046666666666	0.814889	0.185111
6347	I	3	coronal	coronal	coronal_coronal	493.763	493.78299999999996	0.166877	0.833123
6348	I	3	dorsal	coronal	dorsal_coronal	586.199	586.2189999999999	0.166877	0.833123
6349	I	2	coronal	coronal	coronal_coronal	489.66633333333334	489.7296666666667	0.652793	0.347207
6350	I	2	coronal	coronal	coronal_coronal	490.26966666666664	490.3363333333333	0.685129	0.314871
6351	I	2	coronal	coronal	coronal_coronal	491.123	491.15299999999996	0.714770	0.285230
6352	I	1	coronal	coronal	coronal_coronal	490.203	490.26966666666664	0.737244	0.262756
6353	I	2	coronal	labial	coronal_labial	532.9213333333333	532.9546666666666	0.873677	0.126323
6354	I	2	labial	m	labial_m	582.405	582.415	0.025546	0.974454
6355	I	1	labial	m	labial_m	582.395	582.405	0.030945	0.969055
6356	I	3	dorsal	pause	dorsal_pause	535.4046666666666	535.4279999999999	0.371646	0.628354
6357	A	3	dorsal	coronal	dorsal_coronal	2655.1653333333334	2655.192	0.608918	0.391082
6358	A	1	pause	labial	pause_labial	2629.487	2629.510333333333	0.549780	0.450220
6359	A	2	dorsal	coronal	dorsal_coronal	2633.2303333333334	2633.253666666667	0.242745	0.757255
6360	A	1	coronal	m	coronal_m	2581.43	2581.4566666666665	0.759267	0.240733
6361	I	3	coronal	dorsal	coronal_dorsal	586.3756666666667	586.389	0.166877	0.833123
6362	A	1	coronal	coronal	coronal_coronal	2550.523	2550.553	0.752497	0.247503
6363	A	1	dorsal	n	dorsal_n	2630.417	2630.433666666667	0.166877	0.833123
6364	A	2	coronal	m	coronal_m	2581.4566666666665	2581.483333333333	0.483175	0.516825
6365	I	3	dorsal	dorsal	dorsal_dorsal	593.9469999999999	593.9769999999999	0.710094	0.289906
6366	A	3	dorsal	n	dorsal_n	2630.4503333333337	2630.4670000000006	0.166877	0.833123
6367	A	2	coronal	labial	coronal_labial	2549.913	2549.943	0.260910	0.739090
6368	I	1	dorsal	dorsal	dorsal_dorsal	593.887	593.9169999999999	0.876206	0.123794
6369	I	1	dorsal	labial	dorsal_labial	602.291	602.311	0.166877	0.833123
6370	A	1	coronal	coronal	coronal_coronal	2584.97	2584.9933333333333	0.466389	0.533611
6371	A	2	pause	labial	pause_labial	2629.510333333333	2629.5336666666662	0.458726	0.541274
6372	A	3	coronal	coronal	coronal_coronal	2585.016666666667	2585.0400000000004	0.469499	0.530501
6373	A	2	coronal	coronal	coronal_coronal	2655.6386666666667	2655.6653333333334	0.502392	0.497608
6374	A	1	coronal	labial	coronal_labial	2549.883	2549.913	0.206102	0.793898
6375	I	2	dorsal	labial	dorsal_labial	602.311	602.331	0.166877	0.833123
6376	A	2	coronal	coronal	coronal_coronal	2550.553	2550.5829999999996	0.175019	0.824981
6377	I	3	dorsal	labial	dorsal_labial	602.331	602.351	0.166877	0.833123
6378	A	3	coronal	coronal	coronal_coronal	2655.6653333333334	2655.692	0.572269	0.427731
6379	A	3	coronal	labial	coronal_labial	2549.943	2549.9730000000004	0.114235	0.885765
6380	A	1	coronal	coronal	coronal_coronal	2655.612	2655.6386666666667	0.556628	0.443372
6381	A	3	coronal	m	coronal_m	2556.125666666667	2556.159	0.238705	0.761295
6382	A	3	pause	labial	pause_labial	2629.5336666666662	2629.5569999999993	0.234197	0.765803
6383	A	3	coronal	m	coronal_m	2581.483333333333	2581.5099999999998	0.532720	0.467280
6384	A	3	coronal	coronal	coronal_coronal	2550.5829999999996	2550.6129999999994	0.147459	0.852541
6385	A	1	dorsal	coronal	dorsal_coronal	2655.112	2655.1386666666667	0.461510	0.538490
6386	I	2	coronal	dorsal	coronal_dorsal	586.3623333333334	586.3756666666667	0.166877	0.833123
6387	A	2	coronal	coronal	coronal_coronal	2584.9933333333333	2585.016666666667	0.507740	0.492260
6388	A	2	dorsal	n	dorsal_n	2630.433666666667	2630.4503333333337	0.166877	0.833123
6389	A	2	dorsal	coronal	dorsal_coronal	2655.1386666666667	2655.1653333333334	0.640713	0.359287
6390	A	1	dorsal	coronal	dorsal_coronal	2633.207	2633.2303333333334	0.273947	0.726053
6391	I	2	dorsal	dorsal	dorsal_dorsal	593.9169999999999	593.9469999999999	0.849081	0.150919
6392	A	2	coronal	m	coronal_m	2556.0923333333335	2556.125666666667	0.509207	0.490793
6393	A	1	coronal	m	coronal_m	2556.059	2556.0923333333335	0.453498	0.546502
6394	A	3	dorsal	coronal	dorsal_coronal	2633.253666666667	2633.2770000000005	0.314905	0.685095
6395	A	2	coronal	pause	coronal_pause	2709.5286666666666	2709.545333333333	0.166877	0.833123
6396	A	2	coronal	dorsal	coronal_dorsal	2948.537333333333	2948.5506666666665	0.166877	0.833123
6397	A	2	coronal	labial	coronal_labial	2949.9273333333335	2949.940666666667	0.166877	0.833123
6398	A	2	coronal	pause	coronal_pause	2922.145	2922.165	0.166877	0.833123
6399	A	3	coronal	n	coronal_n	2676.7200000000003	2676.7300000000005	0.046483	0.953517
6400	A	1	labial	coronal	labial_coronal	2759.944	2759.974	0.335110	0.664890
6401	A	3	m	coronal	m_coronal	2957.0049999999997	2957.0349999999994	0.247622	0.752378
6402	A	3	coronal	coronal	coronal_coronal	2706.992	2707.0220000000004	0.201363	0.798637
6403	A	2	dorsal	coronal	dorsal_coronal	2950.9139999999998	2950.9339999999997	0.166877	0.833123
6404	A	1	coronal	n	coronal_n	2676.7	2676.71	0.046269	0.953731
6405	A	1	coronal	labial	coronal_labial	2708.542	2708.5853333333334	0.484516	0.515484
6406	A	3	dorsal	coronal	dorsal_coronal	2950.9339999999997	2950.9539999999997	0.166877	0.833123
6407	A	2	labial	coronal	labial_coronal	2765.205	2765.245	0.197908	0.802092
6408	A	3	coronal	labial	coronal_labial	2671.796666666667	2671.8200000000006	0.703684	0.296316
6409	A	3	coronal	pause	coronal_pause	2922.165	2922.185	0.166877	0.833123
6410	A	1	labial	coronal	labial_coronal	2765.165	2765.205	0.343677	0.656323
6411	A	2	coronal	labial	coronal_labial	2671.7733333333335	2671.796666666667	0.418491	0.581509
6412	A	2	coronal	labial	coronal_labial	2708.5853333333334	2708.628666666667	0.389789	0.610211
6413	A	2	coronal	n	coronal_n	2676.71	2676.7200000000003	0.034629	0.965371
6414	A	3	dorsal	coronal	dorsal_coronal	2953.9466666666667	2953.98	0.617002	0.382998
6415	A	2	m	pause	m_pause	2684.8003333333336	2684.823666666667	0.776455	0.223545
6416	A	3	coronal	dorsal	coronal_dorsal	2948.5506666666665	2948.564	0.166877	0.833123
6417	A	1	m	coronal	m_coronal	2958.945	2958.975	0.250741	0.749259
6418	A	1	coronal	dorsal	coronal_dorsal	2948.524	2948.537333333333	0.166877	0.833123
6419	A	1	dorsal	coronal	dorsal_coronal	2953.88	2953.9133333333334	0.279115	0.720884
6420	A	3	coronal	labial	coronal_labial	2905.423666666667	2905.4470000000006	0.815276	0.184724
6421	A	1	m	coronal	m_coronal	2956.945	2956.975	0.157362	0.842638
6422	A	1	coronal	labial	coronal_labial	2905.377	2905.4003333333335	0.613073	0.386927
6423	A	3	labial	coronal	labial_coronal	2765.245	2765.285	0.164042	0.835958
6424	A	1	coronal	pause	coronal_pause	2922.125	2922.145	0.166877	0.833123
6425	A	3	coronal	labial	coronal_labial	2949.940666666667	2949.954	0.166877	0.833123
6426	A	1	coronal	coronal	coronal_coronal	2706.932	2706.962	0.440845	0.559155
6427	A	1	m	pause	m_pause	2684.777	2684.8003333333336	0.737678	0.262322
6428	A	2	m	coronal	m_coronal	2956.975	2957.0049999999997	0.255826	0.744174
6429	A	1	coronal	labial	coronal_labial	2949.914	2949.9273333333335	0.166877	0.833123
6430	A	2	coronal	labial	coronal_labial	2905.4003333333335	2905.423666666667	0.244359	0.755641
6431	A	2	labial	coronal	labial_coronal	2759.974	2760.0040000000004	0.280030	0.719970
6432	A	3	coronal	labial	coronal_labial	2708.628666666667	2708.6720000000005	0.679604	0.320396
6433	A	1	coronal	pause	coronal_pause	2709.512	2709.5286666666666	0.166877	0.833123
6434	A	3	coronal	pause	coronal_pause	2709.545333333333	2709.5619999999994	0.166877	0.833123
6435	A	2	dorsal	coronal	dorsal_coronal	2953.9133333333334	2953.9466666666667	0.478906	0.521094
6436	A	3	m	pause	m_pause	2684.823666666667	2684.8470000000007	0.845379	0.154621
6437	A	1	dorsal	coronal	dorsal_coronal	2950.894	2950.9139999999998	0.166877	0.833123
6438	A	2	coronal	coronal	coronal_coronal	2706.962	2706.992	0.252600	0.747400
6439	A	3	labial	coronal	labial_coronal	2760.0040000000004	2760.0340000000006	0.124709	0.875291
6440	A	1	coronal	labial	coronal_labial	2671.75	2671.7733333333335	0.537385	0.462615
6441	A	3	dorsal	labial	dorsal_labial	2972.6856666666663	2972.7089999999994	0.399057	0.600943
6442	A	3	m	labial	m_labial	3047.2883333333334	3047.315	0.253355	0.746645
6443	A	2	dorsal	labial	dorsal_labial	2972.662333333333	2972.6856666666663	0.130539	0.869461
6444	A	1	m	labial	m_labial	3047.235	3047.2616666666668	0.420053	0.579947
6445	A	2	m	labial	m_labial	3047.2616666666668	3047.2883333333334	0.315841	0.684159
6446	A	1	dorsal	labial	dorsal_labial	2972.639	2972.662333333333	0.152573	0.847427
6447	A	3	m	coronal	m_coronal	2959.0049999999997	2959.0349999999994	0.406140	0.593860
6448	A	2	m	coronal	m_coronal	2958.975	2959.0049999999997	0.314783	0.685217
6449	I	1	labial	pause	labial_pause	38.762	38.775333333333336	0.166877	0.833123
6450	I	3	labial	pause	labial_pause	38.78866666666667	38.80200000000001	0.166877	0.833123
6451	I	1	dorsal	labial	dorsal_labial	37.282	37.312	0.830136	0.169864
6452	I	3	dorsal	labial	dorsal_labial	37.342	37.372	0.495662	0.504338
6453	I	1	dorsal	coronal	dorsal_coronal	18.895	18.911666666666665	0.166877	0.833123
6454	I	1	dorsal	coronal	dorsal_coronal	41.758	41.778	0.166877	0.833123
6455	I	2	dorsal	labial	dorsal_labial	37.312	37.342	0.402143	0.597857
6456	I	2	dorsal	coronal	dorsal_coronal	41.778	41.797999999999995	0.166877	0.833123
6457	I	2	dorsal	coronal	dorsal_coronal	18.911666666666665	18.92833333333333	0.166877	0.833123
6458	I	3	dorsal	coronal	dorsal_coronal	18.92833333333333	18.944999999999997	0.166877	0.833123
6459	I	2	labial	pause	labial_pause	38.775333333333336	38.78866666666667	0.166877	0.833123
6460	I	1	dorsal	labial	dorsal_labial	46.465	46.495000000000005	0.708447	0.291553
6461	I	3	dorsal	coronal	dorsal_coronal	41.797999999999995	41.81799999999999	0.166877	0.833123
6462	I	3	dorsal	coronal	dorsal_coronal	105.27733333333333	105.294	0.166877	0.833123
6463	I	1	dorsal	coronal	dorsal_coronal	105.244	105.26066666666667	0.166877	0.833123
6464	I	1	n	labial	n_labial	51.031	51.05766666666666	0.285507	0.714493
6465	I	1	dorsal	coronal	dorsal_coronal	98.543	98.563	0.166877	0.833123
6466	I	2	labial	pause	labial_pause	119.80533333333334	119.82866666666668	0.737658	0.262342
6467	I	1	labial	coronal	labial_coronal	118.612	118.62866666666666	0.166877	0.833123
6468	I	2	labial	coronal	labial_coronal	89.033	89.053	0.166877	0.833123
6469	I	3	dorsal	coronal	dorsal_coronal	98.583	98.603	0.166877	0.833123
6470	I	1	dorsal	coronal	dorsal_coronal	56.784	56.800666666666665	0.166877	0.833123
6471	I	3	labial	coronal	labial_coronal	89.053	89.073	0.166877	0.833123
6472	I	2	coronal	labial	coronal_labial	83.924	83.95400000000001	0.631266	0.368734
6473	I	3	dorsal	coronal	dorsal_coronal	56.81733333333333	56.833999999999996	0.166877	0.833123
6474	I	2	labial	coronal	labial_coronal	118.62866666666666	118.64533333333333	0.166877	0.833123
6475	I	3	labial	coronal	labial_coronal	118.64533333333333	118.66199999999999	0.166877	0.833123
6476	I	2	labial	pause	labial_pause	136.52333333333334	136.5366666666667	0.166877	0.833123
6477	I	1	coronal	labial	coronal_labial	83.894	83.924	0.639428	0.360572
6478	I	1	labial	coronal	labial_coronal	89.013	89.033	0.166877	0.833123
6479	I	3	m	dorsal	m_dorsal	121.72333333333333	121.75999999999999	0.166877	0.833123
6480	I	3	n	labial	n_labial	51.084333333333326	51.11099999999999	0.495312	0.504688
6481	I	1	dorsal	coronal	dorsal_coronal	137.53	137.55	0.166877	0.833123
6482	I	3	dorsal	labial	dorsal_labial	46.525000000000006	46.55500000000001	0.403144	0.596856
6483	I	3	labial	pause	labial_pause	136.5366666666667	136.55000000000004	0.166877	0.833123
6484	I	1	labial	pause	labial_pause	136.51	136.52333333333334	0.166877	0.833123
6485	I	2	dorsal	labial	dorsal_labial	46.495000000000005	46.525000000000006	0.479970	0.520030
6486	I	3	labial	pause	labial_pause	119.82866666666668	119.85200000000002	0.340818	0.659182
6487	I	2	m	dorsal	m_dorsal	121.68666666666667	121.72333333333333	0.166877	0.833123
6488	I	3	coronal	labial	coronal_labial	83.95400000000001	83.98400000000001	0.603030	0.396970
6489	I	2	dorsal	coronal	dorsal_coronal	56.800666666666665	56.81733333333333	0.166877	0.833123
6490	I	2	n	labial	n_labial	51.05766666666666	51.084333333333326	0.546064	0.453936
6491	I	1	labial	pause	labial_pause	119.782	119.80533333333334	0.584175	0.415825
6492	I	2	dorsal	coronal	dorsal_coronal	98.563	98.583	0.166877	0.833123
6493	I	2	dorsal	coronal	dorsal_coronal	105.26066666666667	105.27733333333333	0.166877	0.833123
6494	I	1	m	dorsal	m_dorsal	121.65	121.68666666666667	0.166877	0.833123
6495	I	2	dorsal	coronal	dorsal_coronal	171.65233333333333	171.67566666666667	0.200347	0.799653
6496	I	1	dorsal	coronal	dorsal_coronal	152.435	152.46166666666667	0.757114	0.242886
6497	I	1	labial	coronal	labial_coronal	156.338	156.35133333333332	0.166877	0.833123
6498	I	3	coronal	coronal	coronal_coronal	180.6686666666667	180.69200000000004	0.347825	0.652175
6499	I	2	labial	coronal	labial_coronal	162.53566666666666	162.56233333333333	0.814475	0.185525
6500	I	2	labial	coronal	labial_coronal	156.35133333333332	156.36466666666664	0.166877	0.833123
6501	I	2	labial	pause	labial_pause	144.073	144.103	0.568188	0.431812
6502	I	3	labial	pause	labial_pause	144.103	144.133	0.603030	0.396970
6503	I	2	coronal	coronal	coronal_coronal	180.64533333333335	180.6686666666667	0.099542	0.900458
6504	I	1	dorsal	labial	dorsal_labial	166.99	167.01333333333335	0.523325	0.476675
6505	I	3	dorsal	coronal	dorsal_coronal	137.57000000000002	137.59000000000003	0.166877	0.833123
6506	I	1	coronal	labial	coronal_labial	195.001	195.03766666666667	0.166877	0.833123
6507	I	2	dorsal	coronal	dorsal_coronal	181.192	181.262	0.261169	0.738831
6508	I	1	coronal	dorsal	coronal_dorsal	149.604	149.62733333333335	0.817917	0.182083
6509	I	1	dorsal	coronal	dorsal_coronal	157.558	157.578	0.166877	0.833123
6510	I	3	dorsal	coronal	dorsal_coronal	157.598	157.61800000000002	0.166877	0.833123
6511	I	3	coronal	dorsal	coronal_dorsal	149.6506666666667	149.67400000000004	0.515957	0.484043
6512	I	1	coronal	coronal	coronal_coronal	180.622	180.64533333333335	0.122071	0.877929
6513	I	2	coronal	dorsal	coronal_dorsal	149.62733333333335	149.6506666666667	0.560604	0.439396
6514	I	3	dorsal	coronal	dorsal_coronal	152.48833333333334	152.51500000000001	0.192967	0.807033
6515	I	3	dorsal	labial	dorsal_labial	167.0366666666667	167.06000000000003	0.434184	0.565816
6516	I	2	dorsal	coronal	dorsal_coronal	137.55	137.57000000000002	0.166877	0.833123
6517	I	3	dorsal	coronal	dorsal_coronal	181.262	181.332	0.380129	0.619871
6518	I	2	dorsal	labial	dorsal_labial	167.01333333333335	167.0366666666667	0.487980	0.512020
6519	I	1	dorsal	coronal	dorsal_coronal	181.122	181.192	0.538302	0.461698
6520	I	1	labial	coronal	labial_coronal	162.509	162.53566666666666	0.456814	0.543186
6521	I	1	labial	pause	labial_pause	174.411	174.43433333333334	0.784815	0.215185
6522	I	1	dorsal	coronal	dorsal_coronal	171.629	171.65233333333333	0.471329	0.528672
6523	I	1	labial	pause	labial_pause	144.043	144.073	0.453816	0.546184
6524	I	3	coronal	labial	coronal_labial	195.07433333333333	195.111	0.166877	0.833123
6525	I	2	dorsal	coronal	dorsal_coronal	157.578	157.598	0.166877	0.833123
6526	I	3	dorsal	coronal	dorsal_coronal	171.67566666666667	171.699	0.684754	0.315246
6527	I	2	dorsal	coronal	dorsal_coronal	152.46166666666667	152.48833333333334	0.615346	0.384654
6528	I	3	labial	coronal	labial_coronal	162.56233333333333	162.589	0.770581	0.229419
6529	I	2	labial	pause	labial_pause	174.43433333333334	174.45766666666668	0.326825	0.673175
6530	I	2	coronal	labial	coronal_labial	195.03766666666667	195.07433333333333	0.166877	0.833123
6531	I	3	labial	pause	labial_pause	174.45766666666668	174.48100000000002	0.616068	0.383932
6532	I	3	labial	coronal	labial_coronal	156.36466666666664	156.37799999999996	0.166877	0.833123
6533	A	1	labial	coronal	labial_coronal	1492.641	1492.6576666666667	0.166877	0.833123
6534	A	3	coronal	coronal	coronal_coronal	1500.9933333333333	1501.02	0.126686	0.873314
6535	A	2	coronal	coronal	coronal_coronal	1500.9666666666667	1500.9933333333333	0.220686	0.779314
6536	A	3	dorsal	m	dorsal_m	1507.133	1507.143	0.046832	0.953168
6537	A	3	m	pause	m_pause	1460.536	1460.546	0.058547	0.941453
6538	A	3	coronal	dorsal	coronal_dorsal	1419.7203333333332	1419.7469999999998	0.456354	0.543646
6539	A	1	coronal	coronal	coronal_coronal	1500.94	1500.9666666666667	0.477361	0.522639
6540	A	1	dorsal	m	dorsal_m	1507.113	1507.123	0.066213	0.933787
6541	A	3	dorsal	labial	dorsal_labial	1497.071	1497.091	0.166877	0.833123
6542	A	2	dorsal	labial	dorsal_labial	1497.051	1497.071	0.166877	0.833123
6543	A	3	m	coronal	m_coronal	1492.0243333333333	1492.041	0.166877	0.833123
6544	A	2	pause	coronal	pause_coronal	1419.377	1419.417	0.376733	0.623267
6545	A	1	pause	coronal	pause_coronal	1419.337	1419.377	0.437498	0.562502
6546	A	2	labial	coronal	labial_coronal	1492.6576666666667	1492.6743333333334	0.166877	0.833123
6547	A	2	coronal	dorsal	coronal_dorsal	1419.6936666666666	1419.7203333333332	0.270496	0.729504
6548	A	1	coronal	dorsal	coronal_dorsal	1419.667	1419.6936666666666	0.284390	0.715610
6549	A	1	m	coronal	m_coronal	1491.991	1492.0076666666666	0.166877	0.833123
6550	A	2	dorsal	m	dorsal_m	1507.123	1507.133	0.062282	0.937718
6551	A	3	coronal	pause	coronal_pause	1442.5096666666666	1442.523	0.166877	0.833123
6552	A	1	m	pause	m_pause	1460.516	1460.526	0.063777	0.936223
6553	A	3	labial	coronal	labial_coronal	1492.6743333333334	1492.691	0.166877	0.833123
6554	A	1	dorsal	labial	dorsal_labial	1497.031	1497.051	0.166877	0.833123
6555	A	1	coronal	pause	coronal_pause	1442.483	1442.4963333333333	0.166877	0.833123
6556	A	2	m	coronal	m_coronal	1492.0076666666666	1492.0243333333333	0.166877	0.833123
6557	A	2	coronal	pause	coronal_pause	1442.4963333333333	1442.5096666666666	0.166877	0.833123
6558	A	3	pause	coronal	pause_coronal	1419.417	1419.4569999999999	0.313562	0.686438
6559	A	2	m	pause	m_pause	1460.526	1460.536	0.072183	0.927817
6560	A	2	n	labial	n_labial	1602.8606666666667	1602.8973333333333	0.166877	0.833123
6561	A	2	labial	coronal	labial_coronal	1624.1123333333333	1624.1256666666666	0.166877	0.833123
