	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3513	I	3	coronal	pause	coronal_pause	702.2136666666667	702.227	0.144457	0.855543
3514	I	1	m	m	m_m	705.132	705.1453333333333	0.144457	0.855543
3515	I	2	dorsal	coronal	dorsal_coronal	712.92	712.93	0.059957	0.940043
3516	I	1	dorsal	coronal	dorsal_coronal	712.91	712.92	0.057433	0.942567
3517	I	3	m	m	m_m	705.1586666666666	705.1719999999999	0.144457	0.855543
3518	I	2	m	m	m_m	705.1453333333333	705.1586666666666	0.144457	0.855543
3519	I	2	coronal	pause	coronal_pause	702.2003333333333	702.2136666666667	0.144457	0.855543
3520	I	2	coronal	pause	coronal_pause	705.3653333333333	705.3786666666666	0.144457	0.855543
3521	A	3	pause	coronal	pause_coronal	562.9509999999999	563.0009999999999	0.612625	0.387375
3522	A	1	n	pause	n_pause	562.601	562.6676666666667	0.521546	0.478454
3523	A	2	coronal	n	coronal_n	563.0976666666667	563.1143333333333	0.144457	0.855543
3524	A	2	m	dorsal	m_dorsal	575.4276666666666	575.4543333333332	0.693676	0.306324
3525	A	2	n	coronal	n_coronal	598.1706666666667	598.2073333333333	0.144457	0.855543
3526	A	3	m	dorsal	m_dorsal	575.4543333333332	575.4809999999999	0.703758	0.296242
3527	A	3	n	pause	n_pause	562.7343333333334	562.8010000000002	0.594305	0.405695
3528	A	3	n	coronal	n_coronal	598.2073333333333	598.2439999999999	0.144457	0.855543
3529	A	1	n	dorsal	n_dorsal	619.687	619.7203333333333	0.697944	0.302057
3530	A	3	coronal	n	coronal_n	563.1143333333333	563.131	0.144457	0.855543
3531	A	2	pause	coronal	pause_coronal	562.901	562.9509999999999	0.601077	0.398923
3532	A	1	coronal	n	coronal_n	563.081	563.0976666666667	0.144457	0.855543
3533	A	1	pause	coronal	pause_coronal	562.851	562.901	0.535641	0.464359
3534	A	2	n	pause	n_pause	562.6676666666667	562.7343333333334	0.380843	0.619157
3535	A	1	m	dorsal	m_dorsal	575.401	575.4276666666666	0.696572	0.303428
3536	A	1	n	coronal	n_coronal	598.134	598.1706666666667	0.144457	0.855543
3537	A	2	dorsal	coronal	dorsal_coronal	679.0886666666667	679.1153333333333	0.513675	0.486325
3538	A	3	dorsal	coronal	dorsal_coronal	679.1153333333333	679.1419999999999	0.600154	0.399846
3539	A	1	dorsal	coronal	dorsal_coronal	679.062	679.0886666666667	0.625589	0.374411
3540	A	2	n	dorsal	n_dorsal	619.7203333333333	619.7536666666666	0.677005	0.322995
3541	A	3	n	dorsal	n_dorsal	619.7536666666666	619.7869999999999	0.592872	0.407128
3542	A	1	coronal	dorsal	coronal_dorsal	764.457	764.4903333333333	0.646015	0.353985
3543	A	2	labial	coronal	labial_coronal	757.129	757.159	0.617577	0.382423
3544	A	2	coronal	dorsal	coronal_dorsal	764.4903333333333	764.5236666666666	0.508994	0.491006
3545	A	3	labial	coronal	labial_coronal	757.159	757.189	0.674268	0.325732
3546	A	1	labial	coronal	labial_coronal	757.099	757.129	0.622946	0.377054
3547	A	1	m	n	m_n	800.611	800.641	0.473678	0.526322
3548	A	2	m	n	m_n	800.641	800.6709999999999	0.660540	0.339460
3549	A	3	coronal	dorsal	coronal_dorsal	764.5236666666666	764.5569999999999	0.534203	0.465797
3550	A	3	m	n	m_n	800.6709999999999	800.7009999999999	0.513983	0.486017
3551	A	3	n	pause	n_pause	865.069	865.079	0.066866	0.933134
3552	A	1	n	pause	n_pause	865.049	865.059	0.070347	0.929653
3553	A	3	dorsal	n	dorsal_n	890.9383333333333	890.9549999999999	0.144457	0.855543
3554	A	2	n	pause	n_pause	865.059	865.069	0.068954	0.931046
3555	A	1	dorsal	n	dorsal_n	890.905	890.9216666666666	0.144457	0.855543
3556	A	2	dorsal	n	dorsal_n	890.9216666666666	890.9383333333333	0.144457	0.855543
3557	I	3	labial	coronal	labial_coronal	1941.9493333333332	1941.9959999999999	0.641497	0.358503
3558	I	2	coronal	pause	coronal_pause	2053.7163333333333	2053.7396666666664	0.734532	0.265468
3559	I	2	labial	pause	labial_pause	2004.189	2004.199	0.073963	0.926037
3560	I	3	labial	pause	labial_pause	2004.199	2004.209	0.069377	0.930623
3561	I	2	labial	coronal	labial_coronal	1941.9026666666666	1941.9493333333332	0.638394	0.361606
3562	I	3	dorsal	m	dorsal_m	2049.0606666666663	2049.0839999999994	0.738061	0.261939
3563	I	1	coronal	pause	coronal_pause	2053.693	2053.7163333333333	0.728536	0.271464
3564	I	1	dorsal	m	dorsal_m	2049.014	2049.037333333333	0.821635	0.178365
3565	I	1	labial	pause	labial_pause	2004.179	2004.189	0.078780	0.921220
3566	I	1	labial	coronal	labial_coronal	1941.856	1941.9026666666666	0.368276	0.631724
3567	I	2	dorsal	m	dorsal_m	2049.037333333333	2049.0606666666663	0.851345	0.148655
3568	I	2	dorsal	pause	dorsal_pause	2072.1183333333333	2072.1316666666667	0.144457	0.855543
3569	I	1	coronal	labial	coronal_labial	2149.417	2149.447	0.678472	0.321528
3570	I	1	coronal	labial	coronal_labial	2401.03	2401.0466666666666	0.144457	0.855543
3571	I	2	coronal	labial	coronal_labial	2149.447	2149.4770000000003	0.834404	0.165596
3572	I	3	m	n	m_n	2410.743	2410.763	0.144457	0.855543
3573	I	1	dorsal	pause	dorsal_pause	2245.071	2245.0976666666666	0.714390	0.285610
3574	I	1	dorsal	pause	dorsal_pause	2070.875	2070.915	0.721800	0.278200
3575	I	2	coronal	labial	coronal_labial	2401.0466666666666	2401.063333333333	0.144457	0.855543
3576	I	1	labial	n	labial_n	2320.483	2320.5063333333333	0.687163	0.312837
3577	I	2	dorsal	pause	dorsal_pause	2245.0976666666666	2245.124333333333	0.647896	0.352104
3578	I	2	dorsal	pause	dorsal_pause	2060.8053333333332	2060.8386666666665	0.751719	0.248281
3579	I	3	dorsal	pause	dorsal_pause	2072.1316666666667	2072.145	0.144457	0.855543
3580	I	3	dorsal	pause	dorsal_pause	2060.8386666666665	2060.872	0.727875	0.272125
3581	I	2	dorsal	pause	dorsal_pause	2070.915	2070.955	0.645559	0.354441
3582	I	3	labial	n	labial_n	2320.5296666666663	2320.5529999999994	0.485446	0.514554
3583	I	2	labial	n	labial_n	2320.5063333333333	2320.5296666666663	0.661314	0.338685
3584	I	3	coronal	labial	coronal_labial	2401.063333333333	2401.0799999999995	0.144457	0.855543
3585	I	1	m	n	m_n	2410.703	2410.723	0.144457	0.855543
3586	I	3	dorsal	pause	dorsal_pause	2070.955	2070.995	0.741041	0.258959
3587	I	1	dorsal	pause	dorsal_pause	2060.772	2060.8053333333332	0.735039	0.264961
3588	I	3	dorsal	pause	dorsal_pause	2245.124333333333	2245.151	0.479037	0.520963
3589	I	3	coronal	pause	coronal_pause	2053.7396666666664	2053.7629999999995	0.655014	0.344986
3590	I	3	coronal	labial	coronal_labial	2149.4770000000003	2149.5070000000005	0.821989	0.178011
3591	I	2	m	n	m_n	2410.723	2410.743	0.144457	0.855543
3592	I	1	dorsal	pause	dorsal_pause	2072.105	2072.1183333333333	0.144457	0.855543
3593	A	3	m	dorsal	m_dorsal	692.4796666666666	692.4929999999999	0.144457	0.855543
3594	A	3	m	pause	m_pause	688.5596666666667	688.573	0.144457	0.855543
3595	A	1	m	pause	m_pause	688.533	688.5463333333333	0.144457	0.855543
3596	A	1	m	dorsal	m_dorsal	692.453	692.4663333333333	0.144457	0.855543
3597	A	2	dorsal	labial	dorsal_labial	690.123	690.1930000000001	0.732476	0.267524
3598	A	1	dorsal	labial	dorsal_labial	690.053	690.123	0.621461	0.378539
3599	A	2	m	pause	m_pause	688.5463333333333	688.5596666666667	0.144457	0.855543
3600	A	3	dorsal	labial	dorsal_labial	690.1930000000001	690.2630000000002	0.735270	0.264730
3601	A	2	m	dorsal	m_dorsal	692.4663333333333	692.4796666666666	0.144457	0.855543
3602	A	2	pause	coronal	pause_coronal	710.6469999999999	710.6569999999999	0.063776	0.936224
3603	A	2	coronal	labial	coronal_labial	699.9163333333333	699.9396666666667	0.605587	0.394413
3604	A	1	labial	labial	labial_labial	752.088	752.138	0.593643	0.406357
3605	A	3	coronal	labial	coronal_labial	699.9396666666667	699.963	0.705735	0.294265
3606	A	3	labial	labial	labial_labial	752.1880000000001	752.2380000000002	0.737409	0.262591
3607	A	2	dorsal	dorsal	dorsal_dorsal	711.2303333333333	711.2736666666666	0.764389	0.235612
3608	A	3	coronal	coronal	coronal_coronal	748.4219999999999	748.4519999999999	0.655354	0.344646
3609	A	1	dorsal	dorsal	dorsal_dorsal	711.187	711.2303333333333	0.739053	0.260947
3610	A	3	dorsal	dorsal	dorsal_dorsal	711.2736666666666	711.3169999999999	0.744388	0.255612
3611	A	1	coronal	labial	coronal_labial	699.893	699.9163333333333	0.776154	0.223847
3612	A	2	m	coronal	m_coronal	808.7376666666667	808.7643333333333	0.647708	0.352292
3613	A	1	m	coronal	m_coronal	808.711	808.7376666666667	0.750143	0.249857
3614	A	2	labial	labial	labial_labial	752.138	752.1880000000001	0.759400	0.240600
3615	A	1	pause	coronal	pause_coronal	710.637	710.6469999999999	0.083950	0.916050
3616	A	1	coronal	coronal	coronal_coronal	748.362	748.3919999999999	0.430676	0.569324
3617	A	2	coronal	coronal	coronal_coronal	748.3919999999999	748.4219999999999	0.688363	0.311636
3618	A	3	pause	coronal	pause_coronal	710.6569999999999	710.6669999999999	0.063290	0.936710
3619	A	3	m	coronal	m_coronal	808.7643333333333	808.7909999999999	0.684005	0.315995
3620	A	3	coronal	labial	coronal_labial	828.4196666666667	828.443	0.798891	0.201109
3621	A	3	pause	labial	pause_labial	878.7786666666666	878.8019999999999	0.673157	0.326843
3622	A	2	pause	labial	pause_labial	878.7553333333333	878.7786666666666	0.768187	0.231813
3623	A	2	coronal	coronal	coronal_coronal	828.2463333333333	828.2696666666666	0.792399	0.207601
3624	A	2	coronal	labial	coronal_labial	828.3963333333334	828.4196666666667	0.818372	0.181628
3625	A	1	pause	labial	pause_labial	878.732	878.7553333333333	0.675519	0.324481
3626	A	1	coronal	coronal	coronal_coronal	828.223	828.2463333333333	0.671240	0.328760
3627	A	1	coronal	labial	coronal_labial	828.373	828.3963333333334	0.699747	0.300253
3628	A	3	coronal	coronal	coronal_coronal	828.2696666666666	828.2929999999999	0.708160	0.291840
3629	I	2	coronal	n	coronal_n	2007.467	2007.477	0.074851	0.925149
3630	I	2	dorsal	labial	dorsal_labial	1944.4089999999999	1944.4389999999999	0.813892	0.186108
3631	I	1	dorsal	labial	dorsal_labial	1944.379	1944.4089999999999	0.836303	0.163697
3632	I	2	coronal	coronal	coronal_coronal	1885.1973333333333	1885.2506666666666	0.552818	0.447182
3633	I	1	dorsal	coronal	dorsal_coronal	1931.445	1931.4583333333333	0.144457	0.855543
3634	I	1	coronal	n	coronal_n	2007.457	2007.467	0.070105	0.929895
3635	I	1	dorsal	labial	dorsal_labial	1982.321	1982.3343333333332	0.144457	0.855543
3636	I	2	dorsal	labial	dorsal_labial	1982.3343333333332	1982.3476666666666	0.144457	0.855543
3637	I	1	pause	coronal	pause_coronal	2041.735	2041.7716666666665	0.144457	0.855543
3638	I	3	dorsal	coronal	dorsal_coronal	1931.4716666666666	1931.485	0.144457	0.855543
3639	I	3	coronal	labial	coronal_labial	2002.4869999999999	2002.5269999999998	0.687082	0.312918
3640	I	1	coronal	coronal	coronal_coronal	1885.144	1885.1973333333333	0.584296	0.415704
3641	I	2	pause	coronal	pause_coronal	2041.7716666666665	2041.8083333333332	0.144457	0.855543
3642	I	2	dorsal	coronal	dorsal_coronal	1979.2543333333333	1979.2676666666666	0.144457	0.855543
3643	I	3	coronal	n	coronal_n	2007.477	2007.487	0.085409	0.914591
3644	I	1	coronal	labial	coronal_labial	2002.407	2002.447	0.669721	0.330279
3645	I	3	dorsal	coronal	dorsal_coronal	2001.2303333333332	2001.2569999999998	0.772400	0.227599
3646	I	3	coronal	coronal	coronal_coronal	1885.2506666666666	1885.3039999999999	0.510369	0.489631
3647	I	3	dorsal	coronal	dorsal_coronal	1979.2676666666666	1979.281	0.144457	0.855543
3648	I	3	pause	coronal	pause_coronal	2041.8083333333332	2041.8449999999998	0.144457	0.855543
3649	I	1	dorsal	labial	dorsal_labial	1952.001	1952.021	0.144457	0.855543
3650	I	2	dorsal	coronal	dorsal_coronal	1973.781	1973.801	0.144457	0.855543
3651	I	3	dorsal	labial	dorsal_labial	1944.4389999999999	1944.4689999999998	0.771906	0.228094
3652	I	2	coronal	labial	coronal_labial	2002.447	2002.4869999999999	0.687501	0.312499
3653	I	3	dorsal	labial	dorsal_labial	1952.041	1952.061	0.144457	0.855543
3654	I	3	dorsal	labial	dorsal_labial	1982.3476666666666	1982.3609999999999	0.144457	0.855543
3655	I	1	labial	pause	labial_pause	2014.223	2014.233	0.074245	0.925755
3656	I	2	dorsal	coronal	dorsal_coronal	2001.2036666666665	2001.2303333333332	0.741516	0.258484
3657	I	2	labial	pause	labial_pause	2014.233	2014.243	0.065965	0.934035
3658	I	2	dorsal	coronal	dorsal_coronal	1931.4583333333333	1931.4716666666666	0.144457	0.855543
3659	I	1	dorsal	coronal	dorsal_coronal	2001.177	2001.2036666666665	0.579235	0.420765
3660	I	1	dorsal	coronal	dorsal_coronal	1979.241	1979.2543333333333	0.144457	0.855543
3661	I	2	dorsal	labial	dorsal_labial	1952.021	1952.041	0.144457	0.855543
3662	I	3	dorsal	coronal	dorsal_coronal	1973.801	1973.821	0.144457	0.855543
3663	I	3	labial	pause	labial_pause	2014.243	2014.253	0.078303	0.921697
3664	I	1	dorsal	coronal	dorsal_coronal	1973.761	1973.781	0.144457	0.855543
3665	A	1	coronal	dorsal	coronal_dorsal	282.303	282.3263333333333	0.562436	0.437564
3666	A	3	m	coronal	m_coronal	280.733	280.743	0.073804	0.926196
3667	A	1	dorsal	pause	dorsal_pause	261.647	261.6603333333333	0.144457	0.855543
3668	A	3	labial	labial	labial_labial	277.3996666666667	277.44300000000004	0.446801	0.553199
3669	A	2	m	coronal	m_coronal	280.723	280.733	0.073246	0.926754
3670	A	2	coronal	dorsal	coronal_dorsal	282.3263333333333	282.3496666666666	0.446066	0.553934
3671	A	2	m	coronal	m_coronal	278.6596666666667	278.6863333333334	0.795658	0.204342
3672	A	2	labial	coronal	labial_coronal	259.40366666666665	259.4303333333333	0.632017	0.367983
3673	A	3	labial	coronal	labial_coronal	259.4303333333333	259.45699999999994	0.695465	0.304535
3674	A	1	m	coronal	m_coronal	280.713	280.723	0.070347	0.929653
3675	A	1	labial	labial	labial_labial	277.313	277.35633333333334	0.585659	0.414341
3676	A	2	labial	labial	labial_labial	277.35633333333334	277.3996666666667	0.433905	0.566095
3677	A	1	m	coronal	m_coronal	258.907	258.92699999999996	0.144457	0.855543
3678	A	2	dorsal	pause	dorsal_pause	261.6603333333333	261.67366666666663	0.144457	0.855543
3679	A	3	coronal	dorsal	coronal_dorsal	282.3496666666666	282.37299999999993	0.588210	0.411790
3680	A	2	m	coronal	m_coronal	258.92699999999996	258.94699999999995	0.144457	0.855543
3681	A	3	m	coronal	m_coronal	278.6863333333334	278.7130000000001	0.602101	0.397899
3682	A	1	m	coronal	m_coronal	278.633	278.6596666666667	0.721912	0.278088
3683	A	1	labial	coronal	labial_coronal	259.377	259.40366666666665	0.717109	0.282891
3684	A	3	dorsal	pause	dorsal_pause	261.67366666666663	261.68699999999995	0.144457	0.855543
3685	A	3	m	coronal	m_coronal	258.94699999999995	258.9669999999999	0.144457	0.855543
3686	A	2	dorsal	labial	dorsal_labial	292.66833333333335	292.7016666666667	0.519924	0.480076
3687	A	3	dorsal	labial	dorsal_labial	292.7016666666667	292.73500000000007	0.611448	0.388552
3688	A	1	labial	pause	labial_pause	289.145	289.16499999999996	0.144457	0.855543
3689	A	3	labial	labial	labial_labial	289.0783333333334	289.1050000000001	0.463604	0.536395
3690	A	1	labial	labial	labial_labial	289.025	289.0516666666667	0.495569	0.504431
3691	A	2	labial	dorsal	labial_dorsal	290.035	290.07500000000005	0.614929	0.385071
3692	A	2	labial	pause	labial_pause	289.16499999999996	289.18499999999995	0.144457	0.855543
3693	A	1	dorsal	coronal	dorsal_coronal	292.355	292.375	0.144457	0.855543
3694	A	3	dorsal	coronal	dorsal_coronal	292.395	292.41499999999996	0.144457	0.855543
3695	A	1	dorsal	labial	dorsal_labial	292.635	292.66833333333335	0.607063	0.392937
3696	A	2	labial	labial	labial_labial	289.0516666666667	289.0783333333334	0.478794	0.521206
3697	A	3	labial	pause	labial_pause	289.18499999999995	289.2049999999999	0.144457	0.855543
3698	A	2	dorsal	coronal	dorsal_coronal	292.375	292.395	0.144457	0.855543
3699	A	1	labial	dorsal	labial_dorsal	289.995	290.035	0.515838	0.484162
3700	A	3	labial	dorsal	labial_dorsal	290.07500000000005	290.11500000000007	0.458439	0.541561
3701	I	1	dorsal	pause	dorsal_pause	870.627	870.707	0.662021	0.337979
3702	I	3	dorsal	pause	dorsal_pause	870.787	870.8670000000001	0.529869	0.470131
3703	I	1	labial	pause	labial_pause	950.888	950.928	0.540219	0.459781
3704	I	3	dorsal	labial	dorsal_labial	865.3403333333333	865.377	0.144457	0.855543
3705	I	1	dorsal	dorsal	dorsal_dorsal	950.238	950.2646666666667	0.590491	0.409509
3706	I	2	dorsal	dorsal	dorsal_dorsal	950.2646666666667	950.2913333333333	0.616867	0.383133
3707	I	3	dorsal	dorsal	dorsal_dorsal	950.2913333333333	950.318	0.666634	0.333366
3708	I	1	dorsal	dorsal	dorsal_dorsal	861.206	861.2393333333333	0.720222	0.279778
3709	I	2	dorsal	pause	dorsal_pause	870.707	870.787	0.512930	0.487070
3710	I	2	labial	pause	labial_pause	950.928	950.968	0.384773	0.615227
3711	I	3	dorsal	dorsal	dorsal_dorsal	861.2726666666666	861.3059999999999	0.655643	0.344357
3712	I	2	dorsal	dorsal	dorsal_dorsal	861.2393333333333	861.2726666666666	0.593605	0.406395
3713	I	2	dorsal	labial	dorsal_labial	865.3036666666667	865.3403333333333	0.144457	0.855543
3714	I	1	dorsal	labial	dorsal_labial	865.267	865.3036666666667	0.144457	0.855543
3715	I	2	dorsal	dorsal	dorsal_dorsal	951.638	951.648	0.078969	0.921031
3716	I	1	labial	coronal	labial_coronal	983.272	983.3253333333333	0.510175	0.489825
3717	I	1	dorsal	dorsal	dorsal_dorsal	952.858	952.8746666666666	0.144457	0.855543
3718	I	1	coronal	labial	coronal_labial	976.005	976.0383333333333	0.316093	0.683907
3719	I	1	dorsal	dorsal	dorsal_dorsal	951.628	951.638	0.071915	0.928085
3720	I	3	m	coronal	m_coronal	972.4683333333333	972.5149999999999	0.538644	0.461356
3721	I	1	m	coronal	m_coronal	972.375	972.4216666666666	0.637931	0.362069
3722	I	2	coronal	labial	coronal_labial	976.0383333333333	976.0716666666666	0.570480	0.429520
3723	I	3	n	coronal	n_coronal	967.625	967.655	0.547983	0.452017
3724	I	1	n	coronal	n_coronal	967.565	967.595	0.648773	0.351227
3725	I	2	labial	coronal	labial_coronal	983.3253333333333	983.3786666666666	0.485074	0.514926
3726	I	1	coronal	coronal	coronal_coronal	962.228	962.2613333333333	0.752240	0.247760
3727	I	2	n	coronal	n_coronal	967.595	967.625	0.648549	0.351451
3728	I	3	labial	pause	labial_pause	950.968	951.0079999999999	0.439068	0.560932
3729	I	3	labial	coronal	labial_coronal	983.3786666666666	983.4319999999999	0.559861	0.440139
3730	I	3	dorsal	dorsal	dorsal_dorsal	952.8913333333333	952.9079999999999	0.144457	0.855543
3731	I	2	coronal	coronal	coronal_coronal	962.2613333333333	962.2946666666666	0.505930	0.494070
3732	I	3	coronal	coronal	coronal_coronal	962.2946666666666	962.3279999999999	0.486269	0.513731
3733	I	3	dorsal	dorsal	dorsal_dorsal	951.648	951.658	0.069744	0.930256
3734	I	3	coronal	labial	coronal_labial	976.0716666666666	976.1049999999999	0.532358	0.467642
3735	I	2	dorsal	dorsal	dorsal_dorsal	952.8746666666666	952.8913333333333	0.144457	0.855543
3736	I	2	m	coronal	m_coronal	972.4216666666666	972.4683333333333	0.566495	0.433506
3737	A	1	coronal	pause	coronal_pause	565.66	565.7066666666666	0.650561	0.349439
3738	A	2	coronal	pause	coronal_pause	565.7066666666666	565.7533333333332	0.511088	0.488912
3739	A	2	pause	coronal	pause_coronal	588.5763333333333	588.5996666666666	0.480709	0.519291
3740	A	2	labial	coronal	labial_coronal	572.894	572.914	0.144457	0.855543
3741	A	1	coronal	coronal	coronal_coronal	575.634	575.6606666666667	0.604198	0.395802
3742	A	2	pause	coronal	pause_coronal	576.8406666666666	576.8573333333333	0.144457	0.855543
3743	A	1	labial	coronal	labial_coronal	572.874	572.894	0.144457	0.855543
3744	A	2	coronal	coronal	coronal_coronal	577.1506666666667	577.1873333333333	0.144457	0.855543
3745	A	3	coronal	coronal	coronal_coronal	577.1873333333333	577.2239999999999	0.144457	0.855543
3746	A	3	coronal	pause	coronal_pause	565.7533333333332	565.7999999999998	0.403075	0.596925
3747	A	1	pause	coronal	pause_coronal	588.553	588.5763333333333	0.715471	0.284529
3748	A	3	pause	coronal	pause_coronal	576.8573333333333	576.8739999999999	0.144457	0.855543
3749	A	3	labial	coronal	labial_coronal	572.914	572.934	0.144457	0.855543
3750	A	1	coronal	coronal	coronal_coronal	577.114	577.1506666666667	0.144457	0.855543
3751	A	1	pause	coronal	pause_coronal	576.824	576.8406666666666	0.144457	0.855543
