	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
4012	I	3	pause	labial	pause_labial	779.3789999999999	779.4189999999999	0.454922	0.545078
4013	I	3	pause	labial	pause_labial	778.949	778.9789999999999	0.661743	0.338257
4014	I	2	coronal	m	coronal_m	785.5116666666667	785.5283333333333	0.117864	0.882136
4015	I	1	coronal	m	coronal_m	813.195	813.2083333333334	0.117864	0.882136
4016	I	2	pause	labial	pause_labial	779.3389999999999	779.3789999999999	0.501985	0.498015
4017	I	2	coronal	m	coronal_m	813.2083333333334	813.2216666666667	0.117864	0.882136
4018	I	3	coronal	m	coronal_m	813.2216666666667	813.235	0.117864	0.882136
4019	I	1	coronal	m	coronal_m	785.495	785.5116666666667	0.117864	0.882136
4020	I	1	pause	labial	pause_labial	779.299	779.3389999999999	0.549632	0.450368
4021	I	3	coronal	m	coronal_m	785.5283333333333	785.545	0.117864	0.882136
4022	I	1	pause	labial	pause_labial	778.889	778.919	0.616086	0.383914
4023	I	3	dorsal	labial	dorsal_labial	763.7493333333333	763.776	0.645021	0.354978
4024	I	2	pause	labial	pause_labial	778.919	778.949	0.491871	0.508129
4025	A	1	labial	labial	labial_labial	242.351	242.37433333333334	0.439693	0.560307
4026	A	2	labial	labial	labial_labial	242.29433333333333	242.30766666666665	0.117864	0.882136
4027	A	2	labial	labial	labial_labial	241.24766666666667	241.26433333333335	0.117864	0.882136
4028	A	3	labial	labial	labial_labial	242.39766666666668	242.42100000000002	0.615554	0.384446
4029	A	1	labial	labial	labial_labial	242.281	242.29433333333333	0.117864	0.882136
4030	A	1	labial	labial	labial_labial	241.231	241.24766666666667	0.117864	0.882136
4031	A	3	labial	labial	labial_labial	242.30766666666665	242.32099999999997	0.117864	0.882136
4032	A	2	labial	labial	labial_labial	242.37433333333334	242.39766666666668	0.698790	0.301209
4033	A	3	labial	labial	labial_labial	241.26433333333335	241.28100000000003	0.117864	0.882136
4034	A	1	coronal	dorsal	coronal_dorsal	248.717	248.727	0.120257	0.879743
4035	A	3	coronal	dorsal	coronal_dorsal	248.737	248.74699999999999	0.119944	0.880056
4036	A	2	coronal	dorsal	coronal_dorsal	248.727	248.737	0.119459	0.880541
4037	A	2	dorsal	labial	dorsal_labial	255.20333333333335	255.2266666666667	0.445837	0.554163
4038	A	1	dorsal	labial	dorsal_labial	277.854	277.87399999999997	0.117864	0.882136
4039	A	3	dorsal	coronal	dorsal_coronal	254.25333333333336	254.27000000000004	0.117864	0.882136
4040	A	3	dorsal	labial	dorsal_labial	255.2266666666667	255.25000000000003	0.549322	0.450678
4041	A	1	dorsal	coronal	dorsal_coronal	254.22	254.23666666666668	0.117864	0.882136
4042	A	1	dorsal	labial	dorsal_labial	255.18	255.20333333333335	0.495380	0.504620
4043	A	2	dorsal	coronal	dorsal_coronal	254.23666666666668	254.25333333333336	0.117864	0.882136
4044	A	1	labial	coronal	labial_coronal	279.634	279.6573333333333	0.590772	0.409228
4045	A	3	dorsal	labial	dorsal_labial	277.89399999999995	277.91399999999993	0.117864	0.882136
4046	A	2	dorsal	labial	dorsal_labial	277.87399999999997	277.89399999999995	0.117864	0.882136
4047	A	3	m	labial	m_labial	307.019	307.029	0.119589	0.880411
4048	A	3	dorsal	coronal	dorsal_coronal	297.91666666666663	297.92999999999995	0.117864	0.882136
4049	A	2	m	labial	m_labial	307.009	307.019	0.119065	0.880935
4050	A	1	coronal	dorsal	coronal_dorsal	300.29	300.31333333333333	0.673507	0.326493
4051	A	1	m	labial	m_labial	306.999	307.009	0.118786	0.881214
4052	A	2	coronal	dorsal	coronal_dorsal	300.31333333333333	300.33666666666664	0.529554	0.470446
4053	A	3	pause	labial	pause_labial	289.1193333333334	289.15600000000006	0.117864	0.882136
4054	A	1	dorsal	coronal	dorsal_coronal	297.89	297.9033333333333	0.117864	0.882136
4055	A	3	labial	coronal	labial_coronal	279.68066666666664	279.70399999999995	0.698382	0.301618
4056	A	1	pause	labial	pause_labial	289.046	289.0826666666667	0.117864	0.882136
4057	A	2	labial	coronal	labial_coronal	279.6573333333333	279.68066666666664	0.630246	0.369754
4058	A	2	pause	labial	pause_labial	289.0826666666667	289.1193333333334	0.117864	0.882136
4059	A	3	coronal	dorsal	coronal_dorsal	300.33666666666664	300.35999999999996	0.573379	0.426621
4060	A	2	dorsal	coronal	dorsal_coronal	297.9033333333333	297.91666666666663	0.117864	0.882136
4061	I	3	labial	coronal	labial_coronal	998.106	998.116	0.120535	0.879465
4062	I	1	coronal	dorsal	coronal_dorsal	1005.322	1005.3453333333333	0.485950	0.514050
4063	I	2	labial	coronal	labial_coronal	998.096	998.106	0.119918	0.880082
4064	I	1	labial	coronal	labial_coronal	998.086	998.096	0.120218	0.879782
4065	I	3	coronal	dorsal	coronal_dorsal	1005.3686666666666	1005.3919999999999	0.358806	0.641194
4066	I	3	dorsal	dorsal	dorsal_dorsal	1017.4626666666666	1017.4959999999999	0.519742	0.480258
4067	I	2	labial	coronal	labial_coronal	1035.3173333333334	1035.3406666666667	0.514622	0.485378
4068	I	2	dorsal	labial	dorsal_labial	1023.3706666666667	1023.3973333333333	0.667643	0.332357
4069	I	1	dorsal	dorsal	dorsal_dorsal	1017.396	1017.4293333333333	0.461176	0.538823
4070	I	1	dorsal	labial	dorsal_labial	1023.344	1023.3706666666667	0.678226	0.321774
4071	I	1	coronal	labial	coronal_labial	1032.075	1032.1083333333333	0.796556	0.203444
4072	I	3	labial	coronal	labial_coronal	1035.3406666666667	1035.364	0.612385	0.387615
4073	I	3	coronal	labial	coronal_labial	1032.1416666666667	1032.175	0.593339	0.406661
4074	I	1	labial	coronal	labial_coronal	1035.294	1035.3173333333334	0.465440	0.534560
4075	I	2	dorsal	dorsal	dorsal_dorsal	1017.4293333333333	1017.4626666666666	0.554357	0.445643
4076	I	2	coronal	dorsal	coronal_dorsal	1005.3453333333333	1005.3686666666666	0.536773	0.463227
4077	I	2	coronal	labial	coronal_labial	1032.1083333333333	1032.1416666666667	0.527311	0.472689
4078	I	3	dorsal	labial	dorsal_labial	1023.3973333333333	1023.424	0.538126	0.461874
4079	I	1	dorsal	pause	dorsal_pause	1168.753	1168.8129999999999	0.655890	0.344110
4080	I	2	labial	coronal	labial_coronal	1133.8006666666668	1133.8173333333334	0.117864	0.882136
4081	I	3	dorsal	pause	dorsal_pause	1168.8729999999998	1168.9329999999998	0.537137	0.462863
4082	I	2	dorsal	labial	dorsal_labial	1150.9043333333334	1150.9276666666667	0.738316	0.261684
4083	I	2	dorsal	pause	dorsal_pause	1168.8129999999999	1168.8729999999998	0.547810	0.452190
4084	I	1	dorsal	labial	dorsal_labial	1150.881	1150.9043333333334	0.789262	0.210738
4085	I	1	coronal	pause	coronal_pause	1124.886	1124.9126666666666	0.644361	0.355639
4086	I	2	dorsal	coronal	dorsal_coronal	1285.1603333333333	1285.1736666666666	0.117864	0.882136
4087	I	3	labial	coronal	labial_coronal	1133.8173333333334	1133.834	0.117864	0.882136
4088	I	2	dorsal	coronal	dorsal_coronal	1168.533	1168.5529999999999	0.117864	0.882136
4089	I	3	coronal	pause	coronal_pause	1124.9393333333333	1124.966	0.822796	0.177204
4090	I	1	dorsal	coronal	dorsal_coronal	1168.513	1168.533	0.117864	0.882136
4091	I	3	dorsal	coronal	dorsal_coronal	1285.1736666666666	1285.187	0.117864	0.882136
4092	I	1	labial	coronal	labial_coronal	1133.784	1133.8006666666668	0.117864	0.882136
4093	I	1	dorsal	coronal	dorsal_coronal	1285.147	1285.1603333333333	0.117864	0.882136
4094	I	3	dorsal	coronal	dorsal_coronal	1168.5529999999999	1168.5729999999999	0.117864	0.882136
4095	I	3	dorsal	labial	dorsal_labial	1150.9276666666667	1150.951	0.426446	0.573554
4096	I	2	coronal	pause	coronal_pause	1124.9126666666666	1124.9393333333333	0.702350	0.297650
4097	A	1	coronal	coronal	coronal_coronal	329.131	329.15766666666667	0.515520	0.484480
4098	A	2	coronal	coronal	coronal_coronal	329.15766666666667	329.18433333333337	0.809975	0.190025
4099	A	3	coronal	coronal	coronal_coronal	329.18433333333337	329.21100000000007	0.716191	0.283809
4100	A	1	dorsal	dorsal	dorsal_dorsal	339.595	339.61833333333334	0.594791	0.405209
4101	A	2	m	coronal	m_coronal	329.47433333333333	329.49766666666665	0.637062	0.362938
4102	A	1	m	coronal	m_coronal	336.521	336.541	0.117864	0.882136
4103	A	1	m	coronal	m_coronal	329.451	329.47433333333333	0.684498	0.315502
4104	A	3	dorsal	dorsal	dorsal_dorsal	339.64166666666665	339.66499999999996	0.476011	0.523989
4105	A	3	m	coronal	m_coronal	329.49766666666665	329.52099999999996	0.640157	0.359843
4106	A	2	m	coronal	m_coronal	336.541	336.561	0.117864	0.882136
4107	A	3	m	coronal	m_coronal	336.561	336.58099999999996	0.117864	0.882136
4108	A	1	labial	coronal	labial_coronal	354.237	354.247	0.120565	0.879435
4109	A	2	dorsal	dorsal	dorsal_dorsal	339.61833333333334	339.64166666666665	0.523272	0.476728
4110	A	2	pause	coronal	pause_coronal	354.98699999999997	354.99699999999996	0.120444	0.879556
4111	A	2	labial	coronal	labial_coronal	354.247	354.257	0.119997	0.880004
4112	A	1	pause	coronal	pause_coronal	354.977	354.98699999999997	0.120008	0.879992
4113	A	3	labial	coronal	labial_coronal	354.257	354.267	0.120083	0.879917
4114	A	3	pause	coronal	pause_coronal	354.99699999999996	355.00699999999995	0.120737	0.879263
4115	A	3	coronal	labial	coronal_labial	366.7656666666666	366.77899999999994	0.117864	0.882136
4116	A	2	dorsal	n	dorsal_n	400.698	400.70799999999997	0.121524	0.878476
4117	A	2	labial	coronal	labial_coronal	367.429	367.43899999999996	0.119954	0.880046
4118	A	3	dorsal	n	dorsal_n	400.70799999999997	400.71799999999996	0.120760	0.879240
4119	A	1	labial	coronal	labial_coronal	367.419	367.429	0.120634	0.879366
4120	A	1	dorsal	n	dorsal_n	400.688	400.698	0.120550	0.879450
4121	A	2	coronal	labial	coronal_labial	366.7523333333333	366.7656666666666	0.117864	0.882136
4122	A	1	coronal	labial	coronal_labial	366.739	366.7523333333333	0.117864	0.882136
4123	A	3	labial	coronal	labial_coronal	367.43899999999996	367.44899999999996	0.119839	0.880161
4124	A	1	dorsal	coronal	dorsal_coronal	405.874	405.8906666666667	0.117864	0.882136
4125	A	1	labial	coronal	labial_coronal	411.035	411.06166666666667	0.675864	0.324136
4126	A	3	dorsal	coronal	dorsal_coronal	405.9073333333333	405.924	0.117864	0.882136
4127	A	3	labial	coronal	labial_coronal	416.2753333333334	416.3020000000001	0.663192	0.336808
4128	A	2	labial	coronal	labial_coronal	411.06166666666667	411.0883333333333	0.676675	0.323325
4129	A	3	labial	coronal	labial_coronal	411.0883333333333	411.11499999999995	0.649777	0.350223
4130	A	2	dorsal	coronal	dorsal_coronal	405.8906666666667	405.9073333333333	0.117864	0.882136
4131	A	1	labial	coronal	labial_coronal	416.222	416.2486666666667	0.512644	0.487356
4132	A	2	labial	coronal	labial_coronal	416.2486666666667	416.2753333333334	0.597384	0.402616
4133	I	2	dorsal	m	dorsal_m	1133.8799999999999	1133.8999999999999	0.117864	0.882136
4134	I	1	dorsal	m	dorsal_m	1133.86	1133.8799999999999	0.117864	0.882136
4135	I	2	labial	coronal	labial_coronal	1114.908	1114.9279999999999	0.117864	0.882136
4136	I	2	dorsal	coronal	dorsal_coronal	1135.896	1135.916	0.117864	0.882136
4137	I	1	labial	coronal	labial_coronal	1114.888	1114.908	0.117864	0.882136
4138	I	2	labial	coronal	labial_coronal	1115.2346666666667	1115.2513333333334	0.117864	0.882136
4139	I	1	labial	coronal	labial_coronal	1115.218	1115.2346666666667	0.117864	0.882136
4140	I	3	dorsal	labial	dorsal_labial	1130.0053333333333	1130.032	0.604178	0.395822
4141	I	3	dorsal	m	dorsal_m	1133.8999999999999	1133.9199999999998	0.117864	0.882136
4142	I	2	dorsal	labial	dorsal_labial	1129.9786666666666	1130.0053333333333	0.760280	0.239720
4143	I	1	dorsal	dorsal	dorsal_dorsal	1145.811	1145.8243333333332	0.117864	0.882136
4144	I	1	dorsal	labial	dorsal_labial	1129.952	1129.9786666666666	0.725802	0.274198
4145	I	3	labial	coronal	labial_coronal	1115.2513333333334	1115.268	0.117864	0.882136
4146	I	3	dorsal	coronal	dorsal_coronal	1135.916	1135.936	0.117864	0.882136
4147	I	1	dorsal	coronal	dorsal_coronal	1135.876	1135.896	0.117864	0.882136
4148	I	1	labial	labial	labial_labial	1111.777	1111.7903333333334	0.117864	0.882136
4149	I	2	labial	labial	labial_labial	1111.7903333333334	1111.8036666666667	0.117864	0.882136
4150	I	3	labial	coronal	labial_coronal	1114.9279999999999	1114.9479999999999	0.117864	0.882136
4151	I	3	labial	labial	labial_labial	1111.8036666666667	1111.817	0.117864	0.882136
4152	I	1	m	n	m_n	1177.971	1177.9843333333333	0.117864	0.882136
4153	I	2	labial	dorsal	labial_dorsal	1343.2173333333333	1343.2506666666666	0.578766	0.421234
4154	I	1	pause	pause	pause_pause	1217.3	1217.3366666666666	0.117864	0.882136
4155	I	3	coronal	pause	coronal_pause	1299.2906666666665	1299.3439999999998	0.557960	0.442040
4156	I	1	coronal	pause	coronal_pause	1299.184	1299.2373333333333	0.595254	0.404746
4157	I	2	dorsal	dorsal	dorsal_dorsal	1145.8243333333332	1145.8376666666666	0.117864	0.882136
4158	I	1	dorsal	labial	dorsal_labial	1265.925	1265.935	0.119842	0.880158
4159	I	3	dorsal	labial	dorsal_labial	1265.945	1265.955	0.120454	0.879546
4160	I	3	m	n	m_n	1177.9976666666666	1178.011	0.117864	0.882136
4161	I	3	dorsal	dorsal	dorsal_dorsal	1145.8376666666666	1145.8509999999999	0.117864	0.882136
4162	I	3	labial	dorsal	labial_dorsal	1343.2506666666666	1343.2839999999999	0.557182	0.442818
4163	I	2	pause	pause	pause_pause	1217.3366666666666	1217.3733333333332	0.117864	0.882136
4164	I	1	labial	dorsal	labial_dorsal	1343.184	1343.2173333333333	0.540246	0.459754
4165	I	2	dorsal	labial	dorsal_labial	1265.935	1265.945	0.120585	0.879415
4166	I	2	m	n	m_n	1177.9843333333333	1177.9976666666666	0.117864	0.882136
4167	I	2	coronal	pause	coronal_pause	1299.2373333333333	1299.2906666666665	0.470404	0.529596
4168	I	3	pause	pause	pause_pause	1217.3733333333332	1217.4099999999999	0.117864	0.882136
4169	A	3	coronal	pause	coronal_pause	850.1883333333333	850.2149999999999	0.721002	0.278998
4170	A	1	coronal	pause	coronal_pause	852.502	852.5553333333334	0.477169	0.522831
4171	A	2	coronal	pause	coronal_pause	852.5553333333334	852.6086666666668	0.304269	0.695731
4172	A	1	coronal	pause	coronal_pause	847.643	847.6563333333334	0.117864	0.882136
4173	A	3	coronal	pause	coronal_pause	847.6696666666667	847.683	0.117864	0.882136
4174	A	2	coronal	pause	coronal_pause	850.1616666666666	850.1883333333333	0.663839	0.336161
4175	A	1	coronal	pause	coronal_pause	850.135	850.1616666666666	0.589063	0.410937
4176	A	3	coronal	pause	coronal_pause	852.6086666666668	852.6620000000002	0.394189	0.605812
4177	A	2	coronal	pause	coronal_pause	847.6563333333334	847.6696666666667	0.117864	0.882136
4178	A	3	m	m	m_m	905.0413333333332	905.1079999999998	0.461721	0.538279
4179	A	2	m	m	m_m	904.9746666666666	905.0413333333332	0.538789	0.461211
4180	A	3	m	coronal	m_coronal	903.7313333333333	903.7579999999999	0.498303	0.501697
4181	A	1	m	coronal	m_coronal	903.678	903.7046666666666	0.653152	0.346848
4182	A	3	dorsal	m	dorsal_m	891.833	891.843	0.121060	0.878940
4183	A	1	coronal	n	coronal_n	902.498	902.5113333333334	0.117864	0.882136
4184	A	2	m	coronal	m_coronal	903.7046666666666	903.7313333333333	0.743832	0.256168
4185	A	3	coronal	n	coronal_n	902.5246666666667	902.538	0.117864	0.882136
4186	A	2	dorsal	m	dorsal_m	891.823	891.833	0.119809	0.880191
4187	A	1	dorsal	m	dorsal_m	891.813	891.823	0.120200	0.879800
4188	A	1	m	m	m_m	904.908	904.9746666666666	0.709419	0.290581
4189	A	2	coronal	n	coronal_n	902.5113333333334	902.5246666666667	0.117864	0.882136
4190	A	1	coronal	coronal	coronal_coronal	914.369	914.3923333333333	0.696987	0.303013
4191	A	2	dorsal	m	dorsal_m	912.9693333333333	912.9926666666667	0.720039	0.279961
4192	A	3	coronal	coronal	coronal_coronal	914.4156666666667	914.439	0.801900	0.198100
4193	A	2	coronal	coronal	coronal_coronal	914.3923333333333	914.4156666666667	0.728263	0.271737
4194	A	1	dorsal	m	dorsal_m	912.946	912.9693333333333	0.780528	0.219472
4195	A	3	dorsal	m	dorsal_m	912.9926666666667	913.016	0.677688	0.322312
4196	A	3	dorsal	labial	dorsal_labial	1005.6469999999999	1005.6569999999999	0.119546	0.880454
4197	A	1	dorsal	labial	dorsal_labial	1005.627	1005.637	0.119951	0.880049
4198	A	1	coronal	labial	coronal_labial	955.088	955.1146666666666	0.571713	0.428287
4199	A	2	dorsal	labial	dorsal_labial	1005.637	1005.6469999999999	0.119536	0.880464
4200	A	2	coronal	labial	coronal_labial	955.1146666666666	955.1413333333333	0.564296	0.435704
4201	A	3	coronal	labial	coronal_labial	955.1413333333333	955.1679999999999	0.534645	0.465355
4202	A	1	coronal	m	coronal_m	1070.979	1071.009	0.615073	0.384927
4203	A	2	coronal	m	coronal_m	1071.009	1071.039	0.685269	0.314731
4204	A	3	coronal	m	coronal_m	1071.039	1071.069	0.694872	0.305128
4205	I	1	dorsal	dorsal	dorsal_dorsal	1902.936	1902.946	0.120369	0.879631
4206	I	3	coronal	labial	coronal_labial	1957.4376666666667	1957.471	0.542715	0.457285
4207	I	3	m	dorsal	m_dorsal	1976.1086666666665	1976.1319999999998	0.600962	0.399038
4208	I	3	dorsal	dorsal	dorsal_dorsal	1902.956	1902.966	0.120911	0.879089
4209	I	2	m	dorsal	m_dorsal	1976.0853333333332	1976.1086666666665	0.688721	0.311279
4210	I	1	coronal	labial	coronal_labial	1957.371	1957.4043333333334	0.319940	0.680060
4211	I	1	m	dorsal	m_dorsal	1976.062	1976.0853333333332	0.603039	0.396961
4212	I	2	coronal	labial	coronal_labial	1957.4043333333334	1957.4376666666667	0.433740	0.566260
4213	I	2	dorsal	dorsal	dorsal_dorsal	1902.946	1902.956	0.119702	0.880298
4214	I	3	dorsal	coronal	dorsal_coronal	2059.1703333333335	2059.197	0.744522	0.255478
4215	I	2	dorsal	labial	dorsal_labial	2163.9593333333332	2163.9826666666663	0.420885	0.579115
4216	I	2	dorsal	labial	dorsal_labial	2169.78	2169.7900000000004	0.120345	0.879655
4217	I	2	coronal	dorsal	coronal_dorsal	2139.553	2139.573	0.117864	0.882136
4218	I	1	dorsal	coronal	dorsal_coronal	2059.117	2059.143666666667	0.734249	0.265751
4219	I	3	dorsal	coronal	dorsal_coronal	2015.8756666666666	2015.899	0.555351	0.444649
4220	I	3	coronal	dorsal	coronal_dorsal	2139.573	2139.593	0.117864	0.882136
4221	I	3	dorsal	m	dorsal_m	2175.107666666667	2175.121	0.117864	0.882136
4222	I	1	dorsal	dorsal	dorsal_dorsal	2196.449	2196.469	0.117864	0.882136
4223	I	1	labial	labial	labial_labial	2179.056	2179.066	0.119597	0.880403
4224	I	1	dorsal	coronal	dorsal_coronal	2015.829	2015.8523333333333	0.773610	0.226390
4225	I	2	labial	labial	labial_labial	2179.066	2179.0759999999996	0.120239	0.879761
4226	I	2	coronal	pause	coronal_pause	2209.1753333333336	2209.218666666667	0.474015	0.525985
4227	I	1	coronal	pause	coronal_pause	2209.132	2209.1753333333336	0.590510	0.409490
4228	I	1	dorsal	labial	dorsal_labial	2163.936	2163.9593333333332	0.554021	0.445979
4229	I	3	dorsal	labial	dorsal_labial	2163.9826666666663	2164.0059999999994	0.268819	0.731181
4230	I	2	dorsal	coronal	dorsal_coronal	2015.8523333333333	2015.8756666666666	0.726286	0.273714
4231	I	1	coronal	dorsal	coronal_dorsal	2139.533	2139.553	0.117864	0.882136
4232	I	3	dorsal	labial	dorsal_labial	2169.7900000000004	2169.8000000000006	0.120064	0.879936
4233	I	3	labial	labial	labial_labial	2179.0759999999996	2179.0859999999993	0.119433	0.880567
4234	I	2	dorsal	m	dorsal_m	2175.0943333333335	2175.107666666667	0.117864	0.882136
4235	I	3	dorsal	dorsal	dorsal_dorsal	2196.489	2196.509	0.117864	0.882136
4236	I	1	dorsal	m	dorsal_m	2175.081	2175.0943333333335	0.117864	0.882136
4237	I	2	dorsal	dorsal	dorsal_dorsal	2196.469	2196.489	0.117864	0.882136
4238	I	1	dorsal	labial	dorsal_labial	2169.77	2169.78	0.119424	0.880576
4239	I	2	dorsal	coronal	dorsal_coronal	2059.143666666667	2059.1703333333335	0.653679	0.346321
4240	I	3	coronal	pause	coronal_pause	2209.218666666667	2209.2620000000006	0.477567	0.522433
4241	A	3	coronal	dorsal	coronal_dorsal	330.0083333333333	330.025	0.117864	0.882136
4242	A	2	coronal	coronal	coronal_coronal	328.21166666666664	328.2383333333333	0.582176	0.417824
4243	A	3	pause	labial	pause_labial	336.93199999999996	336.94199999999995	0.119494	0.880506
4244	A	2	coronal	dorsal	coronal_dorsal	329.9916666666667	330.0083333333333	0.117864	0.882136
4245	A	1	coronal	labial	coronal_labial	334.052	334.062	0.121225	0.878775
