	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3451	A	2	pause	labial	pause_labial	316.257	316.267	0.022251	0.977749
3452	A	2	m	coronal	m_coronal	331.43533333333335	331.44866666666667	0.148399	0.851601
3453	A	1	m	coronal	m_coronal	331.422	331.43533333333335	0.148399	0.851601
3454	A	3	m	coronal	m_coronal	331.44866666666667	331.462	0.148399	0.851601
3455	A	1	coronal	dorsal	coronal_dorsal	341.729	341.7423333333333	0.148399	0.851601
3456	A	1	m	coronal	m_coronal	337.969	337.989	0.148399	0.851601
3457	A	3	coronal	dorsal	coronal_dorsal	341.7556666666666	341.76899999999995	0.148399	0.851601
3458	A	2	m	coronal	m_coronal	337.989	338.00899999999996	0.148399	0.851601
3459	A	3	m	coronal	m_coronal	338.00899999999996	338.02899999999994	0.148399	0.851601
3460	A	2	coronal	dorsal	coronal_dorsal	341.7423333333333	341.7556666666666	0.148399	0.851601
3461	A	2	labial	coronal	labial_coronal	350.072	350.10200000000003	0.636843	0.363157
3462	A	3	labial	coronal	labial_coronal	356.171	356.181	0.003819	0.996181
3463	A	2	labial	coronal	labial_coronal	356.161	356.171	0.010861	0.989139
3464	A	1	coronal	labial	coronal_labial	345.973	345.98633333333333	0.148399	0.851601
3465	A	1	labial	coronal	labial_coronal	356.151	356.161	0.005621	0.994379
3466	A	1	labial	coronal	labial_coronal	350.042	350.072	0.623152	0.376848
3467	A	2	coronal	labial	coronal_labial	345.98633333333333	345.99966666666666	0.148399	0.851601
3468	A	3	coronal	labial	coronal_labial	345.99966666666666	346.013	0.148399	0.851601
3469	A	3	labial	coronal	labial_coronal	350.10200000000003	350.13200000000006	0.361360	0.638640
3470	A	1	dorsal	m	dorsal_m	376.115	376.135	0.148399	0.851601
3471	A	2	dorsal	m	dorsal_m	376.135	376.155	0.148399	0.851601
3472	A	2	dorsal	coronal	dorsal_coronal	383.9563333333333	383.9696666666666	0.148399	0.851601
3473	A	2	coronal	coronal	coronal_coronal	393.477	393.48699999999997	0.003994	0.996006
3474	A	3	dorsal	coronal	dorsal_coronal	396.00433333333336	396.04100000000005	0.148399	0.851601
3475	A	1	dorsal	coronal	dorsal_coronal	395.931	395.9676666666667	0.148399	0.851601
3476	A	2	dorsal	coronal	dorsal_coronal	395.9676666666667	396.00433333333336	0.148399	0.851601
3477	A	3	coronal	coronal	coronal_coronal	393.48699999999997	393.49699999999996	0.010477	0.989523
3478	A	3	dorsal	m	dorsal_m	376.155	376.17499999999995	0.148399	0.851601
3479	A	1	coronal	coronal	coronal_coronal	393.467	393.477	0.002455	0.997544
3480	A	3	coronal	labial	coronal_labial	393.59366666666665	393.60699999999997	0.148399	0.851601
3481	A	2	coronal	labial	coronal_labial	393.58033333333333	393.59366666666665	0.148399	0.851601
3482	A	1	dorsal	coronal	dorsal_coronal	383.943	383.9563333333333	0.148399	0.851601
3483	A	3	dorsal	coronal	dorsal_coronal	383.9696666666666	383.98299999999995	0.148399	0.851601
3484	A	1	coronal	labial	coronal_labial	393.567	393.58033333333333	0.148399	0.851601
3485	I	1	coronal	labial	coronal_labial	688.463	688.5029999999999	0.887020	0.112980
3486	I	3	labial	m	labial_m	687.069	687.0889999999999	0.148399	0.851601
3487	I	2	labial	m	labial_m	687.049	687.069	0.148399	0.851601
3488	I	3	coronal	labial	coronal_labial	688.5429999999999	688.5829999999999	0.035434	0.964566
3489	I	1	labial	m	labial_m	687.029	687.049	0.148399	0.851601
3490	I	2	coronal	labial	coronal_labial	688.5029999999999	688.5429999999999	0.982162	0.017838
3491	I	2	dorsal	coronal	dorsal_coronal	690.5396666666667	690.5563333333333	0.148399	0.851601
3492	I	3	labial	m	labial_m	695.2016666666666	695.2349999999999	0.404194	0.595806
3493	I	1	labial	m	labial_m	695.135	695.1683333333333	0.899241	0.100759
3494	I	1	labial	m	labial_m	691.713	691.7296666666666	0.148399	0.851601
3495	I	3	labial	m	labial_m	691.7463333333333	691.7629999999999	0.148399	0.851601
3496	I	3	dorsal	m	dorsal_m	691.173	691.193	0.148399	0.851601
3497	I	1	n	pause	n_pause	689.693	689.7596666666667	0.002951	0.997049
3498	I	1	m	m	m_m	701.917	701.947	0.264374	0.735626
3499	I	3	dorsal	coronal	dorsal_coronal	690.5563333333333	690.573	0.148399	0.851601
3500	I	3	m	m	m_m	701.977	702.007	0.790093	0.209907
3501	I	2	labial	m	labial_m	691.7296666666666	691.7463333333333	0.148399	0.851601
3502	I	2	m	m	m_m	701.947	701.977	0.507348	0.492652
3503	I	1	coronal	pause	coronal_pause	702.187	702.2003333333333	0.148399	0.851601
3504	I	2	labial	m	labial_m	695.1683333333333	695.2016666666666	0.888862	0.111138
3505	I	3	n	pause	n_pause	689.8263333333334	689.8930000000001	0.000992	0.999008
3506	I	2	n	pause	n_pause	689.7596666666667	689.8263333333334	0.003130	0.996870
3507	I	1	dorsal	m	dorsal_m	691.133	691.153	0.148399	0.851601
3508	I	2	dorsal	m	dorsal_m	691.153	691.173	0.148399	0.851601
3509	I	1	dorsal	coronal	dorsal_coronal	690.523	690.5396666666667	0.148399	0.851601
3510	I	3	dorsal	coronal	dorsal_coronal	712.93	712.9399999999999	0.002909	0.997091
3511	I	1	coronal	pause	coronal_pause	705.352	705.3653333333333	0.148399	0.851601
3512	I	3	coronal	pause	coronal_pause	705.3786666666666	705.3919999999999	0.148399	0.851601
3513	I	3	coronal	pause	coronal_pause	702.2136666666667	702.227	0.148399	0.851601
3514	I	1	m	m	m_m	705.132	705.1453333333333	0.148399	0.851601
3515	I	2	dorsal	coronal	dorsal_coronal	712.92	712.93	0.002159	0.997841
3516	I	1	dorsal	coronal	dorsal_coronal	712.91	712.92	0.002040	0.997960
3517	I	3	m	m	m_m	705.1586666666666	705.1719999999999	0.148399	0.851601
3518	I	2	m	m	m_m	705.1453333333333	705.1586666666666	0.148399	0.851601
3519	I	2	coronal	pause	coronal_pause	702.2003333333333	702.2136666666667	0.148399	0.851601
3520	I	2	coronal	pause	coronal_pause	705.3653333333333	705.3786666666666	0.148399	0.851601
3521	A	3	pause	coronal	pause_coronal	562.9509999999999	563.0009999999999	0.013107	0.986893
3522	A	1	n	pause	n_pause	562.601	562.6676666666667	0.000150	0.999850
3523	A	2	coronal	n	coronal_n	563.0976666666667	563.1143333333333	0.148399	0.851601
3524	A	2	m	dorsal	m_dorsal	575.4276666666666	575.4543333333332	0.208516	0.791484
3525	A	2	n	coronal	n_coronal	598.1706666666667	598.2073333333333	0.148399	0.851601
3526	A	3	m	dorsal	m_dorsal	575.4543333333332	575.4809999999999	0.579162	0.420838
3527	A	3	n	pause	n_pause	562.7343333333334	562.8010000000002	0.013634	0.986367
3528	A	3	n	coronal	n_coronal	598.2073333333333	598.2439999999999	0.148399	0.851601
3529	A	1	n	dorsal	n_dorsal	619.687	619.7203333333333	0.880862	0.119138
3530	A	3	coronal	n	coronal_n	563.1143333333333	563.131	0.148399	0.851601
3531	A	2	pause	coronal	pause_coronal	562.901	562.9509999999999	0.011946	0.988054
3532	A	1	coronal	n	coronal_n	563.081	563.0976666666667	0.148399	0.851601
3533	A	1	pause	coronal	pause_coronal	562.851	562.901	0.759549	0.240451
3534	A	2	n	pause	n_pause	562.6676666666667	562.7343333333334	0.003947	0.996053
3535	A	1	m	dorsal	m_dorsal	575.401	575.4276666666666	0.112589	0.887411
3536	A	1	n	coronal	n_coronal	598.134	598.1706666666667	0.148399	0.851601
3537	A	2	dorsal	coronal	dorsal_coronal	679.0886666666667	679.1153333333333	0.005642	0.994358
3538	A	3	dorsal	coronal	dorsal_coronal	679.1153333333333	679.1419999999999	0.732803	0.267197
3539	A	1	dorsal	coronal	dorsal_coronal	679.062	679.0886666666667	0.101129	0.898871
3540	A	2	n	dorsal	n_dorsal	619.7203333333333	619.7536666666666	0.071798	0.928202
3541	A	3	n	dorsal	n_dorsal	619.7536666666666	619.7869999999999	0.070532	0.929468
3542	A	1	coronal	dorsal	coronal_dorsal	764.457	764.4903333333333	0.251545	0.748455
3543	A	2	labial	coronal	labial_coronal	757.129	757.159	0.148772	0.851228
3544	A	2	coronal	dorsal	coronal_dorsal	764.4903333333333	764.5236666666666	0.368131	0.631869
3545	A	3	labial	coronal	labial_coronal	757.159	757.189	0.006670	0.993330
3546	A	1	labial	coronal	labial_coronal	757.099	757.129	0.263120	0.736880
3547	A	1	m	n	m_n	800.611	800.641	0.131692	0.868308
3548	A	2	m	n	m_n	800.641	800.6709999999999	0.023192	0.976808
3549	A	3	coronal	dorsal	coronal_dorsal	764.5236666666666	764.5569999999999	0.037994	0.962006
3550	A	3	m	n	m_n	800.6709999999999	800.7009999999999	0.077951	0.922049
3551	A	3	n	pause	n_pause	865.069	865.079	0.001172	0.998828
3552	A	1	n	pause	n_pause	865.049	865.059	0.002377	0.997623
3553	A	3	dorsal	n	dorsal_n	890.9383333333333	890.9549999999999	0.148399	0.851601
3554	A	2	n	pause	n_pause	865.059	865.069	0.001284	0.998716
3555	A	1	dorsal	n	dorsal_n	890.905	890.9216666666666	0.148399	0.851601
3556	A	2	dorsal	n	dorsal_n	890.9216666666666	890.9383333333333	0.148399	0.851601
3557	I	3	labial	coronal	labial_coronal	1941.9493333333332	1941.9959999999999	0.995211	0.004789
3558	I	2	coronal	pause	coronal_pause	2053.7163333333333	2053.7396666666664	0.887607	0.112393
3559	I	2	labial	pause	labial_pause	2004.189	2004.199	0.003617	0.996383
3560	I	3	labial	pause	labial_pause	2004.199	2004.209	0.011649	0.988351
3561	I	2	labial	coronal	labial_coronal	1941.9026666666666	1941.9493333333332	0.903767	0.096233
3562	I	3	dorsal	m	dorsal_m	2049.0606666666663	2049.0839999999994	0.140462	0.859538
3563	I	1	coronal	pause	coronal_pause	2053.693	2053.7163333333333	0.880959	0.119041
3564	I	1	dorsal	m	dorsal_m	2049.014	2049.037333333333	0.864428	0.135572
3565	I	1	labial	pause	labial_pause	2004.179	2004.189	0.004053	0.995947
3566	I	1	labial	coronal	labial_coronal	1941.856	1941.9026666666666	0.199591	0.800409
3567	I	2	dorsal	m	dorsal_m	2049.037333333333	2049.0606666666663	0.834496	0.165504
3568	I	2	dorsal	pause	dorsal_pause	2072.1183333333333	2072.1316666666667	0.148399	0.851601
3569	I	1	coronal	labial	coronal_labial	2149.417	2149.447	0.116668	0.883332
3570	I	1	coronal	labial	coronal_labial	2401.03	2401.0466666666666	0.148399	0.851601
3571	I	2	coronal	labial	coronal_labial	2149.447	2149.4770000000003	0.144128	0.855872
3572	I	3	m	n	m_n	2410.743	2410.763	0.148399	0.851601
3573	I	1	dorsal	pause	dorsal_pause	2245.071	2245.0976666666666	0.224321	0.775680
3574	I	1	dorsal	pause	dorsal_pause	2070.875	2070.915	0.984659	0.015341
3575	I	2	coronal	labial	coronal_labial	2401.0466666666666	2401.063333333333	0.148399	0.851601
3576	I	1	labial	n	labial_n	2320.483	2320.5063333333333	0.017301	0.982699
3577	I	2	dorsal	pause	dorsal_pause	2245.0976666666666	2245.124333333333	0.364108	0.635892
3578	I	2	dorsal	pause	dorsal_pause	2060.8053333333332	2060.8386666666665	0.950479	0.049521
3579	I	3	dorsal	pause	dorsal_pause	2072.1316666666667	2072.145	0.148399	0.851601
3580	I	3	dorsal	pause	dorsal_pause	2060.8386666666665	2060.872	0.449065	0.550935
3581	I	2	dorsal	pause	dorsal_pause	2070.915	2070.955	0.922488	0.077512
3582	I	3	labial	n	labial_n	2320.5296666666663	2320.5529999999994	0.074818	0.925182
3583	I	2	labial	n	labial_n	2320.5063333333333	2320.5296666666663	0.005857	0.994143
3584	I	3	coronal	labial	coronal_labial	2401.063333333333	2401.0799999999995	0.148399	0.851601
3585	I	1	m	n	m_n	2410.703	2410.723	0.148399	0.851601
3586	I	3	dorsal	pause	dorsal_pause	2070.955	2070.995	0.993506	0.006494
3587	I	1	dorsal	pause	dorsal_pause	2060.772	2060.8053333333332	0.987794	0.012206
3588	I	3	dorsal	pause	dorsal_pause	2245.124333333333	2245.151	0.204828	0.795172
3589	I	3	coronal	pause	coronal_pause	2053.7396666666664	2053.7629999999995	0.171295	0.828705
3590	I	3	coronal	labial	coronal_labial	2149.4770000000003	2149.5070000000005	0.149210	0.850790
3591	I	2	m	n	m_n	2410.723	2410.743	0.148399	0.851601
3592	I	1	dorsal	pause	dorsal_pause	2072.105	2072.1183333333333	0.148399	0.851601
3593	A	3	m	dorsal	m_dorsal	692.4796666666666	692.4929999999999	0.148399	0.851601
3594	A	3	m	pause	m_pause	688.5596666666667	688.573	0.148399	0.851601
3595	A	1	m	pause	m_pause	688.533	688.5463333333333	0.148399	0.851601
3596	A	1	m	dorsal	m_dorsal	692.453	692.4663333333333	0.148399	0.851601
3597	A	2	dorsal	labial	dorsal_labial	690.123	690.1930000000001	0.332631	0.667369
3598	A	1	dorsal	labial	dorsal_labial	690.053	690.123	0.288866	0.711134
3599	A	2	m	pause	m_pause	688.5463333333333	688.5596666666667	0.148399	0.851601
3600	A	3	dorsal	labial	dorsal_labial	690.1930000000001	690.2630000000002	0.060882	0.939118
3601	A	2	m	dorsal	m_dorsal	692.4663333333333	692.4796666666666	0.148399	0.851601
3602	A	2	pause	coronal	pause_coronal	710.6469999999999	710.6569999999999	0.001896	0.998104
3603	A	2	coronal	labial	coronal_labial	699.9163333333333	699.9396666666667	0.243612	0.756388
3604	A	1	labial	labial	labial_labial	752.088	752.138	0.278164	0.721836
3605	A	3	coronal	labial	coronal_labial	699.9396666666667	699.963	0.184748	0.815252
3606	A	3	labial	labial	labial_labial	752.1880000000001	752.2380000000002	0.293362	0.706638
3607	A	2	dorsal	dorsal	dorsal_dorsal	711.2303333333333	711.2736666666666	0.696433	0.303567
3608	A	3	coronal	coronal	coronal_coronal	748.4219999999999	748.4519999999999	0.017820	0.982180
3609	A	1	dorsal	dorsal	dorsal_dorsal	711.187	711.2303333333333	0.486186	0.513814
3610	A	3	dorsal	dorsal	dorsal_dorsal	711.2736666666666	711.3169999999999	0.926189	0.073811
3611	A	1	coronal	labial	coronal_labial	699.893	699.9163333333333	0.116085	0.883915
3612	A	2	m	coronal	m_coronal	808.7376666666667	808.7643333333333	0.132615	0.867385
3613	A	1	m	coronal	m_coronal	808.711	808.7376666666667	0.265442	0.734558
3614	A	2	labial	labial	labial_labial	752.138	752.1880000000001	0.684159	0.315841
3615	A	1	pause	coronal	pause_coronal	710.637	710.6469999999999	0.004327	0.995673
3616	A	1	coronal	coronal	coronal_coronal	748.362	748.3919999999999	0.072301	0.927699
3617	A	2	coronal	coronal	coronal_coronal	748.3919999999999	748.4219999999999	0.398220	0.601780
3618	A	3	pause	coronal	pause_coronal	710.6569999999999	710.6669999999999	0.001440	0.998560
3619	A	3	m	coronal	m_coronal	808.7643333333333	808.7909999999999	0.372173	0.627827
3620	A	3	coronal	labial	coronal_labial	828.4196666666667	828.443	0.453077	0.546923
3621	A	3	pause	labial	pause_labial	878.7786666666666	878.8019999999999	0.733660	0.266340
3622	A	2	pause	labial	pause_labial	878.7553333333333	878.7786666666666	0.145243	0.854757
3623	A	2	coronal	coronal	coronal_coronal	828.2463333333333	828.2696666666666	0.117631	0.882369
3624	A	2	coronal	labial	coronal_labial	828.3963333333334	828.4196666666667	0.388747	0.611253
3625	A	1	pause	labial	pause_labial	878.732	878.7553333333333	0.222720	0.777280
3626	A	1	coronal	coronal	coronal_coronal	828.223	828.2463333333333	0.095524	0.904476
3627	A	1	coronal	labial	coronal_labial	828.373	828.3963333333334	0.053491	0.946509
3628	A	3	coronal	coronal	coronal_coronal	828.2696666666666	828.2929999999999	0.484684	0.515316
3629	I	2	coronal	n	coronal_n	2007.467	2007.477	0.009332	0.990668
3630	I	2	dorsal	labial	dorsal_labial	1944.4089999999999	1944.4389999999999	0.765414	0.234586
3631	I	1	dorsal	labial	dorsal_labial	1944.379	1944.4089999999999	0.988098	0.011902
3632	I	2	coronal	coronal	coronal_coronal	1885.1973333333333	1885.2506666666666	0.918268	0.081732
3633	I	1	dorsal	coronal	dorsal_coronal	1931.445	1931.4583333333333	0.148399	0.851601
3634	I	1	coronal	n	coronal_n	2007.457	2007.467	0.002210	0.997790
3635	I	1	dorsal	labial	dorsal_labial	1982.321	1982.3343333333332	0.148399	0.851601
3636	I	2	dorsal	labial	dorsal_labial	1982.3343333333332	1982.3476666666666	0.148399	0.851601
3637	I	1	pause	coronal	pause_coronal	2041.735	2041.7716666666665	0.148399	0.851601
3638	I	3	dorsal	coronal	dorsal_coronal	1931.4716666666666	1931.485	0.148399	0.851601
3639	I	3	coronal	labial	coronal_labial	2002.4869999999999	2002.5269999999998	0.584758	0.415242
3640	I	1	coronal	coronal	coronal_coronal	1885.144	1885.1973333333333	0.573268	0.426732
3641	I	2	pause	coronal	pause_coronal	2041.7716666666665	2041.8083333333332	0.148399	0.851601
3642	I	2	dorsal	coronal	dorsal_coronal	1979.2543333333333	1979.2676666666666	0.148399	0.851601
3643	I	3	coronal	n	coronal_n	2007.477	2007.487	0.008491	0.991509
3644	I	1	coronal	labial	coronal_labial	2002.407	2002.447	0.351452	0.648548
3645	I	3	dorsal	coronal	dorsal_coronal	2001.2303333333332	2001.2569999999998	0.512093	0.487907
3646	I	3	coronal	coronal	coronal_coronal	1885.2506666666666	1885.3039999999999	0.791428	0.208572
3647	I	3	dorsal	coronal	dorsal_coronal	1979.2676666666666	1979.281	0.148399	0.851601
3648	I	3	pause	coronal	pause_coronal	2041.8083333333332	2041.8449999999998	0.148399	0.851601
3649	I	1	dorsal	labial	dorsal_labial	1952.001	1952.021	0.148399	0.851601
3650	I	2	dorsal	coronal	dorsal_coronal	1973.781	1973.801	0.148399	0.851601
3651	I	3	dorsal	labial	dorsal_labial	1944.4389999999999	1944.4689999999998	0.979052	0.020948
3652	I	2	coronal	labial	coronal_labial	2002.447	2002.4869999999999	0.603184	0.396816
3653	I	3	dorsal	labial	dorsal_labial	1952.041	1952.061	0.148399	0.851601
3654	I	3	dorsal	labial	dorsal_labial	1982.3476666666666	1982.3609999999999	0.148399	0.851601
3655	I	1	labial	pause	labial_pause	2014.223	2014.233	0.012303	0.987696
3656	I	2	dorsal	coronal	dorsal_coronal	2001.2036666666665	2001.2303333333332	0.587953	0.412047
3657	I	2	labial	pause	labial_pause	2014.233	2014.243	0.003570	0.996430
3658	I	2	dorsal	coronal	dorsal_coronal	1931.4583333333333	1931.4716666666666	0.148399	0.851601
3659	I	1	dorsal	coronal	dorsal_coronal	2001.177	2001.2036666666665	0.428664	0.571336
3660	I	1	dorsal	coronal	dorsal_coronal	1979.241	1979.2543333333333	0.148399	0.851601
3661	I	2	dorsal	labial	dorsal_labial	1952.021	1952.041	0.148399	0.851601
3662	I	3	dorsal	coronal	dorsal_coronal	1973.801	1973.821	0.148399	0.851601
3663	I	3	labial	pause	labial_pause	2014.243	2014.253	0.002869	0.997131
3664	I	1	dorsal	coronal	dorsal_coronal	1973.761	1973.781	0.148399	0.851601
3665	A	1	coronal	dorsal	coronal_dorsal	282.303	282.3263333333333	0.038516	0.961484
3666	A	3	m	coronal	m_coronal	280.733	280.743	0.002914	0.997086
3667	A	1	dorsal	pause	dorsal_pause	261.647	261.6603333333333	0.148399	0.851601
3668	A	3	labial	labial	labial_labial	277.3996666666667	277.44300000000004	0.031803	0.968197
3669	A	2	m	coronal	m_coronal	280.723	280.733	0.003001	0.996999
3670	A	2	coronal	dorsal	coronal_dorsal	282.3263333333333	282.3496666666666	0.134568	0.865432
3671	A	2	m	coronal	m_coronal	278.6596666666667	278.6863333333334	0.980887	0.019113
3672	A	2	labial	coronal	labial_coronal	259.40366666666665	259.4303333333333	0.549801	0.450199
3673	A	3	labial	coronal	labial_coronal	259.4303333333333	259.45699999999994	0.183358	0.816642
3674	A	1	m	coronal	m_coronal	280.713	280.723	0.002565	0.997435
3675	A	1	labial	labial	labial_labial	277.313	277.35633333333334	0.257325	0.742675
3676	A	2	labial	labial	labial_labial	277.35633333333334	277.3996666666667	0.133649	0.866351
3677	A	1	m	coronal	m_coronal	258.907	258.92699999999996	0.148399	0.851601
3678	A	2	dorsal	pause	dorsal_pause	261.6603333333333	261.67366666666663	0.148399	0.851601
3679	A	3	coronal	dorsal	coronal_dorsal	282.3496666666666	282.37299999999993	0.676660	0.323340
3680	A	2	m	coronal	m_coronal	258.92699999999996	258.94699999999995	0.148399	0.851601
3681	A	3	m	coronal	m_coronal	278.6863333333334	278.7130000000001	0.987640	0.012360
3682	A	1	m	coronal	m_coronal	278.633	278.6596666666667	0.972582	0.027418
3683	A	1	labial	coronal	labial_coronal	259.377	259.40366666666665	0.697087	0.302913
3684	A	3	dorsal	pause	dorsal_pause	261.67366666666663	261.68699999999995	0.148399	0.851601
3685	A	3	m	coronal	m_coronal	258.94699999999995	258.9669999999999	0.148399	0.851601
3686	A	2	dorsal	labial	dorsal_labial	292.66833333333335	292.7016666666667	0.358422	0.641578
3687	A	3	dorsal	labial	dorsal_labial	292.7016666666667	292.73500000000007	0.711724	0.288276
3688	A	1	labial	pause	labial_pause	289.145	289.16499999999996	0.148399	0.851601
3689	A	3	labial	labial	labial_labial	289.0783333333334	289.1050000000001	0.042319	0.957681
3690	A	1	labial	labial	labial_labial	289.025	289.0516666666667	0.040095	0.959905
3691	A	2	labial	dorsal	labial_dorsal	290.035	290.07500000000005	0.489070	0.510930
3692	A	2	labial	pause	labial_pause	289.16499999999996	289.18499999999995	0.148399	0.851601
