	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
3946	I	1	labial	pause	labial_pause	955.001	955.0243333333333	0.644802	0.355198
3947	I	3	pause	coronal	pause_coronal	946.5093333333333	946.5459999999999	0.142632	0.857368
3948	I	2	coronal	m	coronal_m	950.4306666666666	950.4573333333333	0.292297	0.707703
3949	I	3	dorsal	labial	dorsal_labial	959.1783333333333	959.2149999999999	0.142632	0.857368
3950	I	1	coronal	labial	coronal_labial	963.388	963.418	0.909646	0.090354
3951	I	3	labial	pause	labial_pause	964.0379999999999	964.0879999999999	0.197815	0.802185
3952	I	1	coronal	m	coronal_m	950.404	950.4306666666666	0.218467	0.781533
3953	A	1	coronal	n	coronal_n	411.479	411.489	0.012296	0.987704
3954	A	3	coronal	n	coronal_n	411.49899999999997	411.50899999999996	0.003048	0.996952
3955	A	2	coronal	labial	coronal_labial	419.226	419.236	0.008250	0.991750
3956	A	2	coronal	coronal	coronal_coronal	419.03933333333333	419.05266666666665	0.142632	0.857368
3957	A	3	coronal	labial	coronal_labial	419.236	419.246	0.006319	0.993680
3958	A	2	labial	labial	labial_labial	412.27233333333334	412.28566666666666	0.142632	0.857368
3959	A	3	coronal	coronal	coronal_coronal	411.25899999999996	411.28899999999993	0.002133	0.997867
3960	A	1	coronal	coronal	coronal_coronal	419.026	419.03933333333333	0.142632	0.857368
3961	A	1	coronal	labial	coronal_labial	419.216	419.226	0.002690	0.997310
3962	A	3	labial	labial	labial_labial	412.28566666666666	412.299	0.142632	0.857368
3963	A	1	coronal	coronal	coronal_coronal	411.199	411.229	0.121073	0.878927
3964	A	1	labial	labial	labial_labial	412.259	412.27233333333334	0.142632	0.857368
3965	A	3	coronal	coronal	coronal_coronal	419.05266666666665	419.066	0.142632	0.857368
3966	A	2	coronal	coronal	coronal_coronal	411.229	411.25899999999996	0.027744	0.972256
3967	A	2	coronal	n	coronal_n	411.489	411.49899999999997	0.005610	0.994390
3968	A	2	coronal	coronal	coronal_coronal	433.9393333333333	433.9626666666666	0.013923	0.986077
3969	A	3	dorsal	coronal	dorsal_coronal	434.2193333333333	434.2459999999999	0.008171	0.991829
3970	A	1	dorsal	coronal	dorsal_coronal	434.166	434.19266666666664	0.084482	0.915518
3971	A	1	dorsal	m	dorsal_m	434.856	434.866	0.005030	0.994970
3972	A	3	coronal	coronal	coronal_coronal	433.9626666666666	433.98599999999993	0.041155	0.958845
3973	A	3	dorsal	labial	dorsal_labial	429.9133333333333	429.92999999999995	0.142632	0.857368
3974	A	1	dorsal	labial	dorsal_labial	429.88	429.89666666666665	0.142632	0.857368
3975	A	2	dorsal	coronal	dorsal_coronal	434.19266666666664	434.2193333333333	0.002894	0.997106
3976	A	1	coronal	coronal	coronal_coronal	433.916	433.9393333333333	0.018899	0.981101
3977	A	2	dorsal	labial	dorsal_labial	429.89666666666665	429.9133333333333	0.142632	0.857368
3978	A	1	dorsal	m	dorsal_m	437.775	437.78499999999997	0.006107	0.993893
3979	A	2	dorsal	m	dorsal_m	434.866	434.876	0.006009	0.993991
3980	A	3	dorsal	m	dorsal_m	434.876	434.88599999999997	0.020360	0.979640
3981	A	2	coronal	pause	coronal_pause	461.36833333333334	461.38166666666666	0.142632	0.857368
3982	A	3	coronal	pause	coronal_pause	461.38166666666666	461.395	0.142632	0.857368
3983	A	1	coronal	labial	coronal_labial	445.769	445.78566666666666	0.142632	0.857368
3984	A	2	dorsal	m	dorsal_m	437.78499999999997	437.79499999999996	0.008268	0.991732
3985	A	3	dorsal	m	dorsal_m	437.79499999999996	437.80499999999995	0.011086	0.988914
3986	A	3	coronal	labial	coronal_labial	445.8023333333333	445.81899999999996	0.142632	0.857368
3987	A	2	coronal	labial	coronal_labial	445.78566666666666	445.8023333333333	0.142632	0.857368
3988	A	1	coronal	pause	coronal_pause	461.355	461.36833333333334	0.142632	0.857368
3989	I	1	dorsal	pause	dorsal_pause	690.807	690.8436666666667	0.142632	0.857368
3990	I	1	m	coronal	m_coronal	689.477	689.5003333333333	0.966196	0.033804
3991	I	3	dorsal	pause	dorsal_pause	690.8803333333333	690.9169999999999	0.142632	0.857368
3992	I	2	m	coronal	m_coronal	689.5003333333333	689.5236666666666	0.981986	0.018014
3993	I	1	dorsal	labial	dorsal_labial	696.642	696.672	0.895222	0.104778
3994	I	2	dorsal	pause	dorsal_pause	690.8436666666667	690.8803333333333	0.142632	0.857368
3995	I	2	dorsal	labial	dorsal_labial	763.7226666666667	763.7493333333333	0.265196	0.734804
3996	I	1	labial	coronal	labial_coronal	736.933	736.9596666666666	0.755476	0.244524
3997	I	3	dorsal	labial	dorsal_labial	696.702	696.732	0.127217	0.872783
3998	I	2	dorsal	coronal	dorsal_coronal	695.362	695.382	0.142632	0.857368
3999	I	1	dorsal	labial	dorsal_labial	689.987	690.0036666666666	0.142632	0.857368
4000	I	3	dorsal	coronal	dorsal_coronal	695.382	695.4019999999999	0.142632	0.857368
4001	I	3	dorsal	labial	dorsal_labial	690.0203333333333	690.0369999999999	0.142632	0.857368
4002	I	2	dorsal	labial	dorsal_labial	690.0036666666666	690.0203333333333	0.142632	0.857368
4003	I	2	coronal	labial	coronal_labial	750.2326666666667	750.2593333333333	0.180095	0.819905
4004	I	1	dorsal	coronal	dorsal_coronal	695.342	695.362	0.142632	0.857368
4005	I	1	coronal	labial	coronal_labial	750.206	750.2326666666667	0.131728	0.868272
4006	I	3	m	coronal	m_coronal	689.5236666666666	689.5469999999999	0.908773	0.091227
4007	I	2	dorsal	labial	dorsal_labial	696.672	696.702	0.093313	0.906687
4008	I	2	labial	coronal	labial_coronal	736.9596666666666	736.9863333333333	0.619614	0.380386
4009	I	3	labial	coronal	labial_coronal	736.9863333333333	737.0129999999999	0.824983	0.175017
4010	I	3	coronal	labial	coronal_labial	750.2593333333333	750.286	0.289399	0.710601
4011	I	1	dorsal	labial	dorsal_labial	763.696	763.7226666666667	0.001686	0.998314
4012	I	3	pause	labial	pause_labial	779.3789999999999	779.4189999999999	0.239345	0.760655
4013	I	3	pause	labial	pause_labial	778.949	778.9789999999999	0.044563	0.955437
4014	I	2	coronal	m	coronal_m	785.5116666666667	785.5283333333333	0.142632	0.857368
4015	I	1	coronal	m	coronal_m	813.195	813.2083333333334	0.142632	0.857368
4016	I	2	pause	labial	pause_labial	779.3389999999999	779.3789999999999	0.009503	0.990497
4017	I	2	coronal	m	coronal_m	813.2083333333334	813.2216666666667	0.142632	0.857368
4018	I	3	coronal	m	coronal_m	813.2216666666667	813.235	0.142632	0.857368
4019	I	1	coronal	m	coronal_m	785.495	785.5116666666667	0.142632	0.857368
4020	I	1	pause	labial	pause_labial	779.299	779.3389999999999	0.889850	0.110150
4021	I	3	coronal	m	coronal_m	785.5283333333333	785.545	0.142632	0.857368
4022	I	1	pause	labial	pause_labial	778.889	778.919	0.271266	0.728734
4023	I	3	dorsal	labial	dorsal_labial	763.7493333333333	763.776	0.043930	0.956070
4024	I	2	pause	labial	pause_labial	778.919	778.949	0.099243	0.900757
4025	A	1	labial	labial	labial_labial	242.351	242.37433333333334	0.008499	0.991501
4026	A	2	labial	labial	labial_labial	242.29433333333333	242.30766666666665	0.142632	0.857368
4027	A	2	labial	labial	labial_labial	241.24766666666667	241.26433333333335	0.142632	0.857368
4028	A	3	labial	labial	labial_labial	242.39766666666668	242.42100000000002	0.419478	0.580522
4029	A	1	labial	labial	labial_labial	242.281	242.29433333333333	0.142632	0.857368
4030	A	1	labial	labial	labial_labial	241.231	241.24766666666667	0.142632	0.857368
4031	A	3	labial	labial	labial_labial	242.30766666666665	242.32099999999997	0.142632	0.857368
4032	A	2	labial	labial	labial_labial	242.37433333333334	242.39766666666668	0.422428	0.577572
4033	A	3	labial	labial	labial_labial	241.26433333333335	241.28100000000003	0.142632	0.857368
4034	A	1	coronal	dorsal	coronal_dorsal	248.717	248.727	0.008844	0.991156
4035	A	3	coronal	dorsal	coronal_dorsal	248.737	248.74699999999999	0.002387	0.997613
4036	A	2	coronal	dorsal	coronal_dorsal	248.727	248.737	0.004649	0.995351
4037	A	2	dorsal	labial	dorsal_labial	255.20333333333335	255.2266666666667	0.285641	0.714359
4038	A	1	dorsal	labial	dorsal_labial	277.854	277.87399999999997	0.142632	0.857368
4039	A	3	dorsal	coronal	dorsal_coronal	254.25333333333336	254.27000000000004	0.142632	0.857368
4040	A	3	dorsal	labial	dorsal_labial	255.2266666666667	255.25000000000003	0.342394	0.657606
4041	A	1	dorsal	coronal	dorsal_coronal	254.22	254.23666666666668	0.142632	0.857368
4042	A	1	dorsal	labial	dorsal_labial	255.18	255.20333333333335	0.007602	0.992398
4043	A	2	dorsal	coronal	dorsal_coronal	254.23666666666668	254.25333333333336	0.142632	0.857368
4044	A	1	labial	coronal	labial_coronal	279.634	279.6573333333333	0.562786	0.437214
4045	A	3	dorsal	labial	dorsal_labial	277.89399999999995	277.91399999999993	0.142632	0.857368
4046	A	2	dorsal	labial	dorsal_labial	277.87399999999997	277.89399999999995	0.142632	0.857368
4047	A	3	m	labial	m_labial	307.019	307.029	0.001303	0.998697
4048	A	3	dorsal	coronal	dorsal_coronal	297.91666666666663	297.92999999999995	0.142632	0.857368
4049	A	2	m	labial	m_labial	307.009	307.019	0.001287	0.998713
4050	A	1	coronal	dorsal	coronal_dorsal	300.29	300.31333333333333	0.603441	0.396559
4051	A	1	m	labial	m_labial	306.999	307.009	0.000743	0.999257
4052	A	2	coronal	dorsal	coronal_dorsal	300.31333333333333	300.33666666666664	0.016183	0.983817
4053	A	3	pause	labial	pause_labial	289.1193333333334	289.15600000000006	0.142632	0.857368
4054	A	1	dorsal	coronal	dorsal_coronal	297.89	297.9033333333333	0.142632	0.857368
4055	A	3	labial	coronal	labial_coronal	279.68066666666664	279.70399999999995	0.443066	0.556934
4056	A	1	pause	labial	pause_labial	289.046	289.0826666666667	0.142632	0.857368
4057	A	2	labial	coronal	labial_coronal	279.6573333333333	279.68066666666664	0.818725	0.181275
4058	A	2	pause	labial	pause_labial	289.0826666666667	289.1193333333334	0.142632	0.857368
4059	A	3	coronal	dorsal	coronal_dorsal	300.33666666666664	300.35999999999996	0.006706	0.993294
4060	A	2	dorsal	coronal	dorsal_coronal	297.9033333333333	297.91666666666663	0.142632	0.857368
4061	I	3	labial	coronal	labial_coronal	998.106	998.116	0.001852	0.998148
4062	I	1	coronal	dorsal	coronal_dorsal	1005.322	1005.3453333333333	0.528342	0.471658
4063	I	2	labial	coronal	labial_coronal	998.096	998.106	0.005166	0.994834
4064	I	1	labial	coronal	labial_coronal	998.086	998.096	0.002029	0.997971
4065	I	3	coronal	dorsal	coronal_dorsal	1005.3686666666666	1005.3919999999999	0.243409	0.756591
4066	I	3	dorsal	dorsal	dorsal_dorsal	1017.4626666666666	1017.4959999999999	0.685968	0.314032
4067	I	2	labial	coronal	labial_coronal	1035.3173333333334	1035.3406666666667	0.014833	0.985167
4068	I	2	dorsal	labial	dorsal_labial	1023.3706666666667	1023.3973333333333	0.972933	0.027067
4069	I	1	dorsal	dorsal	dorsal_dorsal	1017.396	1017.4293333333333	0.853695	0.146305
4070	I	1	dorsal	labial	dorsal_labial	1023.344	1023.3706666666667	0.828534	0.171466
4071	I	1	coronal	labial	coronal_labial	1032.075	1032.1083333333333	0.690636	0.309364
4072	I	3	labial	coronal	labial_coronal	1035.3406666666667	1035.364	0.122184	0.877816
4073	I	3	coronal	labial	coronal_labial	1032.1416666666667	1032.175	0.052873	0.947127
4074	I	1	labial	coronal	labial_coronal	1035.294	1035.3173333333334	0.051610	0.948390
4075	I	2	dorsal	dorsal	dorsal_dorsal	1017.4293333333333	1017.4626666666666	0.717360	0.282640
4076	I	2	coronal	dorsal	coronal_dorsal	1005.3453333333333	1005.3686666666666	0.399563	0.600437
4077	I	2	coronal	labial	coronal_labial	1032.1083333333333	1032.1416666666667	0.809257	0.190743
4078	I	3	dorsal	labial	dorsal_labial	1023.3973333333333	1023.424	0.037544	0.962456
4079	I	1	dorsal	pause	dorsal_pause	1168.753	1168.8129999999999	0.789844	0.210156
4080	I	2	labial	coronal	labial_coronal	1133.8006666666668	1133.8173333333334	0.142632	0.857368
4081	I	3	dorsal	pause	dorsal_pause	1168.8729999999998	1168.9329999999998	0.002682	0.997318
4082	I	2	dorsal	labial	dorsal_labial	1150.9043333333334	1150.9276666666667	0.863811	0.136189
4083	I	2	dorsal	pause	dorsal_pause	1168.8129999999999	1168.8729999999998	0.009837	0.990163
4084	I	1	dorsal	labial	dorsal_labial	1150.881	1150.9043333333334	0.951549	0.048451
4085	I	1	coronal	pause	coronal_pause	1124.886	1124.9126666666666	0.740027	0.259973
4086	I	2	dorsal	coronal	dorsal_coronal	1285.1603333333333	1285.1736666666666	0.142632	0.857368
4087	I	3	labial	coronal	labial_coronal	1133.8173333333334	1133.834	0.142632	0.857368
4088	I	2	dorsal	coronal	dorsal_coronal	1168.533	1168.5529999999999	0.142632	0.857368
4089	I	3	coronal	pause	coronal_pause	1124.9393333333333	1124.966	0.978814	0.021186
4090	I	1	dorsal	coronal	dorsal_coronal	1168.513	1168.533	0.142632	0.857368
4091	I	3	dorsal	coronal	dorsal_coronal	1285.1736666666666	1285.187	0.142632	0.857368
4092	I	1	labial	coronal	labial_coronal	1133.784	1133.8006666666668	0.142632	0.857368
4093	I	1	dorsal	coronal	dorsal_coronal	1285.147	1285.1603333333333	0.142632	0.857368
4094	I	3	dorsal	coronal	dorsal_coronal	1168.5529999999999	1168.5729999999999	0.142632	0.857368
4095	I	3	dorsal	labial	dorsal_labial	1150.9276666666667	1150.951	0.053853	0.946147
4096	I	2	coronal	pause	coronal_pause	1124.9126666666666	1124.9393333333333	0.044747	0.955253
4097	A	1	coronal	coronal	coronal_coronal	329.131	329.15766666666667	0.015569	0.984431
4098	A	2	coronal	coronal	coronal_coronal	329.15766666666667	329.18433333333337	0.275145	0.724855
4099	A	3	coronal	coronal	coronal_coronal	329.18433333333337	329.21100000000007	0.218157	0.781843
4100	A	1	dorsal	dorsal	dorsal_dorsal	339.595	339.61833333333334	0.107686	0.892314
4101	A	2	m	coronal	m_coronal	329.47433333333333	329.49766666666665	0.027991	0.972009
4102	A	1	m	coronal	m_coronal	336.521	336.541	0.142632	0.857368
4103	A	1	m	coronal	m_coronal	329.451	329.47433333333333	0.538113	0.461887
4104	A	3	dorsal	dorsal	dorsal_dorsal	339.64166666666665	339.66499999999996	0.018424	0.981576
4105	A	3	m	coronal	m_coronal	329.49766666666665	329.52099999999996	0.475383	0.524617
4106	A	2	m	coronal	m_coronal	336.541	336.561	0.142632	0.857368
4107	A	3	m	coronal	m_coronal	336.561	336.58099999999996	0.142632	0.857368
4108	A	1	labial	coronal	labial_coronal	354.237	354.247	0.006357	0.993642
4109	A	2	dorsal	dorsal	dorsal_dorsal	339.61833333333334	339.64166666666665	0.077367	0.922633
4110	A	2	pause	coronal	pause_coronal	354.98699999999997	354.99699999999996	0.002020	0.997980
4111	A	2	labial	coronal	labial_coronal	354.247	354.257	0.003224	0.996776
4112	A	1	pause	coronal	pause_coronal	354.977	354.98699999999997	0.004606	0.995394
4113	A	3	labial	coronal	labial_coronal	354.257	354.267	0.003054	0.996946
4114	A	3	pause	coronal	pause_coronal	354.99699999999996	355.00699999999995	0.005456	0.994544
4115	A	3	coronal	labial	coronal_labial	366.7656666666666	366.77899999999994	0.142632	0.857368
4116	A	2	dorsal	n	dorsal_n	400.698	400.70799999999997	0.013585	0.986415
4117	A	2	labial	coronal	labial_coronal	367.429	367.43899999999996	0.006406	0.993594
4118	A	3	dorsal	n	dorsal_n	400.70799999999997	400.71799999999996	0.015719	0.984281
4119	A	1	labial	coronal	labial_coronal	367.419	367.429	0.004963	0.995037
4120	A	1	dorsal	n	dorsal_n	400.688	400.698	0.003203	0.996797
4121	A	2	coronal	labial	coronal_labial	366.7523333333333	366.7656666666666	0.142632	0.857368
4122	A	1	coronal	labial	coronal_labial	366.739	366.7523333333333	0.142632	0.857368
4123	A	3	labial	coronal	labial_coronal	367.43899999999996	367.44899999999996	0.001793	0.998207
4124	A	1	dorsal	coronal	dorsal_coronal	405.874	405.8906666666667	0.142632	0.857368
4125	A	1	labial	coronal	labial_coronal	411.035	411.06166666666667	0.143085	0.856915
4126	A	3	dorsal	coronal	dorsal_coronal	405.9073333333333	405.924	0.142632	0.857368
4127	A	3	labial	coronal	labial_coronal	416.2753333333334	416.3020000000001	0.014695	0.985305
4128	A	2	labial	coronal	labial_coronal	411.06166666666667	411.0883333333333	0.142704	0.857296
4129	A	3	labial	coronal	labial_coronal	411.0883333333333	411.11499999999995	0.031624	0.968377
4130	A	2	dorsal	coronal	dorsal_coronal	405.8906666666667	405.9073333333333	0.142632	0.857368
4131	A	1	labial	coronal	labial_coronal	416.222	416.2486666666667	0.015871	0.984129
4132	A	2	labial	coronal	labial_coronal	416.2486666666667	416.2753333333334	0.277243	0.722757
4133	I	2	dorsal	m	dorsal_m	1133.8799999999999	1133.8999999999999	0.142632	0.857368
4134	I	1	dorsal	m	dorsal_m	1133.86	1133.8799999999999	0.142632	0.857368
4135	I	2	labial	coronal	labial_coronal	1114.908	1114.9279999999999	0.142632	0.857368
4136	I	2	dorsal	coronal	dorsal_coronal	1135.896	1135.916	0.142632	0.857368
4137	I	1	labial	coronal	labial_coronal	1114.888	1114.908	0.142632	0.857368
4138	I	2	labial	coronal	labial_coronal	1115.2346666666667	1115.2513333333334	0.142632	0.857368
4139	I	1	labial	coronal	labial_coronal	1115.218	1115.2346666666667	0.142632	0.857368
4140	I	3	dorsal	labial	dorsal_labial	1130.0053333333333	1130.032	0.709495	0.290505
4141	I	3	dorsal	m	dorsal_m	1133.8999999999999	1133.9199999999998	0.142632	0.857368
4142	I	2	dorsal	labial	dorsal_labial	1129.9786666666666	1130.0053333333333	0.841138	0.158862
4143	I	1	dorsal	dorsal	dorsal_dorsal	1145.811	1145.8243333333332	0.142632	0.857368
4144	I	1	dorsal	labial	dorsal_labial	1129.952	1129.9786666666666	0.617794	0.382206
4145	I	3	labial	coronal	labial_coronal	1115.2513333333334	1115.268	0.142632	0.857368
4146	I	3	dorsal	coronal	dorsal_coronal	1135.916	1135.936	0.142632	0.857368
4147	I	1	dorsal	coronal	dorsal_coronal	1135.876	1135.896	0.142632	0.857368
4148	I	1	labial	labial	labial_labial	1111.777	1111.7903333333334	0.142632	0.857368
4149	I	2	labial	labial	labial_labial	1111.7903333333334	1111.8036666666667	0.142632	0.857368
4150	I	3	labial	coronal	labial_coronal	1114.9279999999999	1114.9479999999999	0.142632	0.857368
4151	I	3	labial	labial	labial_labial	1111.8036666666667	1111.817	0.142632	0.857368
4152	I	1	m	n	m_n	1177.971	1177.9843333333333	0.142632	0.857368
4153	I	2	labial	dorsal	labial_dorsal	1343.2173333333333	1343.2506666666666	0.652966	0.347034
4154	I	1	pause	pause	pause_pause	1217.3	1217.3366666666666	0.142632	0.857368
4155	I	3	coronal	pause	coronal_pause	1299.2906666666665	1299.3439999999998	0.337172	0.662828
4156	I	1	coronal	pause	coronal_pause	1299.184	1299.2373333333333	0.043402	0.956598
4157	I	2	dorsal	dorsal	dorsal_dorsal	1145.8243333333332	1145.8376666666666	0.142632	0.857368
4158	I	1	dorsal	labial	dorsal_labial	1265.925	1265.935	0.004138	0.995862
4159	I	3	dorsal	labial	dorsal_labial	1265.945	1265.955	0.009660	0.990340
4160	I	3	m	n	m_n	1177.9976666666666	1178.011	0.142632	0.857368
4161	I	3	dorsal	dorsal	dorsal_dorsal	1145.8376666666666	1145.8509999999999	0.142632	0.857368
4162	I	3	labial	dorsal	labial_dorsal	1343.2506666666666	1343.2839999999999	0.348973	0.651027
4163	I	2	pause	pause	pause_pause	1217.3366666666666	1217.3733333333332	0.142632	0.857368
4164	I	1	labial	dorsal	labial_dorsal	1343.184	1343.2173333333333	0.367096	0.632904
4165	I	2	dorsal	labial	dorsal_labial	1265.935	1265.945	0.010376	0.989624
4166	I	2	m	n	m_n	1177.9843333333333	1177.9976666666666	0.142632	0.857368
4167	I	2	coronal	pause	coronal_pause	1299.2373333333333	1299.2906666666665	0.223385	0.776615
4168	I	3	pause	pause	pause_pause	1217.3733333333332	1217.4099999999999	0.142632	0.857368
4169	A	3	coronal	pause	coronal_pause	850.1883333333333	850.2149999999999	0.246092	0.753908
4170	A	1	coronal	pause	coronal_pause	852.502	852.5553333333334	0.002545	0.997455
4171	A	2	coronal	pause	coronal_pause	852.5553333333334	852.6086666666668	0.003548	0.996452
4172	A	1	coronal	pause	coronal_pause	847.643	847.6563333333334	0.142632	0.857368
4173	A	3	coronal	pause	coronal_pause	847.6696666666667	847.683	0.142632	0.857368
4174	A	2	coronal	pause	coronal_pause	850.1616666666666	850.1883333333333	0.024247	0.975753
4175	A	1	coronal	pause	coronal_pause	850.135	850.1616666666666	0.160435	0.839565
4176	A	3	coronal	pause	coronal_pause	852.6086666666668	852.6620000000002	0.010973	0.989027
4177	A	2	coronal	pause	coronal_pause	847.6563333333334	847.6696666666667	0.142632	0.857368
4178	A	3	m	m	m_m	905.0413333333332	905.1079999999998	0.000072	0.999928
4179	A	2	m	m	m_m	904.9746666666666	905.0413333333332	0.007904	0.992096
