	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
2818	I	coronal	coronal	coronal_coronal	0.000080	0.999920
2819	I	labial	pause	labial_pause	0.000095	0.999905
2820	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2821	I	pause	coronal	pause_coronal	0.000693	0.999308
2822	I	pause	pause	pause_pause	0.000412	0.999588
2823	I	dorsal	coronal	dorsal_coronal	0.026728	0.973272
2824	A	dorsal	coronal	dorsal_coronal	0.000953	0.999047
2825	A	coronal	coronal	coronal_coronal	0.002549	0.997451
2826	A	m	coronal	m_coronal	0.000000	1.000000
2827	A	pause	labial	pause_labial	0.000511	0.999489
2828	A	dorsal	coronal	dorsal_coronal	0.000185	0.999815
2829	A	dorsal	m	dorsal_m	0.078126	0.921874
2830	A	labial	coronal	labial_coronal	0.452357	0.547643
2831	A	dorsal	m	dorsal_m	0.000257	0.999743
2832	A	dorsal	coronal	dorsal_coronal	0.000005	0.999995
2833	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
2834	A	dorsal	coronal	dorsal_coronal	0.000212	0.999788
2835	A	dorsal	coronal	dorsal_coronal	0.000008	0.999992
2836	A	coronal	coronal	coronal_coronal	0.000001	0.999999
2837	A	dorsal	coronal	dorsal_coronal	0.000069	0.999931
2838	A	m	coronal	m_coronal	0.000000	1.000000
2839	A	coronal	dorsal	coronal_dorsal	0.000000	1.000000
2840	A	dorsal	coronal	dorsal_coronal	0.000568	0.999432
2841	A	labial	labial	labial_labial	0.003245	0.996754
2842	A	labial	coronal	labial_coronal	0.634308	0.365692
2843	A	m	coronal	m_coronal	0.013822	0.986178
2844	A	labial	coronal	labial_coronal	0.000000	1.000000
2845	A	dorsal	pause	dorsal_pause	0.000861	0.999139
2846	A	pause	labial	pause_labial	0.001231	0.998769
2847	A	dorsal	m	dorsal_m	0.000673	0.999327
2848	A	dorsal	labial	dorsal_labial	0.000000	1.000000
2849	I	dorsal	coronal	dorsal_coronal	0.999946	0.000054
2850	I	coronal	pause	coronal_pause	0.000201	0.999799
2851	I	dorsal	labial	dorsal_labial	0.938303	0.061697
2852	I	dorsal	dorsal	dorsal_dorsal	0.000713	0.999287
2853	I	pause	pause	pause_pause	0.966814	0.033186
2854	I	dorsal	coronal	dorsal_coronal	0.000752	0.999248
2855	I	dorsal	labial	dorsal_labial	0.000118	0.999882
2856	I	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2857	I	m	pause	m_pause	0.028447	0.971553
2858	I	pause	pause	pause_pause	0.009367	0.990633
2859	I	dorsal	m	dorsal_m	0.000548	0.999452
2860	I	dorsal	coronal	dorsal_coronal	0.006920	0.993080
2861	I	dorsal	dorsal	dorsal_dorsal	0.000297	0.999703
2862	I	coronal	pause	coronal_pause	0.000115	0.999885
2863	I	dorsal	m	dorsal_m	0.002089	0.997911
2864	I	coronal	m	coronal_m	0.994446	0.005554
2865	I	dorsal	labial	dorsal_labial	0.001339	0.998661
2866	I	dorsal	dorsal	dorsal_dorsal	0.009733	0.990267
2867	I	m	pause	m_pause	0.000184	0.999816
2868	A	coronal	labial	coronal_labial	0.000105	0.999895
2869	I	coronal	labial	coronal_labial	0.407070	0.592930
2870	I	labial	coronal	labial_coronal	0.780435	0.219565
2871	I	coronal	labial	coronal_labial	0.887318	0.112682
2872	I	dorsal	pause	dorsal_pause	0.003806	0.996194
2873	A	coronal	labial	coronal_labial	0.017634	0.982366
2874	I	coronal	coronal	coronal_coronal	0.013415	0.986585
2875	I	coronal	dorsal	coronal_dorsal	0.012746	0.987254
2876	I	dorsal	coronal	dorsal_coronal	0.000117	0.999883
2877	I	dorsal	coronal	dorsal_coronal	0.000137	0.999863
2878	I	dorsal	m	dorsal_m	0.000621	0.999379
2879	A	coronal	coronal	coronal_coronal	0.008193	0.991807
2880	A	dorsal	coronal	dorsal_coronal	0.007414	0.992586
2881	A	coronal	dorsal	coronal_dorsal	0.000037	0.999963
2882	A	coronal	dorsal	coronal_dorsal	0.000017	0.999983
2883	A	m	dorsal	m_dorsal	0.000170	0.999830
2884	A	dorsal	coronal	dorsal_coronal	0.000001	1.000000
2885	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
2886	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2887	A	coronal	coronal	coronal_coronal	0.000023	0.999977
2888	A	m	coronal	m_coronal	0.002945	0.997055
2889	A	coronal	coronal	coronal_coronal	0.000025	0.999975
2890	A	dorsal	pause	dorsal_pause	0.016577	0.983423
2891	A	coronal	pause	coronal_pause	0.410647	0.589353
2892	A	coronal	coronal	coronal_coronal	0.000007	0.999993
2893	A	coronal	labial	coronal_labial	0.000000	1.000000
2894	A	dorsal	coronal	dorsal_coronal	0.000156	0.999844
2895	A	coronal	labial	coronal_labial	0.000192	0.999808
2896	A	coronal	labial	coronal_labial	0.000000	1.000000
2897	A	coronal	coronal	coronal_coronal	0.000001	0.999999
2898	A	dorsal	pause	dorsal_pause	0.000082	0.999918
2899	A	labial	coronal	labial_coronal	0.000003	0.999997
2900	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2901	A	dorsal	coronal	dorsal_coronal	0.002264	0.997736
2902	A	coronal	coronal	coronal_coronal	0.000229	0.999771
2903	A	dorsal	m	dorsal_m	0.008002	0.991998
2904	A	dorsal	coronal	dorsal_coronal	0.006688	0.993312
2905	I	labial	pause	labial_pause	0.985425	0.014575
2906	I	m	pause	m_pause	0.004463	0.995537
2907	I	dorsal	dorsal	dorsal_dorsal	0.999445	0.000554
2908	I	coronal	n	coronal_n	0.142165	0.857835
2909	I	coronal	pause	coronal_pause	0.000092	0.999908
2910	I	pause	coronal	pause_coronal	0.002056	0.997944
2911	I	dorsal	pause	dorsal_pause	0.000055	0.999944
2912	I	labial	labial	labial_labial	0.188154	0.811846
2913	I	coronal	dorsal	coronal_dorsal	0.856941	0.143059
2914	I	m	labial	m_labial	0.000532	0.999468
2915	I	coronal	coronal	coronal_coronal	0.000122	0.999878
2916	I	coronal	labial	coronal_labial	0.664501	0.335499
2917	I	coronal	dorsal	coronal_dorsal	0.623394	0.376606
2918	I	m	labial	m_labial	0.000044	0.999956
2919	I	labial	coronal	labial_coronal	0.000005	0.999995
2920	I	labial	coronal	labial_coronal	0.000165	0.999835
2921	I	coronal	dorsal	coronal_dorsal	0.713779	0.286221
2922	I	m	dorsal	m_dorsal	0.014444	0.985556
2923	I	labial	coronal	labial_coronal	0.999930	0.000070
2924	I	coronal	pause	coronal_pause	0.006823	0.993177
2925	I	dorsal	m	dorsal_m	0.007151	0.992849
2926	I	coronal	coronal	coronal_coronal	0.266975	0.733025
2927	I	dorsal	coronal	dorsal_coronal	0.001139	0.998862
2928	I	dorsal	labial	dorsal_labial	0.000012	0.999987
2929	I	coronal	coronal	coronal_coronal	0.000000	1.000000
2930	I	dorsal	labial	dorsal_labial	0.000829	0.999171
2931	I	n	labial	n_labial	0.000296	0.999704
2932	I	dorsal	labial	dorsal_labial	0.999875	0.000125
2933	A	coronal	pause	coronal_pause	0.000193	0.999807
2934	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2935	A	dorsal	dorsal	dorsal_dorsal	0.000319	0.999681
2936	A	coronal	pause	coronal_pause	0.000387	0.999613
2937	A	pause	labial	pause_labial	0.000284	0.999716
2938	A	coronal	n	coronal_n	0.000152	0.999848
2939	A	coronal	pause	coronal_pause	0.000000	1.000000
2940	A	coronal	pause	coronal_pause	0.000184	0.999816
2941	A	pause	m	pause_m	0.376767	0.623233
2942	A	dorsal	m	dorsal_m	0.001758	0.998242
2943	A	m	pause	m_pause	0.000009	0.999991
2944	A	coronal	coronal	coronal_coronal	0.001406	0.998594
2945	A	coronal	coronal	coronal_coronal	0.000001	0.999999
2946	A	coronal	coronal	coronal_coronal	0.000002	0.999997
2947	A	coronal	m	coronal_m	0.000000	1.000000
2948	A	dorsal	pause	dorsal_pause	0.000000	1.000000
2949	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2950	A	dorsal	coronal	dorsal_coronal	0.987245	0.012755
2951	A	dorsal	dorsal	dorsal_dorsal	0.000314	0.999686
2952	A	n	pause	n_pause	0.005974	0.994026
2953	A	dorsal	coronal	dorsal_coronal	0.004651	0.995349
2954	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2955	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
2956	A	dorsal	pause	dorsal_pause	0.000000	1.000000
2957	A	coronal	coronal	coronal_coronal	0.000157	0.999843
2958	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2959	A	coronal	coronal	coronal_coronal	0.000001	0.999999
2960	A	coronal	labial	coronal_labial	0.033437	0.966563
2961	I	dorsal	dorsal	dorsal_dorsal	0.000403	0.999597
2962	I	pause	labial	pause_labial	0.001540	0.998460
2963	I	pause	labial	pause_labial	0.235709	0.764291
2964	I	dorsal	coronal	dorsal_coronal	0.000050	0.999951
2965	I	labial	coronal	labial_coronal	0.000001	0.999999
2966	I	labial	pause	labial_pause	0.000312	0.999688
2967	I	dorsal	coronal	dorsal_coronal	0.000039	0.999961
2968	I	pause	coronal	pause_coronal	0.000000	1.000000
2969	I	dorsal	coronal	dorsal_coronal	0.999792	0.000208
2970	I	labial	coronal	labial_coronal	0.000413	0.999587
2971	I	labial	labial	labial_labial	0.001202	0.998798
2972	I	labial	coronal	labial_coronal	0.002150	0.997850
2973	I	coronal	coronal	coronal_coronal	0.000187	0.999813
2974	I	coronal	coronal	coronal_coronal	0.000603	0.999397
2975	I	labial	labial	labial_labial	0.001162	0.998838
2976	I	dorsal	m	dorsal_m	0.000308	0.999692
2977	I	coronal	labial	coronal_labial	1.000000	0.000000
2978	I	pause	labial	pause_labial	0.999958	0.000042
2979	I	dorsal	dorsal	dorsal_dorsal	0.000478	0.999522
2980	I	dorsal	pause	dorsal_pause	0.000101	0.999899
2981	I	labial	coronal	labial_coronal	0.000009	0.999991
2982	I	n	labial	n_labial	0.001712	0.998288
2983	I	labial	coronal	labial_coronal	0.001890	0.998110
2984	I	labial	coronal	labial_coronal	0.990191	0.009809
2985	I	labial	pause	labial_pause	0.001309	0.998691
2986	I	labial	labial	labial_labial	0.000009	0.999991
2987	I	labial	pause	labial_pause	0.000169	0.999831
2988	I	labial	coronal	labial_coronal	0.052880	0.947120
2989	A	pause	coronal	pause_coronal	0.002411	0.997589
2990	A	pause	labial	pause_labial	0.000681	0.999319
2991	A	m	coronal	m_coronal	0.129054	0.870946
2992	A	m	pause	m_pause	0.000000	1.000000
2993	A	m	pause	m_pause	0.000001	0.999999
2994	A	pause	labial	pause_labial	0.000026	0.999974
2995	A	coronal	labial	coronal_labial	0.005939	0.994061
2996	A	m	labial	m_labial	0.000248	0.999752
2997	A	dorsal	dorsal	dorsal_dorsal	0.012790	0.987210
2998	A	coronal	pause	coronal_pause	0.006907	0.993093
2999	A	labial	pause	labial_pause	0.000755	0.999245
3000	A	coronal	labial	coronal_labial	0.000676	0.999324
3001	A	coronal	pause	coronal_pause	0.004054	0.995946
3002	A	coronal	coronal	coronal_coronal	0.000177	0.999823
3003	A	coronal	coronal	coronal_coronal	0.000004	0.999996
3004	A	m	dorsal	m_dorsal	0.004905	0.995095
3005	A	pause	dorsal	pause_dorsal	0.000172	0.999828
3006	A	dorsal	pause	dorsal_pause	0.001080	0.998920
3007	A	coronal	dorsal	coronal_dorsal	0.000371	0.999629
3008	A	dorsal	dorsal	dorsal_dorsal	0.001769	0.998231
3009	A	dorsal	m	dorsal_m	0.000705	0.999295
3010	A	pause	dorsal	pause_dorsal	0.000000	1.000000
3011	A	coronal	coronal	coronal_coronal	0.000098	0.999902
3012	A	coronal	dorsal	coronal_dorsal	0.001346	0.998654
3013	A	coronal	labial	coronal_labial	0.000011	0.999989
3014	A	m	coronal	m_coronal	0.000000	1.000000
3015	A	dorsal	coronal	dorsal_coronal	0.000471	0.999529
3016	A	labial	labial	labial_labial	0.000003	0.999997
3017	I	m	labial	m_labial	0.993203	0.006797
3018	I	coronal	coronal	coronal_coronal	0.996995	0.003005
3019	I	coronal	coronal	coronal_coronal	0.008428	0.991572
3020	I	dorsal	m	dorsal_m	0.007611	0.992390
3021	I	coronal	coronal	coronal_coronal	0.002015	0.997985
3022	I	coronal	labial	coronal_labial	0.003455	0.996545
3023	I	dorsal	dorsal	dorsal_dorsal	0.030988	0.969012
3024	I	coronal	labial	coronal_labial	0.000563	0.999437
3025	I	dorsal	dorsal	dorsal_dorsal	0.000603	0.999397
3026	I	coronal	dorsal	coronal_dorsal	0.999769	0.000231
3027	I	coronal	n	coronal_n	0.002521	0.997479
3028	I	coronal	coronal	coronal_coronal	0.322685	0.677315
3029	I	dorsal	m	dorsal_m	0.000051	0.999949
3030	I	pause	m	pause_m	0.997144	0.002856
3031	I	labial	pause	labial_pause	0.894840	0.105160
3032	I	labial	pause	labial_pause	0.002987	0.997013
3033	I	coronal	coronal	coronal_coronal	0.000295	0.999705
3034	I	coronal	coronal	coronal_coronal	0.001288	0.998712
3035	I	coronal	labial	coronal_labial	0.000451	0.999549
3036	I	dorsal	coronal	dorsal_coronal	0.009134	0.990866
3037	I	dorsal	coronal	dorsal_coronal	0.000310	0.999690
3038	I	coronal	pause	coronal_pause	0.000793	0.999207
3039	I	labial	pause	labial_pause	0.903339	0.096661
3040	I	coronal	pause	coronal_pause	0.407680	0.592320
3041	I	pause	pause	pause_pause	0.994047	0.005953
3042	I	dorsal	coronal	dorsal_coronal	0.000200	0.999800
3043	I	coronal	pause	coronal_pause	0.713044	0.286956
3044	I	dorsal	pause	dorsal_pause	0.997433	0.002567
3045	A	coronal	coronal	coronal_coronal	0.001424	0.998576
3046	A	labial	coronal	labial_coronal	0.000000	1.000000
3047	A	m	coronal	m_coronal	0.003536	0.996464
3048	A	labial	coronal	labial_coronal	0.000516	0.999484
3049	A	n	dorsal	n_dorsal	0.025469	0.974531
3050	A	dorsal	coronal	dorsal_coronal	0.000474	0.999526
3051	A	m	coronal	m_coronal	0.000138	0.999862
3052	A	m	coronal	m_coronal	0.001853	0.998147
3053	A	labial	coronal	labial_coronal	0.024146	0.975854
3054	A	dorsal	coronal	dorsal_coronal	0.000611	0.999389
3055	A	coronal	labial	coronal_labial	0.000001	0.999999
3056	A	dorsal	coronal	dorsal_coronal	0.544580	0.455420
3057	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
3058	A	coronal	coronal	coronal_coronal	0.009148	0.990852
3059	A	dorsal	labial	dorsal_labial	0.001677	0.998323
3060	A	dorsal	labial	dorsal_labial	0.005448	0.994552
3061	A	dorsal	m	dorsal_m	0.000234	0.999766
3062	A	coronal	m	coronal_m	0.000027	0.999973
3063	A	coronal	coronal	coronal_coronal	0.878811	0.121189
3064	A	coronal	coronal	coronal_coronal	0.001777	0.998223
3065	A	coronal	dorsal	coronal_dorsal	0.011311	0.988689
3066	A	coronal	pause	coronal_pause	0.000529	0.999471
3067	A	coronal	coronal	coronal_coronal	0.000329	0.999671
3068	A	dorsal	dorsal	dorsal_dorsal	0.011041	0.988959
3069	A	dorsal	m	dorsal_m	1.000000	0.000000
3070	A	coronal	labial	coronal_labial	0.121643	0.878357
3071	A	dorsal	coronal	dorsal_coronal	0.000014	0.999986
3072	A	m	coronal	m_coronal	0.000633	0.999368
3073	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
3074	I	coronal	labial	coronal_labial	1.000000	0.000000
3075	I	m	coronal	m_coronal	0.000118	0.999882
3076	I	coronal	coronal	coronal_coronal	0.034823	0.965177
3077	I	dorsal	dorsal	dorsal_dorsal	0.658947	0.341053
3078	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
3079	I	coronal	coronal	coronal_coronal	0.002752	0.997248
3080	I	dorsal	labial	dorsal_labial	0.998183	0.001817
3081	I	m	coronal	m_coronal	0.787194	0.212806
3082	I	dorsal	labial	dorsal_labial	0.999997	0.000003
3083	I	coronal	m	coronal_m	0.017287	0.982713
3084	I	coronal	coronal	coronal_coronal	0.977268	0.022732
3085	I	m	m	m_m	0.999935	0.000065
3086	I	labial	n	labial_n	0.000126	0.999874
3087	I	coronal	pause	coronal_pause	0.003656	0.996344
3088	I	dorsal	dorsal	dorsal_dorsal	0.000274	0.999726
3089	I	labial	n	labial_n	0.016347	0.983653
3090	I	labial	coronal	labial_coronal	0.008082	0.991918
3091	I	coronal	coronal	coronal_coronal	0.999960	0.000040
3092	I	labial	coronal	labial_coronal	0.810833	0.189167
3093	I	coronal	labial	coronal_labial	0.998331	0.001669
3094	A	pause	labial	pause_labial	0.147751	0.852249
3095	I	coronal	coronal	coronal_coronal	0.000023	0.999977
3096	A	dorsal	labial	dorsal_labial	0.501734	0.498266
3097	A	dorsal	coronal	dorsal_coronal	0.050630	0.949369
3098	I	dorsal	labial	dorsal_labial	0.999985	0.000015
3099	I	dorsal	labial	dorsal_labial	1.000000	0.000000
3100	I	labial	coronal	labial_coronal	0.000522	0.999478
3101	I	dorsal	coronal	dorsal_coronal	0.999996	0.000004
3102	I	m	labial	m_labial	0.999912	0.000088
3103	A	m	pause	m_pause	0.000099	0.999901
3104	A	coronal	dorsal	coronal_dorsal	0.138697	0.861303
3105	I	labial	labial	labial_labial	0.897751	0.102249
3106	A	m	coronal	m_coronal	0.996007	0.003993
3107	A	coronal	dorsal	coronal_dorsal	0.000090	0.999910
3108	A	coronal	pause	coronal_pause	0.000015	0.999985
3109	A	coronal	dorsal	coronal_dorsal	0.008672	0.991328
3110	A	pause	labial	pause_labial	0.001027	0.998973
3111	A	coronal	coronal	coronal_coronal	0.013665	0.986335
3112	A	n	labial	n_labial	0.030311	0.969689
3113	A	labial	coronal	labial_coronal	0.000180	0.999820
3114	A	coronal	labial	coronal_labial	0.000292	0.999708
3115	A	dorsal	coronal	dorsal_coronal	0.000002	0.999998
3116	A	coronal	coronal	coronal_coronal	0.000166	0.999834
3117	A	dorsal	pause	dorsal_pause	0.000795	0.999205
3118	A	pause	n	pause_n	0.909042	0.090958
3119	A	labial	coronal	labial_coronal	0.002218	0.997782
3120	A	pause	labial	pause_labial	0.002026	0.997974
3121	A	coronal	coronal	coronal_coronal	0.000760	0.999240
3122	A	dorsal	coronal	dorsal_coronal	0.000784	0.999216
3123	A	dorsal	coronal	dorsal_coronal	0.000774	0.999226
3124	A	m	coronal	m_coronal	0.000418	0.999582
3125	A	coronal	labial	coronal_labial	0.126478	0.873522
3126	A	m	pause	m_pause	0.005661	0.994340
3127	A	coronal	coronal	coronal_coronal	0.000032	0.999968
3128	A	dorsal	coronal	dorsal_coronal	0.002906	0.997094
3129	I	pause	labial	pause_labial	0.003224	0.996776
3130	I	coronal	pause	coronal_pause	0.000751	0.999249
3131	I	coronal	coronal	coronal_coronal	0.002157	0.997843
3132	I	dorsal	pause	dorsal_pause	0.029485	0.970515
3133	I	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
3134	I	labial	coronal	labial_coronal	0.999974	0.000026
3135	I	dorsal	pause	dorsal_pause	0.999992	0.000008
3136	I	coronal	dorsal	coronal_dorsal	0.000354	0.999646
3137	I	coronal	pause	coronal_pause	0.000516	0.999484
3138	I	coronal	pause	coronal_pause	0.001997	0.998003
3139	I	labial	pause	labial_pause	1.000000	0.000000
3140	I	coronal	coronal	coronal_coronal	0.000141	0.999859
3141	I	coronal	coronal	coronal_coronal	0.427274	0.572726
3142	I	coronal	labial	coronal_labial	0.000000	1.000000
3143	I	coronal	pause	coronal_pause	0.008269	0.991731
3144	I	dorsal	pause	dorsal_pause	0.999945	0.000055
3145	I	pause	coronal	pause_coronal	0.998777	0.001223
3146	I	dorsal	labial	dorsal_labial	0.000545	0.999455
3147	I	coronal	dorsal	coronal_dorsal	0.000107	0.999893
3148	I	labial	labial	labial_labial	0.999740	0.000260
3149	I	dorsal	pause	dorsal_pause	0.000013	0.999987
3150	I	coronal	pause	coronal_pause	0.000149	0.999851
3151	I	labial	labial	labial_labial	0.000677	0.999323
3152	I	coronal	pause	coronal_pause	0.000173	0.999827
3153	I	labial	dorsal	labial_dorsal	0.974247	0.025753
3154	I	coronal	pause	coronal_pause	0.024240	0.975760
3155	I	labial	dorsal	labial_dorsal	1.000000	0.000000
3156	I	coronal	pause	coronal_pause	0.003842	0.996158
3157	A	coronal	pause	coronal_pause	0.000001	0.999999
3158	A	pause	dorsal	pause_dorsal	0.000441	0.999559
3159	A	coronal	labial	coronal_labial	0.000002	0.999998
3160	A	dorsal	dorsal	dorsal_dorsal	0.000484	0.999516
3161	A	pause	labial	pause_labial	0.000161	0.999839
3162	A	coronal	coronal	coronal_coronal	0.000284	0.999716
3163	A	m	coronal	m_coronal	0.008982	0.991018
3164	A	coronal	m	coronal_m	0.000046	0.999954
3165	A	m	coronal	m_coronal	0.000422	0.999578
3166	A	labial	coronal	labial_coronal	0.000045	0.999955
3167	A	coronal	pause	coronal_pause	0.000423	0.999577
3168	A	coronal	coronal	coronal_coronal	0.000310	0.999690
3169	A	m	coronal	m_coronal	0.432543	0.567457
3170	A	dorsal	coronal	dorsal_coronal	0.000239	0.999761
3171	A	dorsal	coronal	dorsal_coronal	0.000765	0.999236
3172	A	coronal	coronal	coronal_coronal	0.000038	0.999962
3173	A	m	pause	m_pause	0.000000	1.000000
3174	A	coronal	coronal	coronal_coronal	0.002152	0.997848
3175	A	coronal	labial	coronal_labial	0.000008	0.999992
3176	A	coronal	dorsal	coronal_dorsal	0.000241	0.999759
3177	A	labial	coronal	labial_coronal	0.000000	1.000000
3178	A	coronal	coronal	coronal_coronal	0.000358	0.999642
3179	A	dorsal	pause	dorsal_pause	0.000073	0.999927
3180	A	m	coronal	m_coronal	0.048973	0.951027
3181	A	labial	coronal	labial_coronal	0.013634	0.986366
3182	A	coronal	coronal	coronal_coronal	0.001677	0.998323
3183	A	m	coronal	m_coronal	0.000102	0.999898
3184	A	labial	coronal	labial_coronal	0.000040	0.999960
3185	I	pause	coronal	pause_coronal	0.229255	0.770745
3186	I	coronal	pause	coronal_pause	0.000253	0.999747
3187	I	pause	m	pause_m	0.999999	0.000001
3188	I	dorsal	labial	dorsal_labial	0.063443	0.936557
3189	I	pause	pause	pause_pause	0.000403	0.999597
3190	I	labial	dorsal	labial_dorsal	0.000005	0.999995
3191	I	labial	coronal	labial_coronal	0.999067	0.000933
3192	I	dorsal	labial	dorsal_labial	0.836815	0.163185
3193	I	coronal	coronal	coronal_coronal	0.929796	0.070204
3194	I	pause	labial	pause_labial	0.984230	0.015770
3195	I	dorsal	pause	dorsal_pause	0.000136	0.999864
3196	I	n	labial	n_labial	0.506580	0.493420
3197	I	labial	pause	labial_pause	0.000034	0.999966
3198	I	labial	coronal	labial_coronal	0.446348	0.553652
3199	I	labial	m	labial_m	0.004038	0.995962
3200	I	coronal	labial	coronal_labial	0.014480	0.985520
3201	I	dorsal	coronal	dorsal_coronal	0.999916	0.000084
3202	I	coronal	pause	coronal_pause	0.000313	0.999687
3203	I	dorsal	labial	dorsal_labial	0.999974	0.000026
3204	I	dorsal	n	dorsal_n	0.001180	0.998820
3205	I	labial	n	labial_n	0.999989	0.000011
3206	I	dorsal	coronal	dorsal_coronal	0.000069	0.999931
3207	I	n	labial	n_labial	0.976729	0.023271
3208	I	pause	pause	pause_pause	1.000000	0.000000
3209	I	labial	coronal	labial_coronal	0.000360	0.999640
3210	I	labial	coronal	labial_coronal	0.999900	0.000100
3211	I	labial	labial	labial_labial	0.937905	0.062095
3212	I	dorsal	coronal	dorsal_coronal	0.949303	0.050697
3213	A	pause	labial	pause_labial	0.000349	0.999651
3214	A	dorsal	labial	dorsal_labial	0.001333	0.998667
3215	A	pause	labial	pause_labial	0.000241	0.999759
