	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
3207	I	n	labial	n_labial	0.916431	0.083569
3208	I	pause	pause	pause_pause	0.738637	0.261363
3209	I	labial	coronal	labial_coronal	0.011207	0.988793
3210	I	labial	coronal	labial_coronal	0.205408	0.794592
3211	I	labial	labial	labial_labial	0.537983	0.462017
3212	I	dorsal	coronal	dorsal_coronal	0.769991	0.230009
3213	A	pause	labial	pause_labial	0.601955	0.398045
3214	A	dorsal	labial	dorsal_labial	0.097463	0.902537
3215	A	pause	labial	pause_labial	0.010734	0.989266
3216	A	pause	coronal	pause_coronal	0.356402	0.643598
3217	A	dorsal	coronal	dorsal_coronal	0.346295	0.653705
3218	A	dorsal	coronal	dorsal_coronal	0.075004	0.924996
3219	A	coronal	coronal	coronal_coronal	0.201091	0.798909
3220	A	coronal	dorsal	coronal_dorsal	0.815351	0.184649
3221	A	dorsal	coronal	dorsal_coronal	0.073335	0.926665
3222	A	coronal	pause	coronal_pause	0.452864	0.547136
3223	A	dorsal	coronal	dorsal_coronal	0.016736	0.983264
3224	A	coronal	dorsal	coronal_dorsal	0.094658	0.905342
3225	A	dorsal	coronal	dorsal_coronal	0.455400	0.544600
3226	A	dorsal	labial	dorsal_labial	0.061084	0.938916
3227	A	coronal	dorsal	coronal_dorsal	0.011492	0.988508
3228	A	m	dorsal	m_dorsal	0.683082	0.316918
3229	A	coronal	dorsal	coronal_dorsal	0.018590	0.981410
3230	A	pause	labial	pause_labial	0.011239	0.988761
3231	A	coronal	dorsal	coronal_dorsal	0.869845	0.130155
3232	A	m	coronal	m_coronal	0.081581	0.918419
3233	A	coronal	dorsal	coronal_dorsal	0.678588	0.321412
3234	A	coronal	m	coronal_m	0.016418	0.983582
3235	A	dorsal	labial	dorsal_labial	0.650425	0.349575
3236	A	coronal	dorsal	coronal_dorsal	0.017619	0.982381
3237	A	pause	labial	pause_labial	0.010130	0.989870
3238	A	labial	coronal	labial_coronal	0.363683	0.636317
3239	A	dorsal	coronal	dorsal_coronal	0.090670	0.909330
3240	A	m	labial	m_labial	0.331079	0.668921
3241	I	dorsal	n	dorsal_n	0.017011	0.982989
3242	I	dorsal	n	dorsal_n	0.016960	0.983040
3243	I	coronal	coronal	coronal_coronal	0.919007	0.080993
3244	I	coronal	pause	coronal_pause	0.497223	0.502777
3245	I	dorsal	n	dorsal_n	0.012117	0.987883
3246	I	coronal	dorsal	coronal_dorsal	0.016480	0.983520
3247	I	coronal	m	coronal_m	0.010923	0.989077
3248	I	dorsal	coronal	dorsal_coronal	0.873103	0.126897
3249	I	coronal	coronal	coronal_coronal	0.012025	0.987975
3250	I	dorsal	coronal	dorsal_coronal	0.774767	0.225233
3251	I	dorsal	coronal	dorsal_coronal	0.011607	0.988393
3252	I	coronal	m	coronal_m	0.011606	0.988394
3253	I	coronal	pause	coronal_pause	0.092769	0.907231
3254	I	dorsal	n	dorsal_n	0.013157	0.986843
3255	I	m	coronal	m_coronal	0.661672	0.338328
3256	I	dorsal	pause	dorsal_pause	0.011941	0.988059
3257	I	coronal	coronal	coronal_coronal	0.073705	0.926295
3258	I	dorsal	pause	dorsal_pause	0.676285	0.323715
3259	I	dorsal	dorsal	dorsal_dorsal	0.015405	0.984595
3260	I	labial	dorsal	labial_dorsal	0.865674	0.134326
3261	I	dorsal	pause	dorsal_pause	0.796562	0.203438
3262	I	coronal	dorsal	coronal_dorsal	0.895784	0.104216
3263	I	dorsal	coronal	dorsal_coronal	0.013082	0.986919
3264	I	dorsal	coronal	dorsal_coronal	0.705058	0.294942
3265	I	labial	n	labial_n	0.675116	0.324884
3266	I	dorsal	dorsal	dorsal_dorsal	0.647712	0.352288
3267	A	m	coronal	m_coronal	0.012297	0.987703
3268	I	labial	coronal	labial_coronal	0.698011	0.301989
3269	I	coronal	dorsal	coronal_dorsal	0.553989	0.446011
3270	A	coronal	pause	coronal_pause	0.011445	0.988555
3271	A	dorsal	coronal	dorsal_coronal	0.013127	0.986873
3272	A	pause	labial	pause_labial	0.013544	0.986456
3273	A	m	coronal	m_coronal	0.015858	0.984142
3274	A	m	coronal	m_coronal	0.012550	0.987450
3275	A	coronal	m	coronal_m	0.013480	0.986520
3276	A	coronal	dorsal	coronal_dorsal	0.015350	0.984650
3277	A	dorsal	coronal	dorsal_coronal	0.017396	0.982604
3278	A	dorsal	dorsal	dorsal_dorsal	0.065735	0.934265
3279	A	dorsal	dorsal	dorsal_dorsal	0.365247	0.634753
3280	A	dorsal	dorsal	dorsal_dorsal	0.067352	0.932648
3281	A	coronal	coronal	coronal_coronal	0.011163	0.988837
3282	A	coronal	dorsal	coronal_dorsal	0.236693	0.763307
3283	A	coronal	pause	coronal_pause	0.010008	0.989992
3284	A	coronal	coronal	coronal_coronal	0.929795	0.070205
3285	A	coronal	m	coronal_m	0.673659	0.326341
3286	A	dorsal	coronal	dorsal_coronal	0.580964	0.419036
3287	A	coronal	pause	coronal_pause	0.651500	0.348500
3288	A	coronal	coronal	coronal_coronal	0.898440	0.101560
3289	A	dorsal	pause	dorsal_pause	0.077464	0.922536
3290	A	coronal	coronal	coronal_coronal	0.090007	0.909993
3291	A	coronal	coronal	coronal_coronal	0.014906	0.985094
3292	A	dorsal	coronal	dorsal_coronal	0.756335	0.243665
3293	A	coronal	coronal	coronal_coronal	0.015150	0.984850
3294	A	dorsal	m	dorsal_m	0.012452	0.987548
3295	A	m	coronal	m_coronal	0.263615	0.736385
3296	A	coronal	coronal	coronal_coronal	0.437805	0.562195
3297	I	m	coronal	m_coronal	0.060293	0.939707
3298	I	pause	m	pause_m	0.648810	0.351190
3299	I	dorsal	dorsal	dorsal_dorsal	0.017344	0.982656
3300	I	coronal	labial	coronal_labial	0.612024	0.387976
3301	I	coronal	n	coronal_n	0.740813	0.259187
3302	I	m	labial	m_labial	0.960266	0.039734
3303	I	m	coronal	m_coronal	0.600678	0.399322
3304	I	coronal	pause	coronal_pause	0.014612	0.985388
3305	I	dorsal	coronal	dorsal_coronal	0.789826	0.210174
3306	I	pause	pause	pause_pause	0.733128	0.266872
3307	I	coronal	labial	coronal_labial	0.721743	0.278257
3308	I	coronal	coronal	coronal_coronal	0.824338	0.175662
3309	I	dorsal	pause	dorsal_pause	0.874771	0.125229
3310	I	dorsal	dorsal	dorsal_dorsal	0.015396	0.984603
3311	I	pause	dorsal	pause_dorsal	0.801603	0.198397
3312	I	m	coronal	m_coronal	0.591067	0.408933
3313	I	coronal	coronal	coronal_coronal	0.647545	0.352455
3314	I	n	labial	n_labial	0.017444	0.982556
3315	I	coronal	dorsal	coronal_dorsal	0.015174	0.984826
3316	I	coronal	labial	coronal_labial	0.010548	0.989452
3317	I	coronal	coronal	coronal_coronal	0.013112	0.986889
3318	I	labial	pause	labial_pause	0.701503	0.298497
3319	I	coronal	coronal	coronal_coronal	0.658789	0.341211
3320	I	coronal	pause	coronal_pause	0.012568	0.987432
3321	I	dorsal	pause	dorsal_pause	0.871155	0.128845
3322	I	dorsal	pause	dorsal_pause	0.717625	0.282375
3323	I	dorsal	coronal	dorsal_coronal	0.111835	0.888165
3324	I	coronal	dorsal	coronal_dorsal	0.804217	0.195783
3325	A	pause	m	pause_m	0.360989	0.639011
3326	A	coronal	coronal	coronal_coronal	0.012476	0.987524
3327	A	pause	labial	pause_labial	0.010237	0.989763
3328	A	coronal	coronal	coronal_coronal	0.679756	0.320244
3329	A	labial	coronal	labial_coronal	0.182429	0.817571
3330	A	labial	coronal	labial_coronal	0.355697	0.644303
3331	A	labial	coronal	labial_coronal	0.339151	0.660849
3332	A	dorsal	coronal	dorsal_coronal	0.340741	0.659259
3333	A	coronal	coronal	coronal_coronal	0.717659	0.282341
3334	A	coronal	coronal	coronal_coronal	0.202149	0.797851
3335	A	pause	labial	pause_labial	0.375677	0.624323
3336	A	n	m	n_m	0.345614	0.654386
3337	A	coronal	coronal	coronal_coronal	0.011308	0.988692
3338	A	coronal	coronal	coronal_coronal	0.523266	0.476734
3339	A	coronal	coronal	coronal_coronal	0.428141	0.571859
3340	A	labial	coronal	labial_coronal	0.159734	0.840266
3341	A	n	pause	n_pause	0.351456	0.648544
3342	A	coronal	coronal	coronal_coronal	0.234194	0.765806
3343	A	labial	coronal	labial_coronal	0.077468	0.922532
3344	A	coronal	coronal	coronal_coronal	0.014198	0.985802
3345	A	coronal	coronal	coronal_coronal	0.580573	0.419427
3346	A	dorsal	n	dorsal_n	0.017034	0.982966
3347	A	coronal	coronal	coronal_coronal	0.149743	0.850257
3348	A	coronal	labial	coronal_labial	0.053719	0.946281
3349	A	dorsal	coronal	dorsal_coronal	0.011413	0.988587
3350	A	m	pause	m_pause	0.132704	0.867296
3351	A	m	labial	m_labial	0.220665	0.779335
3352	A	m	labial	m_labial	0.193690	0.806310
3353	I	coronal	pause	coronal_pause	0.016640	0.983360
3354	I	dorsal	pause	dorsal_pause	0.017923	0.982077
3355	I	pause	labial	pause_labial	0.786147	0.213853
3356	I	coronal	pause	coronal_pause	0.914785	0.085215
3357	I	dorsal	pause	dorsal_pause	0.773877	0.226123
3358	I	dorsal	coronal	dorsal_coronal	0.011468	0.988532
3359	I	dorsal	coronal	dorsal_coronal	0.617004	0.382996
3360	I	coronal	labial	coronal_labial	0.013624	0.986376
3361	I	coronal	coronal	coronal_coronal	0.939804	0.060196
3362	I	labial	pause	labial_pause	0.012754	0.987246
3363	I	dorsal	dorsal	dorsal_dorsal	0.012209	0.987791
3364	I	dorsal	coronal	dorsal_coronal	0.673133	0.326866
3365	I	dorsal	labial	dorsal_labial	0.702611	0.297389
3366	I	dorsal	coronal	dorsal_coronal	0.705551	0.294449
3367	I	coronal	pause	coronal_pause	0.908413	0.091587
3368	I	dorsal	n	dorsal_n	0.015254	0.984746
3369	I	dorsal	m	dorsal_m	0.610473	0.389527
3370	I	coronal	coronal	coronal_coronal	0.878568	0.121432
3371	I	labial	m	labial_m	0.907124	0.092876
3372	I	coronal	coronal	coronal_coronal	0.821645	0.178355
3373	I	labial	coronal	labial_coronal	0.654361	0.345639
3374	I	dorsal	dorsal	dorsal_dorsal	0.882467	0.117533
3375	I	labial	coronal	labial_coronal	0.575725	0.424275
3376	I	dorsal	labial	dorsal_labial	0.015476	0.984524
3377	I	dorsal	coronal	dorsal_coronal	0.674999	0.325001
3378	I	labial	coronal	labial_coronal	0.087773	0.912227
3379	I	m	dorsal	m_dorsal	0.799165	0.200835
3380	I	coronal	labial	coronal_labial	0.537372	0.462628
3381	A	coronal	pause	coronal_pause	0.012732	0.987268
3382	A	dorsal	pause	dorsal_pause	0.283381	0.716619
3383	A	m	pause	m_pause	0.015167	0.984833
3384	A	labial	labial	labial_labial	0.698202	0.301798
3385	A	labial	coronal	labial_coronal	0.075982	0.924018
3386	A	labial	coronal	labial_coronal	0.807537	0.192463
3387	A	coronal	n	coronal_n	0.012141	0.987859
3388	A	labial	labial	labial_labial	0.459758	0.540242
3389	A	coronal	coronal	coronal_coronal	0.638547	0.361453
3390	A	dorsal	coronal	dorsal_coronal	0.010930	0.989071
3391	A	coronal	coronal	coronal_coronal	0.805695	0.194305
3392	A	coronal	coronal	coronal_coronal	0.667400	0.332600
3393	A	coronal	labial	coronal_labial	0.791351	0.208649
3394	A	dorsal	coronal	dorsal_coronal	0.808014	0.191986
3395	A	labial	coronal	labial_coronal	0.817316	0.182684
3396	A	coronal	labial	coronal_labial	0.605583	0.394417
3397	A	dorsal	n	dorsal_n	0.719846	0.280154
3398	A	coronal	labial	coronal_labial	0.706263	0.293737
3399	A	labial	coronal	labial_coronal	0.892211	0.107789
3400	A	dorsal	labial	dorsal_labial	0.417123	0.582878
3401	A	labial	m	labial_m	0.663646	0.336354
3402	A	m	m	m_m	0.874052	0.125948
3403	A	m	pause	m_pause	0.011933	0.988067
3404	A	pause	dorsal	pause_dorsal	0.806835	0.193165
3405	A	dorsal	m	dorsal_m	0.135588	0.864412
3406	A	pause	dorsal	pause_dorsal	0.012185	0.987815
3407	A	dorsal	pause	dorsal_pause	0.012007	0.987993
3408	A	coronal	labial	coronal_labial	0.086982	0.913018
3409	I	coronal	coronal	coronal_coronal	0.910032	0.089968
3410	I	coronal	coronal	coronal_coronal	0.548724	0.451276
3411	I	labial	coronal	labial_coronal	0.011170	0.988830
3412	I	dorsal	coronal	dorsal_coronal	0.011945	0.988055
3413	I	m	n	m_n	0.105518	0.894482
3414	I	m	pause	m_pause	0.249916	0.750084
3415	I	pause	coronal	pause_coronal	0.513277	0.486723
3416	I	labial	pause	labial_pause	0.761218	0.238782
3417	I	m	pause	m_pause	0.013841	0.986159
3418	I	coronal	labial	coronal_labial	0.361958	0.638042
3419	I	pause	coronal	pause_coronal	0.539856	0.460144
3420	I	labial	coronal	labial_coronal	0.011026	0.988974
3421	I	dorsal	m	dorsal_m	0.076483	0.923517
3422	I	dorsal	dorsal	dorsal_dorsal	0.769020	0.230980
3423	I	pause	pause	pause_pause	0.012462	0.987538
3424	I	coronal	coronal	coronal_coronal	0.433133	0.566867
3425	I	dorsal	coronal	dorsal_coronal	0.013815	0.986185
3426	I	dorsal	coronal	dorsal_coronal	0.543423	0.456577
3427	I	labial	labial	labial_labial	0.011019	0.988981
3428	I	coronal	labial	coronal_labial	0.248304	0.751696
3429	I	dorsal	labial	dorsal_labial	0.358925	0.641075
3430	I	dorsal	coronal	dorsal_coronal	0.716112	0.283888
3431	I	dorsal	dorsal	dorsal_dorsal	0.862842	0.137158
3432	I	dorsal	coronal	dorsal_coronal	0.798852	0.201148
3433	I	coronal	coronal	coronal_coronal	0.565677	0.434323
3434	I	labial	n	labial_n	0.540662	0.459338
3435	I	labial	coronal	labial_coronal	0.376603	0.623397
3436	I	dorsal	coronal	dorsal_coronal	0.409986	0.590014
3437	A	dorsal	coronal	dorsal_coronal	0.780114	0.219886
3438	A	m	coronal	m_coronal	0.527124	0.472876
3439	A	coronal	coronal	coronal_coronal	0.437759	0.562241
3440	A	pause	pause	pause_pause	0.012151	0.987849
3441	A	labial	labial	labial_labial	0.197554	0.802446
3442	A	coronal	coronal	coronal_coronal	0.828402	0.171598
3443	A	dorsal	coronal	dorsal_coronal	0.051191	0.948809
3444	A	dorsal	coronal	dorsal_coronal	0.312073	0.687927
3445	A	pause	labial	pause_labial	0.011090	0.988910
3446	A	labial	labial	labial_labial	0.589620	0.410380
3447	A	pause	labial	pause_labial	0.017587	0.982413
3448	A	m	coronal	m_coronal	0.277329	0.722671
3449	A	labial	coronal	labial_coronal	0.691888	0.308112
3450	A	dorsal	m	dorsal_m	0.012664	0.987336
3451	A	dorsal	coronal	dorsal_coronal	0.342422	0.657578
3452	A	coronal	coronal	coronal_coronal	0.010433	0.989567
3453	A	dorsal	pause	dorsal_pause	0.177290	0.822710
3454	A	m	labial	m_labial	0.807447	0.192553
3455	A	m	coronal	m_coronal	0.612876	0.387124
3456	A	coronal	dorsal	coronal_dorsal	0.211158	0.788842
3457	A	coronal	coronal	coronal_coronal	0.619922	0.380078
3458	A	dorsal	coronal	dorsal_coronal	0.535627	0.464373
3459	A	dorsal	coronal	dorsal_coronal	0.355373	0.644627
3460	A	coronal	coronal	coronal_coronal	0.179724	0.820276
3461	A	m	labial	m_labial	0.558935	0.441065
3462	A	labial	coronal	labial_coronal	0.070638	0.929362
3463	A	dorsal	m	dorsal_m	0.090328	0.909672
3464	A	pause	labial	pause_labial	0.011684	0.988316
3465	I	dorsal	coronal	dorsal_coronal	0.011694	0.988306
3466	I	dorsal	pause	dorsal_pause	0.598759	0.401241
3467	I	dorsal	coronal	dorsal_coronal	0.011597	0.988403
3468	I	dorsal	coronal	dorsal_coronal	0.505948	0.494052
3469	I	coronal	dorsal	coronal_dorsal	0.011796	0.988204
3470	I	dorsal	labial	dorsal_labial	0.051099	0.948901
3471	I	pause	pause	pause_pause	0.011196	0.988804
3472	I	dorsal	pause	dorsal_pause	0.440740	0.559260
3473	I	dorsal	pause	dorsal_pause	0.639859	0.360141
3474	I	pause	coronal	pause_coronal	0.736312	0.263688
3475	I	labial	coronal	labial_coronal	0.012245	0.987755
3476	I	coronal	labial	coronal_labial	0.013691	0.986309
3477	I	dorsal	dorsal	dorsal_dorsal	0.017021	0.982979
3478	I	dorsal	dorsal	dorsal_dorsal	0.011473	0.988527
3479	I	coronal	labial	coronal_labial	0.539461	0.460539
3480	I	coronal	labial	coronal_labial	0.434039	0.565961
3481	I	dorsal	pause	dorsal_pause	0.750047	0.249953
3482	I	coronal	labial	coronal_labial	0.370915	0.629085
3483	I	coronal	labial	coronal_labial	0.029207	0.970793
3484	I	dorsal	dorsal	dorsal_dorsal	0.014054	0.985946
3485	I	coronal	coronal	coronal_coronal	0.018532	0.981468
3486	I	dorsal	coronal	dorsal_coronal	0.830258	0.169742
3487	I	dorsal	coronal	dorsal_coronal	0.089935	0.910065
3488	I	dorsal	coronal	dorsal_coronal	0.012648	0.987352
3489	A	coronal	coronal	coronal_coronal	0.012089	0.987911
3490	A	m	pause	m_pause	0.139012	0.860988
3491	I	dorsal	coronal	dorsal_coronal	0.015467	0.984533
3492	A	m	pause	m_pause	0.275829	0.724171
3493	I	m	n	m_n	0.012267	0.987733
3494	A	m	coronal	m_coronal	0.488981	0.511019
3495	I	pause	coronal	pause_coronal	0.674347	0.325653
3496	A	coronal	n	coronal_n	0.011810	0.988190
3497	A	coronal	coronal	coronal_coronal	0.114502	0.885498
3498	A	m	pause	m_pause	0.389889	0.610111
3499	A	m	dorsal	m_dorsal	0.318443	0.681557
3500	A	coronal	coronal	coronal_coronal	0.495234	0.504766
3501	I	m	dorsal	m_dorsal	0.357206	0.642794
3502	A	m	coronal	m_coronal	0.362370	0.637630
3503	A	dorsal	labial	dorsal_labial	0.019174	0.980826
3504	A	coronal	pause	coronal_pause	0.192445	0.807555
3505	A	coronal	coronal	coronal_coronal	0.114004	0.885996
3506	A	m	m	m_m	0.328356	0.671644
3507	A	coronal	coronal	coronal_coronal	0.130642	0.869358
3508	A	labial	coronal	labial_coronal	0.092062	0.907938
3509	A	m	pause	m_pause	0.086169	0.913831
3510	A	coronal	coronal	coronal_coronal	0.116407	0.883593
3511	A	m	coronal	m_coronal	0.364971	0.635029
3512	A	m	coronal	m_coronal	0.011298	0.988702
3513	A	dorsal	pause	dorsal_pause	0.104054	0.895946
3514	A	m	coronal	m_coronal	0.050537	0.949463
3515	A	dorsal	coronal	dorsal_coronal	0.015567	0.984433
3516	A	coronal	coronal	coronal_coronal	0.036655	0.963345
3517	A	coronal	coronal	coronal_coronal	0.239471	0.760529
3518	A	m	pause	m_pause	0.216615	0.783385
3519	A	coronal	coronal	coronal_coronal	0.079468	0.920532
3520	A	dorsal	m	dorsal_m	0.119785	0.880215
3521	I	m	pause	m_pause	0.044676	0.955324
3522	I	labial	labial	labial_labial	0.011906	0.988094
3523	I	coronal	labial	coronal_labial	0.806579	0.193421
3524	I	dorsal	coronal	dorsal_coronal	0.010577	0.989423
3525	I	dorsal	pause	dorsal_pause	0.717742	0.282258
3526	I	coronal	labial	coronal_labial	0.717877	0.282123
3527	I	dorsal	pause	dorsal_pause	0.528695	0.471305
3528	I	labial	coronal	labial_coronal	0.011491	0.988509
3529	I	dorsal	coronal	dorsal_coronal	0.052101	0.947899
3530	I	labial	coronal	labial_coronal	0.272230	0.727770
3531	I	m	pause	m_pause	0.131124	0.868876
3532	I	dorsal	coronal	dorsal_coronal	0.307922	0.692078
3533	A	coronal	coronal	coronal_coronal	0.482214	0.517786
3534	A	pause	labial	pause_labial	0.009516	0.990484
3535	A	pause	labial	pause_labial	0.013631	0.986369
3536	A	n	coronal	n_coronal	0.014500	0.985500
3537	A	coronal	coronal	coronal_coronal	0.172023	0.827977
3538	A	coronal	coronal	coronal_coronal	0.139051	0.860949
3539	A	dorsal	dorsal	dorsal_dorsal	0.175372	0.824628
3540	A	coronal	labial	coronal_labial	0.011772	0.988228
3541	A	m	coronal	m_coronal	0.012637	0.987363
3542	A	coronal	coronal	coronal_coronal	0.596424	0.403576
3543	A	coronal	dorsal	coronal_dorsal	0.045509	0.954491
3544	A	coronal	labial	coronal_labial	0.014000	0.986000
3545	A	pause	labial	pause_labial	0.224964	0.775037
3546	A	coronal	coronal	coronal_coronal	0.193093	0.806907
3547	A	pause	labial	pause_labial	0.011784	0.988216
3548	A	dorsal	n	dorsal_n	0.012374	0.987626
3549	A	coronal	pause	coronal_pause	0.165481	0.834519
3550	A	labial	coronal	labial_coronal	0.261462	0.738538
3551	A	coronal	labial	coronal_labial	0.625605	0.374395
3552	A	dorsal	dorsal	dorsal_dorsal	0.436319	0.563681
3553	A	m	coronal	m_coronal	0.083665	0.916335
3554	A	coronal	coronal	coronal_coronal	0.014599	0.985401
3555	A	m	coronal	m_coronal	0.013716	0.986284
3556	A	m	pause	m_pause	0.103856	0.896144
3557	A	dorsal	dorsal	dorsal_dorsal	0.013129	0.986871
3558	A	coronal	labial	coronal_labial	0.016352	0.983648
3559	A	dorsal	coronal	dorsal_coronal	0.013251	0.986749
3560	A	m	coronal	m_coronal	0.339387	0.660613
3561	I	dorsal	coronal	dorsal_coronal	0.014124	0.985876
3562	I	dorsal	coronal	dorsal_coronal	0.069597	0.930403
3563	I	pause	coronal	pause_coronal	0.015297	0.984703
3564	I	labial	coronal	labial_coronal	0.013937	0.986063
3565	I	coronal	m	coronal_m	0.014074	0.985926
3566	I	coronal	coronal	coronal_coronal	0.661858	0.338142
3567	I	pause	labial	pause_labial	0.596905	0.403095
3568	I	dorsal	coronal	dorsal_coronal	0.442630	0.557371
3569	I	labial	pause	labial_pause	0.799849	0.200151
3570	I	labial	labial	labial_labial	0.015184	0.984816
3571	I	pause	pause	pause_pause	0.010215	0.989785
3572	I	dorsal	pause	dorsal_pause	0.781603	0.218397
3573	I	pause	dorsal	pause_dorsal	0.014715	0.985285
3574	I	labial	labial	labial_labial	0.562727	0.437273
3575	I	labial	labial	labial_labial	0.011223	0.988777
3576	I	coronal	labial	coronal_labial	0.086833	0.913167
3577	I	dorsal	pause	dorsal_pause	0.705795	0.294205
3578	I	labial	dorsal	labial_dorsal	0.014276	0.985724
3579	I	labial	coronal	labial_coronal	0.012233	0.987767
3580	I	coronal	labial	coronal_labial	0.299215	0.700785
3581	I	labial	dorsal	labial_dorsal	0.883372	0.116628
3582	I	dorsal	pause	dorsal_pause	0.086458	0.913542
3583	I	labial	pause	labial_pause	0.204083	0.795916
3584	I	coronal	coronal	coronal_coronal	0.133775	0.866225
3585	A	m	dorsal	m_dorsal	0.071544	0.928456
3586	A	coronal	labial	coronal_labial	0.057837	0.942163
3587	A	coronal	labial	coronal_labial	0.011131	0.988869
3588	A	coronal	coronal	coronal_coronal	0.012993	0.987007
3589	I	coronal	m	coronal_m	0.012377	0.987623
3590	A	coronal	labial	coronal_labial	0.013904	0.986096
3591	A	m	pause	m_pause	0.461110	0.538890
3592	A	coronal	coronal	coronal_coronal	0.013188	0.986812
3593	A	dorsal	m	dorsal_m	0.011195	0.988805
3594	A	dorsal	coronal	dorsal_coronal	0.012839	0.987161
3595	A	dorsal	m	dorsal_m	0.011028	0.988972
3596	A	m	coronal	m_coronal	0.010872	0.989128
3597	A	pause	labial	pause_labial	0.011231	0.988769
3598	A	coronal	dorsal	coronal_dorsal	0.297343	0.702657
3599	A	n	coronal	n_coronal	0.012783	0.987217
3600	I	dorsal	coronal	dorsal_coronal	0.015643	0.984357
3601	A	coronal	coronal	coronal_coronal	0.015371	0.984630
3602	I	dorsal	coronal	dorsal_coronal	0.092178	0.907822
3603	I	coronal	labial	coronal_labial	0.321523	0.678477
3604	A	m	pause	m_pause	0.013934	0.986066
3605	A	dorsal	coronal	dorsal_coronal	0.012103	0.987897
3606	A	m	coronal	m_coronal	0.084257	0.915743
3607	A	dorsal	m	dorsal_m	0.011143	0.988857
