	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
2849	I	dorsal	coronal	dorsal_coronal	0.999931	0.000069
2850	I	coronal	pause	coronal_pause	0.000041	0.999959
2851	I	dorsal	labial	dorsal_labial	0.994106	0.005894
2852	I	dorsal	dorsal	dorsal_dorsal	0.000288	0.999712
2853	I	pause	pause	pause_pause	0.998270	0.001730
2854	I	dorsal	coronal	dorsal_coronal	0.000112	0.999888
2855	I	dorsal	labial	dorsal_labial	0.000888	0.999112
2856	I	dorsal	coronal	dorsal_coronal	1.000000	0.000000
2857	I	m	pause	m_pause	0.080443	0.919557
2858	I	pause	pause	pause_pause	0.000445	0.999555
2859	I	dorsal	m	dorsal_m	0.000005	0.999995
2860	I	dorsal	coronal	dorsal_coronal	0.000007	0.999993
2861	I	dorsal	dorsal	dorsal_dorsal	0.000038	0.999962
2862	I	coronal	pause	coronal_pause	0.000018	0.999982
2863	I	dorsal	m	dorsal_m	0.000013	0.999987
2864	I	coronal	m	coronal_m	0.999952	0.000048
2865	I	dorsal	labial	dorsal_labial	0.000012	0.999988
2866	I	dorsal	dorsal	dorsal_dorsal	0.004513	0.995487
2867	I	m	pause	m_pause	0.002603	0.997397
2868	A	coronal	labial	coronal_labial	0.000056	0.999944
2869	I	coronal	labial	coronal_labial	0.110187	0.889813
2870	I	labial	coronal	labial_coronal	0.062477	0.937523
2871	I	coronal	labial	coronal_labial	0.564213	0.435787
2872	I	dorsal	pause	dorsal_pause	0.000224	0.999776
2873	A	coronal	labial	coronal_labial	0.014015	0.985985
2874	I	coronal	coronal	coronal_coronal	0.000942	0.999058
2875	I	coronal	dorsal	coronal_dorsal	0.034641	0.965359
2876	I	dorsal	coronal	dorsal_coronal	0.000007	0.999993
2877	I	dorsal	coronal	dorsal_coronal	0.001871	0.998129
2878	I	dorsal	m	dorsal_m	0.008722	0.991278
2879	A	coronal	coronal	coronal_coronal	0.000005	0.999995
2880	A	dorsal	coronal	dorsal_coronal	0.000455	0.999545
2881	A	coronal	dorsal	coronal_dorsal	0.000002	0.999998
2882	A	coronal	dorsal	coronal_dorsal	0.000024	0.999976
2883	A	m	dorsal	m_dorsal	0.000383	0.999617
2884	A	dorsal	coronal	dorsal_coronal	0.000003	0.999997
2885	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2886	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2887	A	coronal	coronal	coronal_coronal	0.000001	0.999999
2888	A	m	coronal	m_coronal	0.002132	0.997868
2889	A	coronal	coronal	coronal_coronal	0.000044	0.999956
2890	A	dorsal	pause	dorsal_pause	0.047178	0.952822
2891	A	coronal	pause	coronal_pause	0.017165	0.982835
2892	A	coronal	coronal	coronal_coronal	0.000021	0.999979
2893	A	coronal	labial	coronal_labial	0.000000	1.000000
2894	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2895	A	coronal	labial	coronal_labial	0.000193	0.999807
2896	A	coronal	labial	coronal_labial	0.000000	1.000000
2897	A	coronal	coronal	coronal_coronal	0.000002	0.999998
2898	A	dorsal	pause	dorsal_pause	0.000021	0.999979
2899	A	labial	coronal	labial_coronal	0.000000	1.000000
2900	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2901	A	dorsal	coronal	dorsal_coronal	0.001885	0.998115
2902	A	coronal	coronal	coronal_coronal	0.002742	0.997258
2903	A	dorsal	m	dorsal_m	0.003214	0.996786
2904	A	dorsal	coronal	dorsal_coronal	0.000083	0.999917
2905	I	labial	pause	labial_pause	0.999633	0.000367
2906	I	m	pause	m_pause	0.030844	0.969156
2907	I	dorsal	dorsal	dorsal_dorsal	0.999838	0.000162
2908	I	coronal	n	coronal_n	0.592611	0.407389
2909	I	coronal	pause	coronal_pause	0.000210	0.999790
2910	I	pause	coronal	pause_coronal	0.000015	0.999985
2911	I	dorsal	pause	dorsal_pause	0.000093	0.999907
2912	I	labial	labial	labial_labial	0.998904	0.001096
2913	I	coronal	dorsal	coronal_dorsal	0.588216	0.411784
2914	I	m	labial	m_labial	0.000083	0.999917
2915	I	coronal	coronal	coronal_coronal	0.000001	0.999999
2916	I	coronal	labial	coronal_labial	0.791123	0.208877
2917	I	coronal	dorsal	coronal_dorsal	0.406295	0.593705
2918	I	m	labial	m_labial	0.006486	0.993514
2919	I	labial	coronal	labial_coronal	0.000003	0.999997
2920	I	labial	coronal	labial_coronal	0.000747	0.999253
2921	I	coronal	dorsal	coronal_dorsal	0.012387	0.987613
2922	I	m	dorsal	m_dorsal	0.001075	0.998925
2923	I	labial	coronal	labial_coronal	0.643018	0.356982
2924	I	coronal	pause	coronal_pause	0.007475	0.992525
2925	I	dorsal	m	dorsal_m	0.000832	0.999168
2926	I	coronal	coronal	coronal_coronal	0.157264	0.842736
2927	I	dorsal	coronal	dorsal_coronal	0.005444	0.994556
2928	I	dorsal	labial	dorsal_labial	0.000019	0.999981
2929	I	coronal	coronal	coronal_coronal	0.000140	0.999860
2930	I	dorsal	labial	dorsal_labial	0.000080	0.999920
2931	I	n	labial	n_labial	0.000002	0.999998
2932	I	dorsal	labial	dorsal_labial	0.994123	0.005877
2933	A	coronal	pause	coronal_pause	0.000000	1.000000
2934	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2935	A	dorsal	dorsal	dorsal_dorsal	0.000222	0.999778
2936	A	coronal	pause	coronal_pause	0.000001	0.999999
2937	A	pause	labial	pause_labial	0.000415	0.999585
2938	A	coronal	n	coronal_n	0.000181	0.999819
2939	A	coronal	pause	coronal_pause	0.000000	1.000000
2940	A	coronal	pause	coronal_pause	0.001955	0.998045
2941	A	pause	m	pause_m	0.915072	0.084928
2942	A	dorsal	m	dorsal_m	0.000226	0.999774
2943	A	m	pause	m_pause	0.004556	0.995444
2944	A	coronal	coronal	coronal_coronal	0.000094	0.999906
2945	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2946	A	coronal	coronal	coronal_coronal	0.000000	1.000000
2947	A	coronal	m	coronal_m	0.000121	0.999879
2948	A	dorsal	pause	dorsal_pause	0.000000	1.000000
2949	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
2950	A	dorsal	coronal	dorsal_coronal	0.978602	0.021398
2951	A	dorsal	dorsal	dorsal_dorsal	0.000165	0.999835
2952	A	n	pause	n_pause	0.000037	0.999963
2953	A	dorsal	coronal	dorsal_coronal	0.001358	0.998643
2954	A	dorsal	coronal	dorsal_coronal	0.000018	0.999982
2955	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
2956	A	dorsal	pause	dorsal_pause	0.000001	0.999999
2957	A	coronal	coronal	coronal_coronal	0.000001	0.999999
2958	A	coronal	coronal	coronal_coronal	0.000194	0.999806
2959	A	coronal	coronal	coronal_coronal	0.000003	0.999997
2960	A	coronal	labial	coronal_labial	0.056529	0.943471
2961	I	dorsal	dorsal	dorsal_dorsal	0.000156	0.999844
2962	I	pause	labial	pause_labial	0.000156	0.999844
2963	I	pause	labial	pause_labial	0.426955	0.573045
2964	I	dorsal	coronal	dorsal_coronal	0.000003	0.999997
2965	I	labial	coronal	labial_coronal	0.000041	0.999959
2966	I	labial	pause	labial_pause	0.000093	0.999907
2967	I	dorsal	coronal	dorsal_coronal	0.000071	0.999929
2968	I	pause	coronal	pause_coronal	0.000000	1.000000
2969	I	dorsal	coronal	dorsal_coronal	0.999190	0.000810
2970	I	labial	coronal	labial_coronal	0.000035	0.999965
2971	I	labial	labial	labial_labial	0.000224	0.999776
2972	I	labial	coronal	labial_coronal	0.001429	0.998571
2973	I	coronal	coronal	coronal_coronal	0.000508	0.999492
2974	I	coronal	coronal	coronal_coronal	0.001067	0.998933
2975	I	labial	labial	labial_labial	0.000152	0.999848
2976	I	dorsal	m	dorsal_m	0.000954	0.999046
2977	I	coronal	labial	coronal_labial	0.999999	0.000001
2978	I	pause	labial	pause_labial	1.000000	0.000000
2979	I	dorsal	dorsal	dorsal_dorsal	0.000065	0.999935
2980	I	dorsal	pause	dorsal_pause	0.000092	0.999908
2981	I	labial	coronal	labial_coronal	0.000001	1.000000
2982	I	n	labial	n_labial	0.000028	0.999972
2983	I	labial	coronal	labial_coronal	0.005323	0.994677
2984	I	labial	coronal	labial_coronal	0.102768	0.897232
2985	I	labial	pause	labial_pause	0.000129	0.999871
2986	I	labial	labial	labial_labial	0.000002	0.999998
2987	I	labial	pause	labial_pause	0.000027	0.999973
2988	I	labial	coronal	labial_coronal	0.007585	0.992415
2989	A	pause	coronal	pause_coronal	0.000016	0.999984
2990	A	pause	labial	pause_labial	0.000034	0.999966
2991	A	m	coronal	m_coronal	0.002217	0.997783
2992	A	m	pause	m_pause	0.000000	1.000000
2993	A	m	pause	m_pause	0.000000	1.000000
2994	A	pause	labial	pause_labial	0.000012	0.999988
2995	A	coronal	labial	coronal_labial	0.004071	0.995929
2996	A	m	labial	m_labial	0.006243	0.993757
2997	A	dorsal	dorsal	dorsal_dorsal	0.001337	0.998662
2998	A	coronal	pause	coronal_pause	0.000045	0.999955
2999	A	labial	pause	labial_pause	0.000140	0.999860
3000	A	coronal	labial	coronal_labial	0.002070	0.997930
3001	A	coronal	pause	coronal_pause	0.011286	0.988714
3002	A	coronal	coronal	coronal_coronal	0.000543	0.999457
3003	A	coronal	coronal	coronal_coronal	0.000004	0.999996
3004	A	m	dorsal	m_dorsal	0.001179	0.998821
3005	A	pause	dorsal	pause_dorsal	0.000107	0.999893
3006	A	dorsal	pause	dorsal_pause	0.001149	0.998851
3007	A	coronal	dorsal	coronal_dorsal	0.001601	0.998399
3008	A	dorsal	dorsal	dorsal_dorsal	0.000000	1.000000
3009	A	dorsal	m	dorsal_m	0.000020	0.999980
3010	A	pause	dorsal	pause_dorsal	0.000000	1.000000
3011	A	coronal	coronal	coronal_coronal	0.000248	0.999752
3012	A	coronal	dorsal	coronal_dorsal	0.000252	0.999748
3013	A	coronal	labial	coronal_labial	0.000063	0.999937
3014	A	m	coronal	m_coronal	0.000000	1.000000
3015	A	dorsal	coronal	dorsal_coronal	0.000052	0.999948
3016	A	labial	labial	labial_labial	0.000001	1.000000
3017	I	m	labial	m_labial	0.997464	0.002536
3018	I	coronal	coronal	coronal_coronal	0.945356	0.054644
3019	I	coronal	coronal	coronal_coronal	0.460254	0.539746
3020	I	dorsal	m	dorsal_m	0.000004	0.999996
3021	I	coronal	coronal	coronal_coronal	0.000126	0.999874
3022	I	coronal	labial	coronal_labial	0.011212	0.988788
3023	I	dorsal	dorsal	dorsal_dorsal	0.000241	0.999759
3024	I	coronal	labial	coronal_labial	0.000020	0.999980
3025	I	dorsal	dorsal	dorsal_dorsal	0.000001	0.999999
3026	I	coronal	dorsal	coronal_dorsal	0.999873	0.000127
3027	I	coronal	n	coronal_n	0.011383	0.988617
3028	I	coronal	coronal	coronal_coronal	0.277274	0.722726
3029	I	dorsal	m	dorsal_m	0.000012	0.999987
3030	I	pause	m	pause_m	0.999999	0.000001
3031	I	labial	pause	labial_pause	0.274982	0.725018
3032	I	labial	pause	labial_pause	0.000057	0.999943
3033	I	coronal	coronal	coronal_coronal	0.000013	0.999987
3034	I	coronal	coronal	coronal_coronal	0.000032	0.999968
3035	I	coronal	labial	coronal_labial	0.000004	0.999996
3036	I	dorsal	coronal	dorsal_coronal	0.004642	0.995358
3037	I	dorsal	coronal	dorsal_coronal	0.000001	0.999999
3038	I	coronal	pause	coronal_pause	0.000197	0.999803
3039	I	labial	pause	labial_pause	0.637104	0.362896
3040	I	coronal	pause	coronal_pause	0.340848	0.659152
3041	I	pause	pause	pause_pause	0.999721	0.000279
3042	I	dorsal	coronal	dorsal_coronal	0.000104	0.999896
3043	I	coronal	pause	coronal_pause	0.148303	0.851697
3044	I	dorsal	pause	dorsal_pause	0.998070	0.001930
3045	A	coronal	coronal	coronal_coronal	0.000452	0.999548
3046	A	labial	coronal	labial_coronal	0.000001	0.999999
3047	A	m	coronal	m_coronal	0.000177	0.999823
3048	A	labial	coronal	labial_coronal	0.000314	0.999686
3049	A	n	dorsal	n_dorsal	0.001108	0.998892
3050	A	dorsal	coronal	dorsal_coronal	0.000738	0.999262
3051	A	m	coronal	m_coronal	0.000018	0.999982
3052	A	m	coronal	m_coronal	0.007028	0.992972
3053	A	labial	coronal	labial_coronal	0.000410	0.999590
3054	A	dorsal	coronal	dorsal_coronal	0.001261	0.998738
3055	A	coronal	labial	coronal_labial	0.000000	1.000000
3056	A	dorsal	coronal	dorsal_coronal	0.095349	0.904651
3057	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
3058	A	coronal	coronal	coronal_coronal	0.000008	0.999992
3059	A	dorsal	labial	dorsal_labial	0.000028	0.999972
3060	A	dorsal	labial	dorsal_labial	0.012996	0.987004
3061	A	dorsal	m	dorsal_m	0.000309	0.999691
3062	A	coronal	m	coronal_m	0.000576	0.999424
3063	A	coronal	coronal	coronal_coronal	0.996032	0.003968
3064	A	coronal	coronal	coronal_coronal	0.000648	0.999352
3065	A	coronal	dorsal	coronal_dorsal	0.000073	0.999927
3066	A	coronal	pause	coronal_pause	0.000000	1.000000
3067	A	coronal	coronal	coronal_coronal	0.000276	0.999724
3068	A	dorsal	dorsal	dorsal_dorsal	0.002792	0.997208
3069	A	dorsal	m	dorsal_m	1.000000	0.000000
3070	A	coronal	labial	coronal_labial	0.182110	0.817891
3071	A	dorsal	coronal	dorsal_coronal	0.000121	0.999879
3072	A	m	coronal	m_coronal	0.000649	0.999351
3073	I	coronal	dorsal	coronal_dorsal	1.000000	0.000000
3074	I	coronal	labial	coronal_labial	0.999997	0.000003
3075	I	m	coronal	m_coronal	0.003244	0.996756
3076	I	coronal	coronal	coronal_coronal	0.196414	0.803586
3077	I	dorsal	dorsal	dorsal_dorsal	0.109360	0.890640
3078	I	coronal	dorsal	coronal_dorsal	0.999999	0.000001
3079	I	coronal	coronal	coronal_coronal	0.000207	0.999793
3080	I	dorsal	labial	dorsal_labial	0.999987	0.000013
3081	I	m	coronal	m_coronal	0.767136	0.232864
3082	I	dorsal	labial	dorsal_labial	0.999997	0.000003
3083	I	coronal	m	coronal_m	0.000054	0.999946
3084	I	coronal	coronal	coronal_coronal	0.376473	0.623527
3085	I	m	m	m_m	0.999969	0.000031
3086	I	labial	n	labial_n	0.000234	0.999766
3087	I	coronal	pause	coronal_pause	0.000598	0.999402
3088	I	dorsal	dorsal	dorsal_dorsal	0.000095	0.999905
3089	I	labial	n	labial_n	0.007255	0.992745
3090	I	labial	coronal	labial_coronal	0.000989	0.999011
3091	I	coronal	coronal	coronal_coronal	0.999914	0.000086
3092	I	labial	coronal	labial_coronal	0.961005	0.038995
3093	I	coronal	labial	coronal_labial	0.995499	0.004501
3094	A	pause	labial	pause_labial	0.027455	0.972545
3095	I	coronal	coronal	coronal_coronal	0.000000	1.000000
3096	A	dorsal	labial	dorsal_labial	0.064406	0.935594
3097	A	dorsal	coronal	dorsal_coronal	0.000874	0.999126
3098	I	dorsal	labial	dorsal_labial	0.999927	0.000073
3099	I	dorsal	labial	dorsal_labial	1.000000	0.000000
3100	I	labial	coronal	labial_coronal	0.000095	0.999905
3101	I	dorsal	coronal	dorsal_coronal	0.999998	0.000002
3102	I	m	labial	m_labial	0.813191	0.186809
3103	A	m	pause	m_pause	0.012920	0.987080
3104	A	coronal	dorsal	coronal_dorsal	0.010061	0.989939
3105	I	labial	labial	labial_labial	0.916515	0.083485
3106	A	m	coronal	m_coronal	0.957966	0.042034
3107	A	coronal	dorsal	coronal_dorsal	0.013241	0.986759
3108	A	coronal	pause	coronal_pause	0.000192	0.999808
3109	A	coronal	dorsal	coronal_dorsal	0.013703	0.986297
3110	A	pause	labial	pause_labial	0.002357	0.997643
3111	A	coronal	coronal	coronal_coronal	0.002470	0.997530
3112	A	n	labial	n_labial	0.034612	0.965388
3113	A	labial	coronal	labial_coronal	0.000026	0.999974
3114	A	coronal	labial	coronal_labial	0.000764	0.999236
3115	A	dorsal	coronal	dorsal_coronal	0.043518	0.956482
3116	A	coronal	coronal	coronal_coronal	0.000497	0.999503
3117	A	dorsal	pause	dorsal_pause	0.000001	0.999999
3118	A	pause	n	pause_n	0.946487	0.053513
3119	A	labial	coronal	labial_coronal	0.127128	0.872872
3120	A	pause	labial	pause_labial	0.000033	0.999967
3121	A	coronal	coronal	coronal_coronal	0.000065	0.999935
3122	A	dorsal	coronal	dorsal_coronal	0.000298	0.999702
3123	A	dorsal	coronal	dorsal_coronal	0.002363	0.997637
3124	A	m	coronal	m_coronal	0.000178	0.999822
3125	A	coronal	labial	coronal_labial	0.257438	0.742562
3126	A	m	pause	m_pause	0.000044	0.999956
3127	A	coronal	coronal	coronal_coronal	0.000833	0.999167
3128	A	dorsal	coronal	dorsal_coronal	0.000089	0.999911
3129	I	pause	labial	pause_labial	0.000381	0.999619
3130	I	coronal	pause	coronal_pause	0.000024	0.999976
3131	I	coronal	coronal	coronal_coronal	0.000117	0.999883
3132	I	dorsal	pause	dorsal_pause	0.000005	0.999995
3133	I	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
3134	I	labial	coronal	labial_coronal	0.999989	0.000011
3135	I	dorsal	pause	dorsal_pause	0.998914	0.001086
3136	I	coronal	dorsal	coronal_dorsal	0.000031	0.999969
3137	I	coronal	pause	coronal_pause	0.000058	0.999942
3138	I	coronal	pause	coronal_pause	0.000122	0.999878
3139	I	labial	pause	labial_pause	0.999999	0.000001
3140	I	coronal	coronal	coronal_coronal	0.000102	0.999898
3141	I	coronal	coronal	coronal_coronal	0.005200	0.994800
3142	I	coronal	labial	coronal_labial	0.000000	1.000000
3143	I	coronal	pause	coronal_pause	0.000077	0.999923
3144	I	dorsal	pause	dorsal_pause	0.999992	0.000009
3145	I	pause	coronal	pause_coronal	0.999995	0.000005
3146	I	dorsal	labial	dorsal_labial	0.000110	0.999890
3147	I	coronal	dorsal	coronal_dorsal	0.000277	0.999723
3148	I	labial	labial	labial_labial	0.982058	0.017942
3149	I	dorsal	pause	dorsal_pause	0.000038	0.999962
3150	I	coronal	pause	coronal_pause	0.000049	0.999951
3151	I	labial	labial	labial_labial	0.000125	0.999875
3152	I	coronal	pause	coronal_pause	0.000063	0.999937
3153	I	labial	dorsal	labial_dorsal	0.999438	0.000562
3154	I	coronal	pause	coronal_pause	0.800285	0.199715
3155	I	labial	dorsal	labial_dorsal	1.000000	0.000000
3156	I	coronal	pause	coronal_pause	0.000263	0.999737
3157	A	coronal	pause	coronal_pause	0.000000	1.000000
3158	A	pause	dorsal	pause_dorsal	0.000091	0.999909
3159	A	coronal	labial	coronal_labial	0.000000	1.000000
3160	A	dorsal	dorsal	dorsal_dorsal	0.000224	0.999776
3161	A	pause	labial	pause_labial	0.000080	0.999920
3162	A	coronal	coronal	coronal_coronal	0.000102	0.999898
3163	A	m	coronal	m_coronal	0.000921	0.999079
3164	A	coronal	m	coronal_m	0.000386	0.999614
3165	A	m	coronal	m_coronal	0.000343	0.999657
3166	A	labial	coronal	labial_coronal	0.000001	0.999999
3167	A	coronal	pause	coronal_pause	0.000114	0.999886
3168	A	coronal	coronal	coronal_coronal	0.000017	0.999983
3169	A	m	coronal	m_coronal	0.033966	0.966034
3170	A	dorsal	coronal	dorsal_coronal	0.000257	0.999743
3171	A	dorsal	coronal	dorsal_coronal	0.000144	0.999856
3172	A	coronal	coronal	coronal_coronal	0.000000	1.000000
3173	A	m	pause	m_pause	0.000001	0.999999
3174	A	coronal	coronal	coronal_coronal	0.000018	0.999982
3175	A	coronal	labial	coronal_labial	0.000000	1.000000
3176	A	coronal	dorsal	coronal_dorsal	0.000553	0.999447
3177	A	labial	coronal	labial_coronal	0.000000	1.000000
3178	A	coronal	coronal	coronal_coronal	0.001287	0.998713
3179	A	dorsal	pause	dorsal_pause	0.000007	0.999993
3180	A	m	coronal	m_coronal	0.000219	0.999781
3181	A	labial	coronal	labial_coronal	0.000015	0.999985
3182	A	coronal	coronal	coronal_coronal	0.002257	0.997743
3183	A	m	coronal	m_coronal	0.000037	0.999963
3184	A	labial	coronal	labial_coronal	0.000005	0.999995
3185	I	pause	coronal	pause_coronal	0.048405	0.951595
3186	I	coronal	pause	coronal_pause	0.001507	0.998493
3187	I	pause	m	pause_m	0.999996	0.000004
3188	I	dorsal	labial	dorsal_labial	0.087220	0.912780
3189	I	pause	pause	pause_pause	0.000104	0.999896
3190	I	labial	dorsal	labial_dorsal	0.000000	1.000000
3191	I	labial	coronal	labial_coronal	0.984617	0.015383
3192	I	dorsal	labial	dorsal_labial	0.000409	0.999591
3193	I	coronal	coronal	coronal_coronal	0.949949	0.050051
3194	I	pause	labial	pause_labial	0.999980	0.000020
3195	I	dorsal	pause	dorsal_pause	0.000479	0.999521
3196	I	n	labial	n_labial	0.643855	0.356145
3197	I	labial	pause	labial_pause	0.000354	0.999646
3198	I	labial	coronal	labial_coronal	0.929144	0.070856
3199	I	labial	m	labial_m	0.018790	0.981210
3200	I	coronal	labial	coronal_labial	0.013035	0.986965
3201	I	dorsal	coronal	dorsal_coronal	0.999980	0.000020
3202	I	coronal	pause	coronal_pause	0.000301	0.999699
3203	I	dorsal	labial	dorsal_labial	0.999999	0.000001
3204	I	dorsal	n	dorsal_n	0.000002	0.999998
3205	I	labial	n	labial_n	0.999448	0.000552
3206	I	dorsal	coronal	dorsal_coronal	0.000075	0.999925
3207	I	n	labial	n_labial	0.996172	0.003828
3208	I	pause	pause	pause_pause	0.999993	0.000007
3209	I	labial	coronal	labial_coronal	0.000026	0.999974
3210	I	labial	coronal	labial_coronal	0.958291	0.041709
3211	I	labial	labial	labial_labial	0.009988	0.990012
3212	I	dorsal	coronal	dorsal_coronal	0.136757	0.863243
3213	A	pause	labial	pause_labial	0.002302	0.997698
3214	A	dorsal	labial	dorsal_labial	0.000486	0.999514
3215	A	pause	labial	pause_labial	0.000183	0.999817
3216	A	pause	coronal	pause_coronal	0.001546	0.998454
3217	A	dorsal	coronal	dorsal_coronal	0.000001	0.999999
3218	A	dorsal	coronal	dorsal_coronal	0.000044	0.999956
3219	A	coronal	coronal	coronal_coronal	0.000009	0.999991
3220	A	coronal	dorsal	coronal_dorsal	0.016107	0.983893
3221	A	dorsal	coronal	dorsal_coronal	0.000010	0.999990
3222	A	coronal	pause	coronal_pause	0.001734	0.998266
3223	A	dorsal	coronal	dorsal_coronal	0.000000	1.000000
3224	A	coronal	dorsal	coronal_dorsal	0.000060	0.999940
3225	A	dorsal	coronal	dorsal_coronal	0.000020	0.999980
3226	A	dorsal	labial	dorsal_labial	0.000072	0.999928
3227	A	coronal	dorsal	coronal_dorsal	0.000155	0.999845
3228	A	m	dorsal	m_dorsal	0.000147	0.999853
3229	A	coronal	dorsal	coronal_dorsal	0.000001	0.999999
3230	A	pause	labial	pause_labial	0.000171	0.999829
3231	A	coronal	dorsal	coronal_dorsal	0.000396	0.999604
3232	A	m	coronal	m_coronal	0.000105	0.999895
3233	A	coronal	dorsal	coronal_dorsal	0.000001	0.999999
3234	A	coronal	m	coronal_m	0.000006	0.999994
3235	A	dorsal	labial	dorsal_labial	0.000000	1.000000
3236	A	coronal	dorsal	coronal_dorsal	0.000076	0.999924
3237	A	pause	labial	pause_labial	0.002802	0.997198
3238	A	labial	coronal	labial_coronal	0.000038	0.999962
3239	A	dorsal	coronal	dorsal_coronal	0.000052	0.999948
3240	A	m	labial	m_labial	0.000013	0.999987
3241	I	dorsal	n	dorsal_n	0.000033	0.999967
3242	I	dorsal	n	dorsal_n	0.000208	0.999792
3243	I	coronal	coronal	coronal_coronal	0.999998	0.000002
3244	I	coronal	pause	coronal_pause	0.000362	0.999638
3245	I	dorsal	n	dorsal_n	0.001309	0.998691
3246	I	coronal	dorsal	coronal_dorsal	0.000740	0.999260
