	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
3124	A	m	coronal	m_coronal	0.082110	0.917891
3125	A	coronal	labial	coronal_labial	0.793487	0.206513
3126	A	m	pause	m_pause	0.028582	0.971418
3127	A	coronal	coronal	coronal_coronal	0.519167	0.480833
3128	A	dorsal	coronal	dorsal_coronal	0.756587	0.243413
3129	I	pause	labial	pause_labial	0.026052	0.973948
3130	I	coronal	pause	coronal_pause	0.013680	0.986320
3131	I	coronal	coronal	coronal_coronal	0.026172	0.973828
3132	I	dorsal	pause	dorsal_pause	0.036727	0.963273
3133	I	dorsal	dorsal	dorsal_dorsal	0.883477	0.116523
3134	I	labial	coronal	labial_coronal	0.562242	0.437758
3135	I	dorsal	pause	dorsal_pause	0.808418	0.191582
3136	I	coronal	dorsal	coronal_dorsal	0.024609	0.975391
3137	I	coronal	pause	coronal_pause	0.013927	0.986073
3138	I	coronal	pause	coronal_pause	0.015389	0.984611
3139	I	labial	pause	labial_pause	0.650511	0.349489
3140	I	coronal	coronal	coronal_coronal	0.013510	0.986490
3141	I	coronal	coronal	coronal_coronal	0.185017	0.814983
3142	I	coronal	labial	coronal_labial	0.370238	0.629762
3143	I	coronal	pause	coronal_pause	0.033348	0.966652
3144	I	dorsal	pause	dorsal_pause	0.893581	0.106419
3145	I	pause	coronal	pause_coronal	0.775826	0.224174
3146	I	dorsal	labial	dorsal_labial	0.013998	0.986002
3147	I	coronal	dorsal	coronal_dorsal	0.264580	0.735420
3148	I	labial	labial	labial_labial	0.396467	0.603533
3149	I	dorsal	pause	dorsal_pause	0.023140	0.976860
3150	I	coronal	pause	coronal_pause	0.013600	0.986400
3151	I	labial	labial	labial_labial	0.015401	0.984599
3152	I	coronal	pause	coronal_pause	0.014763	0.985237
3153	I	labial	dorsal	labial_dorsal	0.814539	0.185461
3154	I	coronal	pause	coronal_pause	0.361334	0.638666
3155	I	labial	dorsal	labial_dorsal	0.966295	0.033705
3156	I	coronal	pause	coronal_pause	0.014226	0.985774
3157	A	coronal	pause	coronal_pause	0.173523	0.826477
3158	A	pause	dorsal	pause_dorsal	0.025459	0.974541
3159	A	coronal	labial	coronal_labial	0.368302	0.631698
3160	A	dorsal	dorsal	dorsal_dorsal	0.170914	0.829087
3161	A	pause	labial	pause_labial	0.013715	0.986285
3162	A	coronal	coronal	coronal_coronal	0.020785	0.979215
3163	A	m	coronal	m_coronal	0.492118	0.507882
3164	A	coronal	m	coronal_m	0.567218	0.432782
3165	A	m	coronal	m_coronal	0.224530	0.775470
3166	A	labial	coronal	labial_coronal	0.026092	0.973908
3167	A	coronal	pause	coronal_pause	0.013705	0.986295
3168	A	coronal	coronal	coronal_coronal	0.310179	0.689821
3169	A	m	coronal	m_coronal	0.516856	0.483144
3170	A	dorsal	coronal	dorsal_coronal	0.311976	0.688024
3171	A	dorsal	coronal	dorsal_coronal	0.014412	0.985588
3172	A	coronal	coronal	coronal_coronal	0.031432	0.968568
3173	A	m	pause	m_pause	0.038724	0.961276
3174	A	coronal	coronal	coronal_coronal	0.022717	0.977283
3175	A	coronal	labial	coronal_labial	0.024136	0.975864
3176	A	coronal	dorsal	coronal_dorsal	0.073289	0.926711
3177	A	labial	coronal	labial_coronal	0.023474	0.976526
3178	A	coronal	coronal	coronal_coronal	0.013310	0.986690
3179	A	dorsal	pause	dorsal_pause	0.025076	0.974924
3180	A	m	coronal	m_coronal	0.432955	0.567045
3181	A	labial	coronal	labial_coronal	0.035563	0.964437
3182	A	coronal	coronal	coronal_coronal	0.066426	0.933574
3183	A	m	coronal	m_coronal	0.025420	0.974580
3184	A	labial	coronal	labial_coronal	0.219514	0.780486
3185	I	pause	coronal	pause_coronal	0.648751	0.351249
3186	I	coronal	pause	coronal_pause	0.071214	0.928786
3187	I	pause	m	pause_m	0.701928	0.298072
3188	I	dorsal	labial	dorsal_labial	0.416659	0.583341
3189	I	pause	pause	pause_pause	0.014216	0.985784
3190	I	labial	dorsal	labial_dorsal	0.026560	0.973441
3191	I	labial	coronal	labial_coronal	0.820674	0.179326
3192	I	dorsal	labial	dorsal_labial	0.749498	0.250502
3193	I	coronal	coronal	coronal_coronal	0.433858	0.566142
3194	I	pause	labial	pause_labial	0.906372	0.093628
3195	I	dorsal	pause	dorsal_pause	0.098017	0.901983
3196	I	n	labial	n_labial	0.739609	0.260391
3197	I	labial	pause	labial_pause	0.483507	0.516493
3198	I	labial	coronal	labial_coronal	0.714359	0.285641
3199	I	labial	m	labial_m	0.763075	0.236925
3200	I	coronal	labial	coronal_labial	0.515465	0.484535
3201	I	dorsal	coronal	dorsal_coronal	0.823175	0.176825
3202	I	coronal	pause	coronal_pause	0.014942	0.985058
3203	I	dorsal	labial	dorsal_labial	0.902197	0.097803
3204	I	dorsal	n	dorsal_n	0.031249	0.968751
3205	I	labial	n	labial_n	0.916306	0.083694
3206	I	dorsal	coronal	dorsal_coronal	0.013931	0.986068
3207	I	n	labial	n_labial	0.899410	0.100590
3208	I	pause	pause	pause_pause	0.848696	0.151304
3209	I	labial	coronal	labial_coronal	0.015527	0.984473
3210	I	labial	coronal	labial_coronal	0.288681	0.711320
3211	I	labial	labial	labial_labial	0.528493	0.471507
3212	I	dorsal	coronal	dorsal_coronal	0.769239	0.230761
3213	A	pause	labial	pause_labial	0.652831	0.347169
3214	A	dorsal	labial	dorsal_labial	0.104422	0.895578
3215	A	pause	labial	pause_labial	0.015608	0.984392
3216	A	pause	coronal	pause_coronal	0.309584	0.690416
3217	A	dorsal	coronal	dorsal_coronal	0.258650	0.741350
3218	A	dorsal	coronal	dorsal_coronal	0.076610	0.923390
3219	A	coronal	coronal	coronal_coronal	0.149086	0.850914
3220	A	coronal	dorsal	coronal_dorsal	0.814721	0.185279
3221	A	dorsal	coronal	dorsal_coronal	0.070517	0.929483
3222	A	coronal	pause	coronal_pause	0.353043	0.646957
3223	A	dorsal	coronal	dorsal_coronal	0.029069	0.970931
3224	A	coronal	dorsal	coronal_dorsal	0.097035	0.902965
3225	A	dorsal	coronal	dorsal_coronal	0.288849	0.711151
3226	A	dorsal	labial	dorsal_labial	0.075275	0.924725
3227	A	coronal	dorsal	coronal_dorsal	0.013777	0.986223
3228	A	m	dorsal	m_dorsal	0.419869	0.580131
3229	A	coronal	dorsal	coronal_dorsal	0.030949	0.969051
3230	A	pause	labial	pause_labial	0.015216	0.984784
3231	A	coronal	dorsal	coronal_dorsal	0.796439	0.203561
3232	A	m	coronal	m_coronal	0.076914	0.923086
3233	A	coronal	dorsal	coronal_dorsal	0.595123	0.404877
3234	A	coronal	m	coronal_m	0.029430	0.970570
3235	A	dorsal	labial	dorsal_labial	0.552909	0.447091
3236	A	coronal	dorsal	coronal_dorsal	0.028452	0.971548
3237	A	pause	labial	pause_labial	0.016336	0.983664
3238	A	labial	coronal	labial_coronal	0.281127	0.718873
3239	A	dorsal	coronal	dorsal_coronal	0.093883	0.906117
3240	A	m	labial	m_labial	0.243074	0.756926
3241	I	dorsal	n	dorsal_n	0.029500	0.970500
3242	I	dorsal	n	dorsal_n	0.029047	0.970953
3243	I	coronal	coronal	coronal_coronal	0.884393	0.115607
3244	I	coronal	pause	coronal_pause	0.425914	0.574086
3245	I	dorsal	n	dorsal_n	0.014870	0.985130
3246	I	coronal	dorsal	coronal_dorsal	0.030100	0.969900
3247	I	coronal	m	coronal_m	0.017656	0.982345
3248	I	dorsal	coronal	dorsal_coronal	0.895708	0.104292
3249	I	coronal	coronal	coronal_coronal	0.012208	0.987792
3250	I	dorsal	coronal	dorsal_coronal	0.776509	0.223492
3251	I	dorsal	coronal	dorsal_coronal	0.023922	0.976078
3252	I	coronal	m	coronal_m	0.015290	0.984710
3253	I	coronal	pause	coronal_pause	0.099577	0.900423
3254	I	dorsal	n	dorsal_n	0.014745	0.985255
3255	I	m	coronal	m_coronal	0.583009	0.416991
3256	I	dorsal	pause	dorsal_pause	0.017827	0.982173
3257	I	coronal	coronal	coronal_coronal	0.068996	0.931004
3258	I	dorsal	pause	dorsal_pause	0.742022	0.257978
3259	I	dorsal	dorsal	dorsal_dorsal	0.026994	0.973006
3260	I	labial	dorsal	labial_dorsal	0.841281	0.158719
3261	I	dorsal	pause	dorsal_pause	0.701557	0.298443
3262	I	coronal	dorsal	coronal_dorsal	0.950486	0.049514
3263	I	dorsal	coronal	dorsal_coronal	0.023131	0.976869
3264	I	dorsal	coronal	dorsal_coronal	0.620291	0.379709
3265	I	labial	n	labial_n	0.680637	0.319362
3266	I	dorsal	dorsal	dorsal_dorsal	0.658603	0.341397
3267	A	m	coronal	m_coronal	0.014119	0.985881
3268	I	labial	coronal	labial_coronal	0.644729	0.355270
3269	I	coronal	dorsal	coronal_dorsal	0.542424	0.457576
3270	A	coronal	pause	coronal_pause	0.013383	0.986617
3271	A	dorsal	coronal	dorsal_coronal	0.023952	0.976048
3272	A	pause	labial	pause_labial	0.025447	0.974553
3273	A	m	coronal	m_coronal	0.030527	0.969473
3274	A	m	coronal	m_coronal	0.014121	0.985879
3275	A	coronal	m	coronal_m	0.015569	0.984431
3276	A	coronal	dorsal	coronal_dorsal	0.027998	0.972001
3277	A	dorsal	coronal	dorsal_coronal	0.027665	0.972335
3278	A	dorsal	dorsal	dorsal_dorsal	0.075061	0.924939
3279	A	dorsal	dorsal	dorsal_dorsal	0.331350	0.668650
3280	A	dorsal	dorsal	dorsal_dorsal	0.069252	0.930748
3281	A	coronal	coronal	coronal_coronal	0.014162	0.985838
3282	A	coronal	dorsal	coronal_dorsal	0.288787	0.711213
3283	A	coronal	pause	coronal_pause	0.014980	0.985020
3284	A	coronal	coronal	coronal_coronal	0.929540	0.070460
3285	A	coronal	m	coronal_m	0.598071	0.401929
3286	A	dorsal	coronal	dorsal_coronal	0.460566	0.539434
3287	A	coronal	pause	coronal_pause	0.663067	0.336933
3288	A	coronal	coronal	coronal_coronal	0.861056	0.138944
3289	A	dorsal	pause	dorsal_pause	0.078759	0.921241
3290	A	coronal	coronal	coronal_coronal	0.096289	0.903711
3291	A	coronal	coronal	coronal_coronal	0.027044	0.972956
3292	A	dorsal	coronal	dorsal_coronal	0.690024	0.309976
3293	A	coronal	coronal	coronal_coronal	0.025907	0.974093
3294	A	dorsal	m	dorsal_m	0.015525	0.984475
3295	A	m	coronal	m_coronal	0.095827	0.904173
3296	A	coronal	coronal	coronal_coronal	0.412973	0.587028
3297	I	m	coronal	m_coronal	0.064005	0.935995
3298	I	pause	m	pause_m	0.548232	0.451768
3299	I	dorsal	dorsal	dorsal_dorsal	0.030590	0.969410
3300	I	coronal	labial	coronal_labial	0.620405	0.379595
3301	I	coronal	n	coronal_n	0.669386	0.330614
3302	I	m	labial	m_labial	0.947997	0.052003
3303	I	m	coronal	m_coronal	0.557928	0.442072
3304	I	coronal	pause	coronal_pause	0.025117	0.974883
3305	I	dorsal	coronal	dorsal_coronal	0.863482	0.136518
3306	I	pause	pause	pause_pause	0.716858	0.283142
3307	I	coronal	labial	coronal_labial	0.650439	0.349561
3308	I	coronal	coronal	coronal_coronal	0.794100	0.205900
3309	I	dorsal	pause	dorsal_pause	0.912387	0.087613
3310	I	dorsal	dorsal	dorsal_dorsal	0.027894	0.972106
3311	I	pause	dorsal	pause_dorsal	0.917314	0.082686
3312	I	m	coronal	m_coronal	0.633884	0.366116
3313	I	coronal	coronal	coronal_coronal	0.674443	0.325557
3314	I	n	labial	n_labial	0.028231	0.971769
3315	I	coronal	dorsal	coronal_dorsal	0.027888	0.972112
3316	I	coronal	labial	coronal_labial	0.015068	0.984932
3317	I	coronal	coronal	coronal_coronal	0.023601	0.976399
3318	I	labial	pause	labial_pause	0.591424	0.408576
3319	I	coronal	coronal	coronal_coronal	0.749523	0.250477
3320	I	coronal	pause	coronal_pause	0.014850	0.985150
3321	I	dorsal	pause	dorsal_pause	0.908588	0.091412
3322	I	dorsal	pause	dorsal_pause	0.702673	0.297327
3323	I	dorsal	coronal	dorsal_coronal	0.106354	0.893646
3324	I	coronal	dorsal	coronal_dorsal	0.863729	0.136271
3325	A	pause	m	pause_m	0.228888	0.771111
3326	A	coronal	coronal	coronal_coronal	0.021540	0.978460
3327	A	pause	labial	pause_labial	0.016600	0.983399
3328	A	coronal	coronal	coronal_coronal	0.395909	0.604091
3329	A	labial	coronal	labial_coronal	0.088325	0.911675
3330	A	labial	coronal	labial_coronal	0.224428	0.775572
3331	A	labial	coronal	labial_coronal	0.240130	0.759869
3332	A	dorsal	coronal	dorsal_coronal	0.186876	0.813124
3333	A	coronal	coronal	coronal_coronal	0.521754	0.478246
3334	A	coronal	coronal	coronal_coronal	0.063593	0.936407
3335	A	pause	labial	pause_labial	0.382815	0.617185
3336	A	n	m	n_m	0.365792	0.634208
3337	A	coronal	coronal	coronal_coronal	0.013675	0.986325
3338	A	coronal	coronal	coronal_coronal	0.471268	0.528732
3339	A	coronal	coronal	coronal_coronal	0.270746	0.729254
3340	A	labial	coronal	labial_coronal	0.045197	0.954803
3341	A	n	pause	n_pause	0.371715	0.628285
3342	A	coronal	coronal	coronal_coronal	0.099646	0.900354
3343	A	labial	coronal	labial_coronal	0.031257	0.968743
3344	A	coronal	coronal	coronal_coronal	0.024724	0.975276
3345	A	coronal	coronal	coronal_coronal	0.458558	0.541442
3346	A	dorsal	n	dorsal_n	0.027851	0.972149
3347	A	coronal	coronal	coronal_coronal	0.045875	0.954125
3348	A	coronal	labial	coronal_labial	0.061114	0.938886
3349	A	dorsal	coronal	dorsal_coronal	0.014247	0.985753
3350	A	m	pause	m_pause	0.058480	0.941520
3351	A	m	labial	m_labial	0.074257	0.925743
3352	A	m	labial	m_labial	0.088122	0.911878
3353	I	coronal	pause	coronal_pause	0.029641	0.970359
3354	I	dorsal	pause	dorsal_pause	0.031047	0.968953
3355	I	pause	labial	pause_labial	0.726775	0.273225
3356	I	coronal	pause	coronal_pause	0.971292	0.028708
3357	I	dorsal	pause	dorsal_pause	0.857358	0.142642
3358	I	dorsal	coronal	dorsal_coronal	0.014636	0.985364
3359	I	dorsal	coronal	dorsal_coronal	0.711100	0.288900
3360	I	coronal	labial	coronal_labial	0.025364	0.974636
3361	I	coronal	coronal	coronal_coronal	0.932005	0.067995
3362	I	labial	pause	labial_pause	0.023713	0.976287
3363	I	dorsal	dorsal	dorsal_dorsal	0.014491	0.985509
3364	I	dorsal	coronal	dorsal_coronal	0.594611	0.405389
3365	I	dorsal	labial	dorsal_labial	0.668917	0.331083
3366	I	dorsal	coronal	dorsal_coronal	0.609595	0.390405
3367	I	coronal	pause	coronal_pause	0.899943	0.100057
3368	I	dorsal	n	dorsal_n	0.026022	0.973978
3369	I	dorsal	m	dorsal_m	0.588509	0.411491
3370	I	coronal	coronal	coronal_coronal	0.852359	0.147641
3371	I	labial	m	labial_m	0.904196	0.095804
3372	I	coronal	coronal	coronal_coronal	0.853368	0.146632
3373	I	labial	coronal	labial_coronal	0.678740	0.321260
3374	I	dorsal	dorsal	dorsal_dorsal	0.880132	0.119868
3375	I	labial	coronal	labial_coronal	0.604380	0.395620
3376	I	dorsal	labial	dorsal_labial	0.026718	0.973282
3377	I	dorsal	coronal	dorsal_coronal	0.715324	0.284676
3378	I	labial	coronal	labial_coronal	0.094017	0.905984
3379	I	m	dorsal	m_dorsal	0.750103	0.249897
3380	I	coronal	labial	coronal_labial	0.511688	0.488312
3381	A	coronal	pause	coronal_pause	0.013814	0.986186
3382	A	dorsal	pause	dorsal_pause	0.177666	0.822334
3383	A	m	pause	m_pause	0.026773	0.973227
3384	A	labial	labial	labial_labial	0.703149	0.296851
3385	A	labial	coronal	labial_coronal	0.074976	0.925024
3386	A	labial	coronal	labial_coronal	0.751643	0.248357
3387	A	coronal	n	coronal_n	0.014237	0.985763
3388	A	labial	labial	labial_labial	0.289437	0.710563
3389	A	coronal	coronal	coronal_coronal	0.577987	0.422013
3390	A	dorsal	coronal	dorsal_coronal	0.016810	0.983190
3391	A	coronal	coronal	coronal_coronal	0.790268	0.209732
3392	A	coronal	coronal	coronal_coronal	0.578005	0.421995
3393	A	coronal	labial	coronal_labial	0.667173	0.332827
3394	A	dorsal	coronal	dorsal_coronal	0.781550	0.218450
3395	A	labial	coronal	labial_coronal	0.770744	0.229256
3396	A	coronal	labial	coronal_labial	0.427000	0.573000
3397	A	dorsal	n	dorsal_n	0.630861	0.369139
3398	A	coronal	labial	coronal_labial	0.650071	0.349929
3399	A	labial	coronal	labial_coronal	0.838806	0.161194
3400	A	dorsal	labial	dorsal_labial	0.348815	0.651185
3401	A	labial	m	labial_m	0.569474	0.430526
3402	A	m	m	m_m	0.791178	0.208822
3403	A	m	pause	m_pause	0.012977	0.987023
3404	A	pause	dorsal	pause_dorsal	0.719759	0.280241
3405	A	dorsal	m	dorsal_m	0.143035	0.856965
3406	A	pause	dorsal	pause_dorsal	0.014070	0.985930
3407	A	dorsal	pause	dorsal_pause	0.021751	0.978249
3408	A	coronal	labial	coronal_labial	0.084061	0.915939
3409	I	coronal	coronal	coronal_coronal	0.917998	0.082002
3410	I	coronal	coronal	coronal_coronal	0.468578	0.531422
3411	I	labial	coronal	labial_coronal	0.014421	0.985579
3412	I	dorsal	coronal	dorsal_coronal	0.013995	0.986005
3413	I	m	n	m_n	0.116219	0.883781
3414	I	m	pause	m_pause	0.163099	0.836901
3415	I	pause	coronal	pause_coronal	0.498133	0.501867
3416	I	labial	pause	labial_pause	0.790797	0.209204
3417	I	m	pause	m_pause	0.026976	0.973024
3418	I	coronal	labial	coronal_labial	0.377051	0.622949
3419	I	pause	coronal	pause_coronal	0.745457	0.254543
3420	I	labial	coronal	labial_coronal	0.014473	0.985527
3421	I	dorsal	m	dorsal_m	0.076926	0.923074
3422	I	dorsal	dorsal	dorsal_dorsal	0.794775	0.205225
3423	I	pause	pause	pause_pause	0.015084	0.984916
3424	I	coronal	coronal	coronal_coronal	0.550408	0.449592
3425	I	dorsal	coronal	dorsal_coronal	0.024305	0.975695
3426	I	dorsal	coronal	dorsal_coronal	0.542860	0.457140
3427	I	labial	labial	labial_labial	0.013863	0.986137
3428	I	coronal	labial	coronal_labial	0.159217	0.840783
3429	I	dorsal	labial	dorsal_labial	0.388295	0.611705
3430	I	dorsal	coronal	dorsal_coronal	0.841012	0.158988
3431	I	dorsal	dorsal	dorsal_dorsal	0.831580	0.168420
3432	I	dorsal	coronal	dorsal_coronal	0.831967	0.168033
3433	I	coronal	coronal	coronal_coronal	0.691633	0.308367
3434	I	labial	n	labial_n	0.459067	0.540933
3435	I	labial	coronal	labial_coronal	0.361647	0.638353
3436	I	dorsal	coronal	dorsal_coronal	0.337978	0.662022
3437	A	dorsal	coronal	dorsal_coronal	0.770743	0.229257
3438	A	m	coronal	m_coronal	0.420665	0.579335
3439	A	coronal	coronal	coronal_coronal	0.328643	0.671357
3440	A	pause	pause	pause_pause	0.014549	0.985451
3441	A	labial	labial	labial_labial	0.139958	0.860042
3442	A	coronal	coronal	coronal_coronal	0.833400	0.166600
3443	A	dorsal	coronal	dorsal_coronal	0.034916	0.965083
3444	A	dorsal	coronal	dorsal_coronal	0.311000	0.689000
3445	A	pause	labial	pause_labial	0.018130	0.981870
3446	A	labial	labial	labial_labial	0.547265	0.452735
3447	A	pause	labial	pause_labial	0.030836	0.969164
3448	A	m	coronal	m_coronal	0.260361	0.739639
3449	A	labial	coronal	labial_coronal	0.629883	0.370117
3450	A	dorsal	m	dorsal_m	0.015229	0.984771
3451	A	dorsal	coronal	dorsal_coronal	0.371574	0.628426
3452	A	coronal	coronal	coronal_coronal	0.014966	0.985035
3453	A	dorsal	pause	dorsal_pause	0.116672	0.883328
3454	A	m	labial	m_labial	0.742727	0.257273
3455	A	m	coronal	m_coronal	0.508768	0.491232
3456	A	coronal	dorsal	coronal_dorsal	0.122745	0.877255
3457	A	coronal	coronal	coronal_coronal	0.561264	0.438736
3458	A	dorsal	coronal	dorsal_coronal	0.571080	0.428920
3459	A	dorsal	coronal	dorsal_coronal	0.214724	0.785276
3460	A	coronal	coronal	coronal_coronal	0.093968	0.906032
3461	A	m	labial	m_labial	0.550503	0.449497
3462	A	labial	coronal	labial_coronal	0.071209	0.928791
3463	A	dorsal	m	dorsal_m	0.077263	0.922737
3464	A	pause	labial	pause_labial	0.014085	0.985916
3465	I	dorsal	coronal	dorsal_coronal	0.013148	0.986852
3466	I	dorsal	pause	dorsal_pause	0.567404	0.432596
3467	I	dorsal	coronal	dorsal_coronal	0.012967	0.987033
3468	I	dorsal	coronal	dorsal_coronal	0.573660	0.426340
3469	I	coronal	dorsal	coronal_dorsal	0.014393	0.985607
3470	I	dorsal	labial	dorsal_labial	0.058742	0.941258
3471	I	pause	pause	pause_pause	0.015933	0.984067
3472	I	dorsal	pause	dorsal_pause	0.548036	0.451964
3473	I	dorsal	pause	dorsal_pause	0.741845	0.258155
3474	I	pause	coronal	pause_coronal	0.803326	0.196674
3475	I	labial	coronal	labial_coronal	0.014776	0.985224
3476	I	coronal	labial	coronal_labial	0.025279	0.974721
3477	I	dorsal	dorsal	dorsal_dorsal	0.035434	0.964566
3478	I	dorsal	dorsal	dorsal_dorsal	0.020129	0.979871
3479	I	coronal	labial	coronal_labial	0.590903	0.409097
3480	I	coronal	labial	coronal_labial	0.489671	0.510329
3481	I	dorsal	pause	dorsal_pause	0.810731	0.189269
3482	I	coronal	labial	coronal_labial	0.354921	0.645079
3483	I	coronal	labial	coronal_labial	0.041312	0.958688
3484	I	dorsal	dorsal	dorsal_dorsal	0.026159	0.973841
3485	I	coronal	coronal	coronal_coronal	0.031464	0.968536
3486	I	dorsal	coronal	dorsal_coronal	0.815973	0.184027
3487	I	dorsal	coronal	dorsal_coronal	0.098274	0.901726
3488	I	dorsal	coronal	dorsal_coronal	0.014652	0.985348
3489	A	coronal	coronal	coronal_coronal	0.023372	0.976628
3490	A	m	pause	m_pause	0.081548	0.918452
3491	I	dorsal	coronal	dorsal_coronal	0.027622	0.972378
3492	A	m	pause	m_pause	0.263130	0.736870
3493	I	m	n	m_n	0.013839	0.986161
3494	A	m	coronal	m_coronal	0.425516	0.574484
3495	I	pause	coronal	pause_coronal	0.799535	0.200465
3496	A	coronal	n	coronal_n	0.015588	0.984412
3497	A	coronal	coronal	coronal_coronal	0.115863	0.884137
3498	A	m	pause	m_pause	0.410548	0.589452
3499	A	m	dorsal	m_dorsal	0.215055	0.784945
3500	A	coronal	coronal	coronal_coronal	0.589602	0.410398
3501	I	m	dorsal	m_dorsal	0.443651	0.556349
3502	A	m	coronal	m_coronal	0.281914	0.718086
3503	A	dorsal	labial	dorsal_labial	0.029649	0.970350
3504	A	coronal	pause	coronal_pause	0.062703	0.937297
3505	A	coronal	coronal	coronal_coronal	0.074885	0.925115
3506	A	m	m	m_m	0.361457	0.638542
3507	A	coronal	coronal	coronal_coronal	0.050820	0.949180
3508	A	labial	coronal	labial_coronal	0.065977	0.934023
3509	A	m	pause	m_pause	0.063721	0.936279
3510	A	coronal	coronal	coronal_coronal	0.078280	0.921720
3511	A	m	coronal	m_coronal	0.376815	0.623185
3512	A	m	coronal	m_coronal	0.022245	0.977755
3513	A	dorsal	pause	dorsal_pause	0.033656	0.966344
3514	A	m	coronal	m_coronal	0.055350	0.944650
3515	A	dorsal	coronal	dorsal_coronal	0.029898	0.970102
3516	A	coronal	coronal	coronal_coronal	0.043497	0.956503
3517	A	coronal	coronal	coronal_coronal	0.231410	0.768590
3518	A	m	pause	m_pause	0.156632	0.843368
3519	A	coronal	coronal	coronal_coronal	0.088657	0.911343
3520	A	dorsal	m	dorsal_m	0.067291	0.932709
3521	I	m	pause	m_pause	0.051231	0.948770
3522	I	labial	labial	labial_labial	0.015345	0.984655
3523	I	coronal	labial	coronal_labial	0.828589	0.171411
3524	I	dorsal	coronal	dorsal_coronal	0.020307	0.979692
3525	I	dorsal	pause	dorsal_pause	0.669220	0.330780
